# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
1101	22490
1102	16199
1102	23459
1103	18388
1103	23382
1105	3591
1105	11069
1105	22271
1106	18308
1107	12288
1108	3056
1108	8455
1108	11301
1108	15955
1110	7727
1110	12062
1110	14112
1111	3132
1111	13772
1111	19377
1112	10049
1112	13427
1112	20338
1113	2945
1114	9941
1114	10326
1114	16282
1114	20489
1115	5735
1115	12914
1115	14780
1115	14913
1115	18504
1115	20235
1116	3532
1116	9270
1116	18761
1116	22532
1117	15464
1118	6457
1118	9179
1118	18026
1120	6971
1120	8729
1120	14139
1120	15782
1121	12562
1121	12753
1121	16353
1121	18454
1121	19586
1122	5477
1122	6709
1122	6710
1122	12381
1122	19697
1122	21463
1123	2804
1123	4332
1123	13716
1123	16302
1123	16936
1124	4622
1124	9540
1124	10264
1124	10745
1124	17410
1124	17754
1124	19193
1125	3391
1125	7800
1125	13884
1126	1934
1126	5842
1126	14005
1126	14268
1127	14513
1127	22173
1127	23588
1127	23961
1128	3730
1128	8149
1128	20449
1128	21399
1129	15024
1129	21075
1130	3281
1130	4568
1130	5470
1131	6610
1132	11721
1132	14918
1132	22910
1133	5490
1133	8104
1133	19941
1135	8089
1135	18892
1135	21786
1136	9192
1136	13494
1137	3858
1137	13748
1137	18628
1137	20415
1137	20498
1138	18626
1138	18705
1139	13241
1139	15966
1140	2450
1140	3633
1140	12536
1141	6204
1141	7953
1141	16544
1141	17021
1141	21300
1142	1516
1142	11136
1142	12115
1142	16284
1143	8764
1143	19403
1143	19761
1144	19118
1145	8531
1145	15223
1145	22126
1146	1576
1146	3039
1146	5489
1147	18099
1148	10417
1149	10401
1150	1980
1150	18568
1151	11775
1151	17461
1154	5651
1154	7257
1154	13066
1154	23156
1155	17144
1155	22846
1156	13331
1157	6583
1157	17709
1157	20657
1158	11973
1158	17577
1159	10947
1159	11182
1159	13750
1159	14346
1160	1410
1160	9168
1161	5296
1161	16417
1162	6881
1162	17898
1162	18045
1163	1570
1165	4079
1165	8392
1165	10040
1165	13287
1166	1340
1166	7077
1166	10436
1166	12879
1166	15903
1166	23050
1167	5491
1167	9207
1167	10616
1167	17957
1167	21206
1167	23496
1168	12282
1168	17967
1168	21939
1169	2009
1169	3029
1169	9003
1169	11963
1170	9690
1170	21055
1171	8007
1172	1399
1172	10036
1172	11881
1172	14021
1172	14215
1173	4398
1173	14742
1173	21927
1173	23116
1174	4177
1174	20444
1175	1866
1175	22238
1176	8305
1176	10812
1177	1940
1177	3285
1177	5082
1177	9937
1177	10012
1177	12371
1177	14397
1178	5077
1178	5296
1178	7747
1178	8597
1178	10266
1179	4107
1180	10150
1180	19410
1180	20313
1182	2671
1182	19502
1183	4573
1183	12682
1183	21216
1184	5783
1184	10016
1185	3409
1185	11251
1186	10585
1187	5482
1187	10315
1187	10879
1187	19481
1187	22062
1188	10887
1188	13348
1189	1937
1189	2160
1189	8693
1190	4259
1190	11710
1190	12339
1190	14262
1191	2890
1191	7129
1192	11466
1192	19486
1193	2253
1193	8362
1194	2991
1194	4448
1194	10927
1194	18482
1195	5058
1195	14116
1195	21893
1197	7075
1197	23816
1198	8902
1198	9504
1199	12255
1199	14302
1199	18676
1199	22296
1200	11665
1200	12378
1202	4767
1202	10646
1202	22863
1203	22753
1204	13753
1205	2320
1205	8778
1205	15551
1205	18347
1206	3699
1206	14180
1207	2348
1207	18973
1207	19607
1208	6311
1208	21709
1208	23915
1209	7855
1209	9200
1209	16399
1209	19742
1210	18638
1211	2001
1211	15661
1211	18904
1213	16656
1215	10354
1215	10540
1215	16347
1216	5365
1216	5567
1216	7610
1216	18144
1217	3377
1217	21038
1219	17322
1219	23716
1220	1529
1220	14082
1220	14663
1220	15957
1221	17834
1222	4619
1222	11898
1222	14144
1222	18516
1223	20579
1223	20622
1223	23454
1224	6219
1224	10068
1224	16011
1225	21410
1226	3151
1226	12286
1226	15884
1228	14801
1229	16106
1230	6793
1230	7184
1230	11879
1231	6496
1231	14621
1232	2381
1232	3556
1233	8504
1233	14522
1234	8625
1235	4286
1235	13311
1235	13904
1236	7513
1236	7928
1237	13500
1237	19650
1238	1325
1238	5107
1239	3225
1239	8488
1239	12239
1239	14620
1240	5577
1240	8688
1240	18178
1240	18302
1240	18814
1240	20094
1240	20807
1242	17120
1243	4792
1243	21560
1244	2432
1244	12603
1244	16176
1245	2623
1245	11655
1245	12069
1246	4587
1246	11714
1246	13047
1247	1636
1248	17371
1249	6494
1249	7711
1250	12616
1250	13538
1251	9755
1252	3472
1252	6933
1252	21163
1253	18050
1254	1431
1254	9332
1254	13608
1254	23415
1255	11658
1255	21444
1256	4881
1256	7315
1256	9972
1256	10949
1257	16304
1258	2251
1258	3060
1258	5646
1258	17342
1258	21849
1259	5395
1259	8489
1259	10755
1259	23200
1260	10005
1260	14368
1260	16454
1261	8149
1261	10751
1262	4374
1263	8873
1263	10035
1263	10891
1264	14168
1265	6202
1265	14645
1265	18607
1266	9549
1266	15806
1267	17494
1267	21512
1267	23900
1268	2257
1268	8305
1268	13126
1268	22815
1269	11327
1269	11333
1270	5901
1270	9455
1270	10625
1270	15435
1270	16208
1271	4374
1271	18168
1272	2619
1272	23994
1274	7495
1274	14415
1275	9982
1275	11039
1276	10282
1276	12073
1277	7776
1277	9732
1277	21653
1278	14296
1278	22291
1279	21290
1279	23057
1280	7466
1280	23442
1281	13089
1281	13336
1282	3829
1282	9602
1282	11656
1282	19039
1284	6056
1284	13081
1284	15458
1284	22187
1285	4695
1285	18794
1285	19853
1286	1818
1288	4129
1289	2991
1289	17984
1290	5636
1290	10721
1290	12387
1290	17513
1290	18891
1290	22912
1292	5215
1292	15596
1292	23758
1293	2712
1293	9968
1293	16413
1294	20768
1295	1497
1295	8914
1295	9581
1295	14007
1296	6891
1296	10053
1297	2976
1299	2173
1299	11407
1300	8164
1301	4769
1301	12245
1301	23475
1302	1403
1302	4093
1302	15551
1302	16441
1302	19268
1303	7525
1303	8387
1303	9006
1304	7949
1306	5991
1307	9129
1307	15287
1307	21078
1309	21203
1309	22539
1310	4889
1310	7795
1310	10874
1310	20464
1311	6462
1311	15524
1312	9287
1312	15786
1312	18654
1313	13379
1313	15801
1314	3007
1314	4373
1314	10837
1315	10673
1315	14003
1315	21845
1316	10280
1316	13859
1317	10213
1317	12176
1317	13749
1318	10259
1318	15338
1319	14232
1319	18469
1320	4818
1320	9956
1321	9309
1321	9854
1321	10744
1322	8532
1322	20858
1323	3883
1323	13783
1323	14576
1323	16603
1323	22194
1324	1445
1324	4288
1324	19268
1325	2250
1325	9437
1326	1440
1326	9679
1328	1728
1328	6562
1329	6470
1329	11739
1329	21829
1329	23567
1330	15800
1330	18991
1331	17726
1331	17889
1334	7166
1335	17829
1336	6143
1336	21602
1337	20425
1338	6439
1338	15135
1338	20836
1339	3321
1339	10369
1340	2210
1340	9260
1340	10690
1341	4091
1341	4158
1342	13935
1342	19756
1342	20318
1343	7456
1343	7697
1344	15219
1345	9980
1345	12063
1346	6701
1347	10762
1347	18734
1348	5937
1348	6069
1348	10478
1349	1588
1349	8190
1349	16585
1349	18998
1349	21719
1350	7390
1350	17278
1350	21905
1350	21914
1351	4447
1351	10943
1351	22566
1352	6156
1352	8496
1353	2307
1353	17328
1353	23265
1354	7169
1354	14126
1354	17276
1354	23417
1355	6883
1355	11274
1355	11685
1356	1366
1356	5210
1356	11553
1357	9400
1357	17165
1357	17369
1357	19122
1357	19536
1358	21825
1360	2459
1360	18947
1361	6573
1361	19943
1362	18803
1362	20546
1363	3037
1363	3844
1363	4850
1363	20210
1363	20693
1364	7032
1364	22238
1365	4074
1365	20984
1366	15258
1366	16477
1367	4242
1367	7602
1367	20457
1367	22561
1368	3427
1368	4438
1368	5346
1368	21894
1369	2733
1369	18355
1369	22826
1370	2919
1370	10309
1370	17836
1371	8989
1371	23211
1372	12000
1374	4317
1374	14757
1375	5094
1376	4812
1376	12839
1377	20124
1378	14477
1378	20064
1379	19266
1380	2051
1381	12340
1381	13824
1382	16984
1382	21621
1383	16330
1383	20468
1383	22988
1384	2322
1384	13298
1384	15348
1384	18410
1385	9207
1385	13383
1385	14691
1385	23862
1386	10329
1386	12739
1386	19552
1386	21757
1387	16461
1387	21841
1387	22554
1388	17497
1388	22559
1389	9306
1390	14092
1391	10847
1392	4500
1392	10558
1392	21508
1393	3026
1393	6245
1393	9078
1393	17298
1393	19367
1393	20684
1394	8786
1394	10529
1394	10639
1394	15674
1394	19917
1395	19729
1396	2987
1396	12929
1397	3065
1397	9133
1397	9218
1397	11821
1398	3689
1398	11985
1398	19162
1398	23727
1399	17289
1400	4713
1400	18169
1400	18297
1400	21565
1401	17111
1401	20946
1402	2762
1402	4107
1402	22278
1403	6216
1403	8394
1404	2630
1404	6682
1404	7065
1404	7304
1404	11903
1405	20832
1405	23942
1406	18313
1406	19002
1406	21880
1407	21613
1408	2666
1408	22833
1409	16808
1409	23505
1410	18366
1411	1755
1411	12948
1412	5772
1412	9495
1413	4765
1413	15720
1413	17764
1413	23326
1414	16424
1415	8969
1415	14807
1416	4031
1416	11499
1416	18220
1417	16165
1418	4017
1418	16571
1418	22817
1419	5420
1419	10077
1420	2530
1421	13679
1421	20786
1422	10476
1422	14055
1422	15683
1422	21571
1423	8745
1424	6186
1424	21460
1424	21542
1425	1758
1426	6400
1426	12925
1426	17098
1428	7261
1428	12209
1429	23179
1430	1562
1430	3238
1430	4297
1430	9887
1430	15149
1431	3637
1431	9235
1431	17281
1431	22820
1432	4381
1432	22239
1433	2754
1434	18875
1434	20863
1435	7122
1435	17835
1436	9183
1436	20808
1436	22424
1437	7823
1438	10674
1438	22458
1439	3619
1439	7850
1440	7797
1440	9747
1440	15381
1441	8967
1441	14396
1442	10169
1443	1872
1443	2634
1443	5174
1443	20006
1444	10875
1444	23172
1444	23715
1445	18569
1446	13739
1447	15804
1448	15875
1448	16576
1448	18346
1448	20450
1448	20534
1448	21726
1448	22202
1449	12615
1449	13495
1449	14010
1450	3032
1450	7861
1450	10573
1450	14925
1450	19368
1450	19908
1450	23063
1451	21469
1451	22442
1452	8560
1452	11788
1452	13424
1453	14043
1454	4153
1454	17305
1456	15272
1457	22827
1458	5732
1458	10880
1458	13576
1458	18699
1459	7563
1459	11931
1459	12661
1460	13456
1460	23115
1461	2110
1462	11580
1462	16169
1463	13230
1463	17866
1463	18895
1464	3540
1464	12713
1465	14024
1465	19884
1466	2285
1466	7155
1466	7839
1466	11544
1466	19786
1467	4520
1467	4587
1467	21174
1468	1705
1468	22187
1469	15768
1469	21113
1469	23153
1470	23590
1472	5687
1472	6898
1472	20810
1473	2638
1473	5849
1473	10856
1474	6138
1474	9577
1474	14040
1474	20337
1475	8319
1477	4216
1477	6229
1477	7522
1478	1982
1478	19144
1478	19510
1478	20335
1479	7154
1480	5114
1480	7079
1480	12164
1480	13149
1480	13368
1481	20300
1483	2553
1483	22979
1483	23088
1485	23897
1486	1819
1486	4039
1486	12648
1487	1889
1489	3362
1489	3752
1489	5096
1489	18369
1489	20186
1490	3801
1490	6087
1491	18875
1492	5264
1492	6827
1492	11684
1494	7337
1494	16739
1494	23018
1494	23478
1495	3421
1495	12777
1495	18402
1496	3646
1496	4435
1496	7172
1496	13734
1496	17894
1497	8691
1497	9193
1497	16125
1497	16685
1498	11942
1498	14170
1498	15785
1498	17974
1499	9313
1500	2917
1500	15585
1501	1646
1501	6397
1501	16329
1501	17103
1501	22926
1502	2463
1502	12251
1502	13435
1503	12093
1504	12632
1505	7307
1505	17346
1505	17899
1506	2296
1507	2723
1507	15742
1509	9584
1509	17186
1509	18406
1510	12633
1510	13487
1511	4340
1511	17214
1511	22036
1512	2136
1512	3105
1512	13484
1512	20073
1513	7222
1513	11959
1514	7917
1514	11681
1514	18290
1514	21434
1515	6566
1515	13600
1516	3407
1516	4816
1516	13204
1517	10450
1517	16851
1517	21236
1518	15320
1519	6394
1519	11975
1520	9805
1520	11871
1520	18002
1521	15111
1521	21652
1522	7011
1522	7485
1522	14490
1523	10000
1523	16485
1524	6295
1524	17177
1525	6177
1526	4499
1526	8639
1527	10547
1528	6322
1528	13403
1528	13442
1528	21071
1528	23506
1529	5990
1529	17585
1529	18775
1529	21183
1530	16408
1531	13925
1531	21544
1531	22311
1533	1847
1533	11354
1533	12735
1533	15134
1533	15545
1534	3211
1535	10791
1535	22782
1536	7448
1536	15943
1537	16609
1538	17146
1538	18501
1539	6250
1539	11660
1539	23825
1540	12684
1540	14962
1540	22688
1541	9850
1541	23233
1542	14273
1542	20464
1544	7060
1544	14889
1544	17734
1545	9155
1545	9188
1545	16299
1545	19677
1546	1988
1546	7747
1546	9803
1546	12445
1547	15757
1547	16736
1547	17708
1548	6598
1548	16404
1548	17245
1549	4302
1549	7933
1549	14542
1550	8034
1550	17217
1550	21150
1551	13764
1551	22396
1552	11291
1552	17497
1553	2480
1553	13680
1554	3503
1554	6673
1554	13873
1555	5221
1555	13828
1556	11020
1557	17777
1559	16632
1560	11308
1561	5791
1562	6755
1562	19661
1563	7587
1564	2626
1564	12616
1565	2553
1565	18051
1566	15287
1566	17666
1567	3458
1567	9423
1568	6679
1568	6762
1569	7825
1569	22314
1569	22979
1570	8303
1570	17621
1570	18671
1570	21637
1571	5302
1571	6297
1571	8559
1571	14915
1571	21894
1572	20138
1572	23206
1573	19987
1573	22783
1574	9832
1574	15128
1574	16708
1574	18888
1575	9152
1575	18046
1575	20051
1575	20943
1576	6932
1576	13875
1577	17395
1577	23802
1578	17261
1578	21606
1579	19470
1580	8029
1580	23386
1581	6304
1581	7149
1581	13825
1582	3430
1582	18719
1583	2163
1583	7600
1584	14547
1584	15390
1585	2199
1585	9630
1585	21693
1586	3914
1586	4927
1586	5362
1586	10899
1586	13657
1587	5587
1588	8809
1588	11761
1588	23136
1589	14376
1590	6190
1590	8180
1591	9328
1591	9862
1591	13315
1592	3917
1593	7477
1593	7562
1594	20538
1595	14655
1595	21363
1595	21718
1596	1861
1596	13947
1596	15023
1596	18328
1597	2331
1597	11535
1598	9833
1598	22489
1599	7644
1599	10586
1599	20085
1600	2101
1600	11657
1600	16790
1600	17856
1601	7260
1601	7850
1601	10989
1601	12720
1601	16075
1601	17372
1601	23257
1602	7502
1604	1877
1604	5901
1604	11132
1604	19862
1605	3457
1606	1759
1606	3411
1606	16050
1606	23087
1607	19922
1608	23630
1609	13012
1609	13203
1609	18728
1609	20587
1609	21695
1610	3476
1610	9830
1610	14841
1610	14916
1610	18806
1610	20045
1611	5678
1612	1879
1612	4628
1612	19778
1613	20127
1613	20873
1614	5470
1614	18279
1615	12618
1615	16074
1615	21479
1616	4761
1616	10187
1616	16208
1616	20373
1617	8641
1617	9723
1617	15494
1617	21895
1618	13068
1618	13194
1619	4722
1619	7827
1619	12185
1621	7230
1621	14280
1621	14744
1621	19878
1622	5451
1622	9641
1623	2233
1623	3282
1623	5690
1624	2811
1624	16508
1625	19255
1626	11697
1626	23418
1627	2027
1627	5264
1627	10429
1627	13749
1628	6680
1628	21827
1628	22714
1629	2765
1630	3661
1630	6944
1630	15101
1630	18233
1631	2062
1631	2231
1631	6328
1633	5875
1633	7307
1633	19001
1633	19336
1634	8295
1634	14622
1634	18760
1634	20074
1635	7555
1635	21132
1636	8267
1636	21971
1637	1962
1637	10804
1637	20692
1637	21724
1637	23229
1638	14408
1639	3885
1639	4110
1639	6084
1640	6511
1640	18089
1640	19944
1642	8036
1642	23025
1643	6453
1643	21480
1643	23855
1644	4244
1644	4375
1644	13832
1645	7617
1645	19519
1645	21966
1646	9685
1647	7609
1648	9177
1648	21621
1649	5781
1649	11741
1651	10745
1652	5092
1652	9355
1652	18242
1653	17128
1654	2952
1654	9977
1655	4879
1655	12806
1655	17126
1655	23279
1656	3582
1656	4557
1657	2990
1657	6720
1657	10876
1657	11941
1657	19879
1658	16427
1659	15044
1659	18247
1660	13096
1660	13157
1660	22071
1661	8194
1662	3700
1662	21904
1663	1774
1663	12171
1663	16239
1664	3971
1664	5921
1664	7652
1664	15481
1665	5616
1665	8767
1665	14546
1666	14658
1666	17765
1667	3051
1667	4042
1667	17575
1668	5968
1668	15195
1668	16369
1669	13528
1669	13589
1669	15007
1669	17988
1671	1869
1671	3578
1671	3603
1671	16235
1671	19588
1672	8814
1672	14068
1672	21122
1673	15975
1674	2276
1674	6854
1674	21507
1674	23960
1675	5569
1675	9201
1675	11302
1675	12469
1678	5343
1678	7551
1679	7353
1679	11542
1679	16848
1679	22460
1681	4489
1681	6399
1681	10665
1681	12299
1681	17719
1682	7048
1682	7685
1683	14567
1683	21160
1684	2861
1684	11694
1685	7614
1686	8346
1686	11646
1686	17481
1687	3474
1687	5058
1687	8426
1687	15802
1687	16577
1687	20953
1688	19265
1689	9741
1689	19369
1690	4135
1690	16570
1691	1786
1691	4456
1691	7214
1691	8624
1693	2852
1693	3508
1693	4860
1694	3208
1694	4867
1694	5620
1696	2113
1696	10729
1696	11656
1698	11035
1699	18405
1699	18539
1700	9826
1701	17104
1702	7974
1702	16529
1702	22433
1702	23375
1703	3122
1703	20343
1704	17318
1704	18648
1704	22021
1704	23038
1705	14273
1705	14750
1706	17030
1706	19729
1706	20565
1706	21020
1707	4033
1707	17170
1708	8198
1709	2500
1709	5817
1709	8970
1710	22379
1711	13491
1711	19005
1711	19101
1711	19448
1712	4391
1712	17526
1712	21235
1713	14802
1713	20368
1714	12814
1714	18434
1715	2311
1715	7716
1716	8019
1716	9655
1716	17393
1716	19343
1717	12546
1719	5365
1719	7163
1719	8960
1719	14086
1719	21471
1720	4368
1720	9675
1720	21036
1721	17629
1721	21172
1722	13511
1722	22869
1723	2374
1723	7658
1723	7892
1723	13617
1723	18235
1726	15502
1727	1732
1727	3398
1727	10237
1727	12509
1727	15825
1728	14395
1729	7874
1729	20169
1730	7719
1730	19558
1731	8177
1732	10669
1732	15141
1733	2686
1733	14190
1733	19715
1733	21605
1734	8644
1734	23326
1735	8395
1735	11901
1735	15106
1736	3808
1737	15619
1737	19113
1737	21770
1738	4546
1738	19758
1738	22042
1739	5609
1739	15361
1739	19794
1741	19792
1742	3813
1742	6838
1743	5806
1744	12704
1744	15238
1744	21261
1744	21401
1744	23702
1745	22741
1746	8795
1746	9731
1746	17398
1746	19692
1747	18566
1747	21117
1747	22116
1748	7741
1748	15343
1748	18628
1749	2101
1749	21474
1751	20888
1753	17551
1754	2931
1754	4037
1754	7151
1754	11545
1755	13171
1756	5596
1756	5818
1756	10807
1756	21024
1756	22048
1757	18465
1757	20423
1758	3332
1759	11897
1760	5412
1761	19217
1762	14188
1764	8705
1764	16943
1764	19243
1764	20784
1764	21164
1765	7746
1765	8166
1765	9802
1765	10902
1765	21435
1766	2769
1766	6850
1766	10456
1766	23478
1767	3179
1767	5230
1768	4296
1768	5098
1768	5251
1768	5974
1768	8166
1768	8871
1769	7344
1769	11297
1770	2870
1770	4487
1770	6826
1772	14502
1772	23301
1773	16061
1773	19359
1773	22279
1775	2281
1775	4049
1775	8768
1775	11880
1775	17226
1776	5356
1776	8927
1776	15139
1777	12215
1777	22165
1778	2630
1778	7599
1778	20241
1779	1864
1779	3070
1779	3736
1779	10446
1779	20582
1780	5335
1780	12198
1780	23670
1781	3193
1781	17731
1781	21694
1782	17348
1783	15277
1783	15936
1784	3582
1784	4179
1784	23067
1785	11070
1785	11529
1785	15495
1785	18560
1786	19546
1787	7857
1787	17039
1788	2727
1788	19294
1789	3483
1789	8248
1789	15636
1790	13991
1790	22947
1790	23822
1791	19424
1792	10692
1792	19809
1792	20295
1792	21818
1793	14328
1793	15818
1794	6700
1797	13093
1797	20532
1797	22251
1798	20908
1799	9244
1800	3220
1800	3857
1800	9539
1800	19251
1801	2622
1801	3921
1802	14008
1802	14165
1803	16766
1804	5270
1804	17491
1806	12056
1806	14412
1806	16295
1806	22814
1807	5188
1807	10257
1807	14483
1807	15276
1808	2850
1808	8092
1808	21577
1809	10538
1810	22100
1811	3271
1812	13382
1812	17361
1814	4206
1814	13993
1814	20361
1815	5285
1815	8734
1815	16991
1815	17704
1816	4083
1816	18738
1816	20397
1817	9825
1817	13175
1817	13740
1817	20776
1818	4267
1818	8492
1818	11591
1819	2105
1819	14434
1819	15711
1819	23942
1820	9613
1820	10966
1820	23127
1820	23815
1821	2767
1821	22197
1822	9937
1822	13121
1823	8174
1824	18467
1825	7038
1825	9576
1826	7120
1826	13576
1826	22068
1827	4951
1827	10394
1827	21974
1827	22714
1828	4589
1828	11052
1828	13902
1829	17328
1830	8201
1830	19184
1831	2885
1832	11627
1834	11447
1834	15887
1834	19423
1835	18731
1835	19998
1836	19487
1836	22224
1837	4378
1837	8567
1837	9998
1838	21082
1838	23962
1839	4203
1839	17150
1839	23272
1840	11860
1840	19053
1840	19681
1840	21271
1840	21629
1841	3915
1841	10435
1841	16255
1843	7373
1844	5659
1844	14604
1845	2895
1845	3773
1846	2123
1846	3551
1846	10669
1847	21704
1848	9246
1848	23217
1849	4362
1849	22933
1850	3052
1850	21075
1851	3026
1851	5612
1851	9590
1851	10106
1851	13938
1851	23852
1852	3511
1852	5447
1852	11828
1852	14222
1852	22117
1853	4933
1853	6096
1853	19103
1853	20025
1854	5244
1855	7495
1855	9298
1855	9602
1855	19585
1856	15735
1856	21621
1857	7187
1857	8266
1857	8831
1858	2633
1858	15867
1859	15779
1860	13364
1860	23739
