# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
7905	9006
7906	8902
7908	8987
7910	9973
7913	8007
7913	8851
7922	9409
7926	9752
7928	8274
7931	9111
7939	8863
7939	9684
7941	9660
7943	7999
7947	9043
7956	8521
7957	9369
7963	8024
7963	8453
7966	8157
7969	9874
7971	9899
7981	8522
7984	8022
7985	8597
7987	9784
7991	9236
7992	9816
8000	9966
8001	9883
8002	8575
8005	9632
8006	9489
8010	8312
8010	8817
8012	9379
8013	8635
8014	9136
8015	9808
8016	9233
8020	9635
8023	9609
8024	8549
8027	9358
8027	9821
8032	8819
8034	8132
8039	8058
8040	8335
8041	9563
8042	8814
8042	8976
8046	9220
8046	9329
8049	8615
8050	8409
8050	9815
8053	8171
8053	8888
8053	9223
8055	9722
8061	9009
8065	8870
8066	9650
8067	8250
8067	9594
8070	9284
8072	8387
8073	8936
8084	8276
8086	9152
8088	9223
8090	8890
8091	8854
8092	8521
8093	8183
8095	9285
8097	9897
8105	9614
8107	8811
8108	8565
8108	9061
8111	9090
8113	8132
8115	9132
8115	9142
8116	9408
8119	9572
8128	9452
8129	8875
8133	9735
8134	8275
8134	8397
8138	8382
8139	8295
8140	8421
8140	8767
8145	8310
8148	8237
8149	9232
8157	9062
8179	8949
8180	9545
8182	8716
8185	9063
8187	9035
8189	9054
8191	9989
8192	8869
8194	8735
8195	8539
8197	9305
8199	8266
8200	8534
8204	9248
8204	9460
8205	8729
8208	9220
8211	8267
8211	8744
8211	9866
8213	8550
8214	9498
8215	9889
8216	8347
8216	9485
8217	9682
8234	8888
8240	9852
8243	9443
8244	9527
8244	9984
8252	8501
8252	9913
8253	9855
8255	9701
8260	9279
8261	9384
8263	8643
8265	8714
8265	9786
8268	8975
8268	9781
8269	8690
8271	8475
8274	9421
8276	9608
8279	8815
8282	9904
8284	9181
8286	9578
8286	9826
8287	9055
8288	9324
8290	8929
8299	9721
8317	8835
8318	9164
8318	9453
8321	8522
8325	9580
8327	8659
8333	9170
8337	9319
8341	9911
8343	9666
8348	8864
8349	9327
8352	9435
8353	8611
8354	8418
8363	9374
8365	8377
8365	8389
8365	9121
8368	9106
8369	9003
8371	9105
8376	9462
8382	8561
8385	8489
8386	9167
8397	8652
8406	9451
8409	9705
8409	9841
8410	9150
8414	8993
8419	8856
8419	9311
8425	9078
8426	8527
8426	8611
8430	9835
8433	9013
8433	9436
8447	9715
8458	8478
8460	8694
8469	9899
8474	8689
8485	9057
8487	9461
8489	9728
8490	9522
8502	9689
8503	9258
8504	9080
8508	8656
8513	9103
8514	9862
8515	8684
8517	9096
8518	8675
8521	8567
8522	9233
8523	9864
8523	9945
8526	9550
8530	8936
8534	9927
8541	9216
8546	9180
8548	8820
8548	9647
8549	9606
8551	9652
8554	9387
8556	8741
8562	8688
8566	9733
8582	9707
8597	9075
8600	8959
8600	9964
8602	8805
8603	8890
8609	9804
8614	8876
8619	9222
8621	9800
8621	9886
8629	9503
8636	9992
8652	9512
8654	8870
8655	9962
8659	9017
8661	9432
8661	9727
8661	9946
8663	9952
8664	9349
8665	9107
8669	9732
8670	8809
8674	9202
8675	9911
8677	8941
8678	9273
8683	9409
8690	8886
8696	9451
8701	9106
8706	9885
8714	9156
8719	9412
8732	8952
8733	8946
8734	9502
8750	9404
8754	8979
8755	9259
8755	9884
8764	9048
8765	9258
8768	8888
8771	9637
8773	9308
8777	9680
8778	9923
8780	9879
8781	8881
8782	9343
8788	9578
8793	9364
8794	9054
8794	9160
8795	9531
8796	9425
8796	9780
8797	9952
8805	9287
8813	9146
8817	8848
8827	9401
8849	9857
8850	9412
8850	9899
8852	9629
8859	9328
8860	9556
8866	9237
8869	9188
8872	9800
8873	9948
8876	9902
8878	9241
8880	9099
8888	9751
8897	9308
8904	9161
8907	9765
8909	8913
8915	9368
8928	9545
8938	9569
8939	9646
8945	9919
8951	8994
8952	9294
8961	9741
8963	9535
8967	9308
8969	9319
8974	9207
8977	9175
8979	9574
9000	9782
9005	9587
9008	9201
9018	9487
9027	9167
9027	9616
9040	9161
9056	9072
9065	9592
9066	9154
9067	9107
9069	9598
9070	9798
9092	9963
9093	9450
9095	9359
9096	9669
9101	9144
9103	9494
9104	9701
9112	9684
9146	9489
9164	9634
9177	9285
9181	9960
9183	9436
9195	9313
9197	9820
9209	9560
9213	9548
9218	9639
9227	9474
9227	9846
9237	9774
9244	9787
9246	9499
9246	9714
9248	9921
9252	9472
9257	9601
9267	9431
9279	9290
9279	9655
9304	9860
9316	9844
9317	9879
9320	9956
9331	9874
9345	9819
9346	9538
9347	9985
9361	9524
9362	9709
9392	9677
9417	9896
9429	9675
9447	9834
9455	9952
9459	9610
9459	9615
9470	9614
9489	9659
9493	9909
9504	9568
9509	9584
9516	9559
9525	9895
9535	9597
9541	9850
9549	9651
9564	9769
9565	9823
9604	9926
9605	9943
9621	9856
9628	9827
9665	9999
9668	9876
9672	9776
9681	9719
9702	9783
9740	9941
9754	9992
9757	9942
9773	9808
9792	9985
9844	9869
9864	9891
9887	9964
9915	9966
