# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
280	2899
280	3544
280	4479
280	4682
280	5032
280	5542
280	5557
280	5876
281	920
281	948
281	1863
281	1875
281	2099
281	2143
281	4116
281	4158
281	5557
282	1129
282	1168
282	1387
282	2563
282	4110
282	5239
282	5452
282	5725
282	5768
283	365
283	2036
283	3274
283	3573
283	4468
284	885
284	1221
284	2229
284	2568
284	2717
284	3444
284	3878
284	4271
284	4980
284	5510
284	5514
284	5588
284	5823
285	882
285	1012
285	1108
285	1370
285	1924
285	4146
285	4423
285	5426
286	660
286	1226
286	1734
286	1811
286	2754
286	3990
286	4293
286	5441
286	5718
287	646
287	887
287	1197
287	4249
287	5198
287	5402
287	5639
288	379
288	906
288	1107
288	2163
288	2354
288	2618
288	3090
288	4637
288	4787
288	5901
288	5931
289	745
289	1162
289	1305
289	2366
289	2395
289	2396
289	2967
289	4760
289	4826
289	5384
289	5628
290	972
290	1514
290	1560
290	2327
290	2990
290	3188
290	3673
290	3998
290	4023
290	4311
290	4539
290	4929
290	5052
290	5827
291	536
291	940
291	1009
291	2844
291	2947
291	3382
291	4116
291	5201
291	5773
292	2178
292	2443
292	2652
292	3030
292	3578
292	3903
292	4442
292	5351
292	5633
292	5708
293	1984
293	2485
293	2487
293	2645
293	5224
293	5473
293	5962
294	433
294	2128
294	2272
294	3441
294	3503
294	4108
294	4500
294	4602
294	4614
294	4678
294	5904
295	378
295	503
295	674
295	1387
295	1524
295	2201
295	2579
295	2908
295	3834
295	4074
295	4182
295	4218
295	5221
295	5856
296	708
296	1074
296	1572
296	1926
296	2087
296	4074
296	4216
296	4881
297	354
297	1400
297	1571
297	1882
297	3386
297	3577
297	4236
297	4587
297	5315
298	993
298	2219
298	2709
298	3525
298	3833
298	4002
298	4981
299	669
299	1040
299	1636
299	1681
299	1746
299	2052
299	2097
299	3015
299	3197
299	3202
299	3482
299	3881
299	4074
299	4112
299	5721
300	489
300	2324
300	3015
300	3041
300	3219
300	3278
300	4542
300	4940
300	4974
300	5137
300	5450
301	1705
301	1720
301	1973
301	2556
301	4560
301	5172
301	5252
301	5498
301	5889
302	491
302	919
302	1240
302	2229
302	2413
302	4393
302	5659
303	951
303	1811
303	2077
303	3082
303	3169
303	3205
303	3277
303	3349
303	3371
303	3657
303	3713
303	3823
303	4499
303	4766
303	4890
303	5727
304	864
304	1581
304	1751
304	2501
304	2613
304	2816
304	3012
305	410
305	520
305	892
305	2287
305	2509
305	3123
305	3250
305	3343
306	413
306	598
306	1161
306	1662
306	2264
306	2268
306	3329
306	3494
306	3558
306	3640
306	4353
306	4565
306	5316
306	5892
306	5893
306	5915
307	1555
307	1569
307	2472
307	2773
307	3458
307	3459
307	3905
307	4089
307	4889
307	4997
308	420
308	806
308	1106
308	2738
308	3413
308	3917
308	4226
308	4393
308	4403
308	5035
308	5338
308	5759
309	635
309	1055
309	2717
309	2779
309	2847
309	3649
309	5325
309	5973
310	1684
310	2395
310	3352
310	3583
310	4405
310	4670
310	5439
311	1176
311	1208
311	1588
311	2242
311	3809
312	1076
312	1285
312	1317
312	1579
312	1803
312	2774
312	3762
312	4076
312	5627
312	5889
313	1017
313	1406
313	2592
313	3076
313	4312
313	5374
313	5886
314	703
314	810
314	920
314	2150
314	3269
314	3673
314	4030
314	4522
314	4721
314	5896
315	434
315	2730
315	3149
315	4412
315	4760
315	5974
316	843
316	1125
316	2126
316	3389
316	3779
316	4018
316	4547
316	4956
316	5391
317	368
317	1389
317	2491
317	3179
317	4293
317	4738
317	5533
317	5821
318	1197
318	2215
318	2782
318	3049
318	5066
319	691
319	774
319	853
319	961
319	1115
319	2183
319	2367
319	2933
320	951
320	3527
320	3629
320	3773
320	4694
320	5046
320	5251
321	777
321	819
321	1306
321	4299
321	4466
321	4522
322	1528
322	1567
322	1922
322	2361
322	2519
322	2744
322	2960
322	3724
322	3928
322	4065
322	5786
323	570
323	846
323	1183
323	2293
323	2539
323	2665
323	3012
323	3609
323	4128
323	4324
323	4716
323	5813
323	5818
323	5856
323	5929
324	877
324	1223
324	2370
324	2894
324	3103
324	4086
324	4854
324	5653
325	651
325	1097
325	1169
325	1557
325	1951
325	2494
325	3597
325	3600
325	4201
325	5579
326	608
326	717
326	5151
326	5222
327	378
327	382
327	1761
327	2129
327	4402
327	4659
327	5457
327	5574
328	504
328	506
328	728
328	756
328	1248
328	1596
328	1631
328	1839
328	3847
328	4180
329	480
329	2087
329	3176
329	5257
329	5777
330	1653
330	2053
330	2362
330	2821
330	3400
330	4113
330	4688
330	5647
331	3359
331	3806
331	4738
331	5339
331	5704
332	1306
332	2048
332	2096
332	3257
332	3855
332	4375
332	4388
332	4616
332	4879
332	5001
332	5095
332	5138
332	5191
332	5995
333	972
333	1170
333	2051
333	2329
333	2836
333	4472
333	5606
334	468
334	2103
334	3273
334	4421
334	5147
334	5201
334	5833
334	5878
334	5910
335	419
335	1115
335	3068
335	3127
335	3149
335	3778
335	4150
335	4628
335	5991
336	996
336	2624
336	2664
336	2976
336	3421
336	3992
336	4934
336	5214
336	5397
336	5529
337	1846
337	1874
337	2092
337	2282
337	2532
337	3140
337	3696
338	2531
338	2696
338	4911
338	5543
338	5789
339	1190
339	1416
339	1417
339	2542
339	4167
339	4192
339	5112
339	5885
340	1381
340	2135
340	2385
340	2833
340	3169
340	3310
340	3492
340	3904
340	3929
340	3990
340	4347
340	4389
340	4537
341	1040
341	2263
341	2662
341	2788
341	3071
341	3692
341	4020
341	4783
341	4847
341	5218
341	5649
341	5911
342	1122
342	1428
342	2020
342	2506
342	4212
342	4915
342	5113
342	5139
342	5284
342	5472
342	5516
342	5855
343	783
343	927
343	2111
343	2748
343	2938
343	3511
343	3530
343	3926
343	4311
343	5759
343	5972
344	1345
344	1835
344	1838
344	3574
344	4987
344	5043
344	5284
344	5410
344	5513
344	5865
345	629
345	964
345	1829
345	2234
345	4645
345	5552
345	5959
346	1448
346	2289
346	2464
346	2800
346	2948
346	3412
346	3931
346	3945
346	4046
346	4054
346	4200
346	5146
346	5375
346	5906
347	487
347	1188
347	1205
347	2245
347	2329
347	4216
347	4315
347	4549
347	4655
347	5319
347	5464
348	1800
348	2483
348	3095
348	3598
348	4003
348	4540
348	4700
348	4864
348	5257
348	5291
348	5388
348	5570
349	944
349	1150
349	2367
349	2428
349	3255
349	3296
349	4438
349	5327
350	1613
350	1993
350	2081
350	2145
350	2354
350	4202
350	4434
351	1247
351	1489
351	1605
351	3469
351	3476
351	3713
351	3866
351	5092
351	5264
351	5656
352	1155
352	1459
352	2241
352	2809
352	3718
352	4191
352	4501
352	5174
352	5349
352	5435
352	5609
353	879
353	1101
353	2085
353	2611
353	2858
353	3379
353	3391
353	3584
353	3899
353	5279
353	5665
354	405
354	418
354	727
354	2876
354	3902
355	565
355	1369
355	2208
355	3525
355	3795
355	3858
355	3873
355	4258
355	4386
355	4806
355	5142
355	5551
356	448
356	3166
356	3465
356	3733
356	4287
356	5241
356	5250
356	5657
356	5800
357	576
357	905
357	1000
357	2681
357	3049
357	3635
357	4968
357	5405
358	1811
358	2648
358	3884
358	5612
359	855
359	1828
359	2232
359	2671
359	4984
359	5336
360	1676
360	2374
360	2408
360	2819
360	3072
360	5985
361	403
361	690
361	1107
361	1219
361	2953
361	3332
361	3517
361	3854
361	4046
361	4317
361	4772
361	5031
361	5036
362	420
362	962
362	1201
362	2587
362	3723
362	3807
362	4136
362	4494
362	4500
362	5747
363	508
363	949
363	1708
363	2155
363	2253
363	2268
363	2320
363	2337
363	2364
363	2497
363	2866
363	3094
363	3181
363	3768
363	3996
363	4480
364	521
364	1259
364	1756
364	1994
364	2425
364	2460
364	2550
364	3048
364	4160
364	4896
364	5097
365	596
365	776
365	827
365	932
365	1656
365	1979
365	2074
365	2101
365	2374
365	2794
365	2880
365	4422
365	4701
365	5314
365	5401
366	932
366	1410
366	2468
366	2830
366	3247
366	3251
366	3945
366	4294
367	556
367	1825
367	2907
367	3432
367	4006
367	4716
367	4738
367	5493
367	5568
368	456
368	956
368	1221
368	2842
368	2954
368	3358
368	3836
368	3837
368	4008
368	4081
368	4559
369	428
369	1003
369	1220
369	1489
369	2485
369	2563
369	2783
369	3490
369	3851
369	4342
369	4756
370	586
370	671
370	850
370	1096
370	1410
370	1600
370	2000
370	2281
370	2652
370	3371
370	3715
370	4963
370	5294
370	5462
370	5508
371	1177
371	2905
371	4423
371	4925
371	5665
372	375
372	3082
372	3385
372	4167
372	5173
373	2967
373	3334
373	3465
373	4554
373	5673
374	2201
374	5566
374	5628
375	1375
375	1898
375	2439
375	2556
375	3223
375	3237
375	3357
375	3477
375	4252
375	5146
375	5357
375	5966
376	1729
376	2811
376	2812
376	4521
377	417
377	512
377	679
377	2148
377	2179
377	2979
377	3441
377	3776
377	4477
377	4762
377	4841
377	5335
377	5420
377	5841
378	1200
378	1586
378	1944
378	2664
378	3770
378	3914
378	5010
378	5618
378	5876
379	539
379	984
379	1106
379	1926
379	2554
379	2757
379	2765
379	3024
379	3575
379	3582
379	5667
380	704
380	705
380	2483
380	4157
380	4739
380	5445
381	738
381	784
381	1122
381	1281
381	1631
381	1790
381	1844
381	1934
381	2065
381	3311
381	3632
381	4003
381	4101
381	4545
381	4568
381	5042
381	5385
382	1237
382	1394
382	2026
382	2299
382	2426
382	3820
382	4168
382	4566
382	4643
382	5933
383	1047
383	2179
383	2201
383	2273
383	3468
383	3473
383	3624
383	3652
383	4999
383	5653
383	5800
384	1827
384	1970
384	2180
384	2850
384	3429
384	3579
384	4259
385	2886
385	2932
385	2960
385	3426
385	3511
385	3864
385	5748
385	5992
386	889
386	2049
386	2402
386	2734
386	2763
386	3808
386	4207
386	4396
386	5380
386	5820
387	1290
387	2213
387	2799
387	4075
387	4159
387	5472
388	1103
388	1374
388	2798
388	3162
388	3960
388	4565
388	4844
388	4981
388	5140
388	5329
388	5943
389	561
389	688
389	819
389	1377
389	1860
389	2143
389	2863
389	3220
389	3985
389	4365
389	4536
389	4555
389	4772
389	5222
389	5302
389	5830
390	1378
390	3168
390	4250
390	4285
390	5328
390	5616
391	520
391	2266
391	2316
391	2998
391	3003
391	3246
391	4340
391	5059
391	5102
392	799
392	1064
392	1148
392	1949
392	2305
392	2344
392	3860
392	4341
392	4517
392	5986
393	630
393	988
393	1180
393	3119
393	5332
393	5415
393	5426
394	796
394	1519
394	1865
394	2756
394	3723
394	4593
394	4809
394	4872
394	4967
394	5630
394	5673
395	465
395	1784
395	2542
395	3007
395	3670
395	4728
395	5156
395	5177
395	5979
396	2766
396	3732
396	3776
396	4535
396	4868
396	4877
396	5800
397	530
397	831
397	1316
397	1501
397	2014
397	3069
397	4077
397	4657
397	4989
397	5465
397	5663
398	548
398	1125
398	1469
398	1639
398	2348
398	2402
398	3059
398	3281
398	4280
398	4986
398	5224
398	5448
398	5866
398	5898
398	5958
399	458
399	605
399	1094
399	1175
399	1681
399	1832
399	3193
399	4173
399	4207
399	4500
399	4578
399	4760
399	5687
400	1032
400	1426
400	1772
400	1935
400	2164
400	2550
400	2615
400	3697
400	3861
400	4480
400	4661
400	5496
401	1115
401	2439
401	4882
401	5979
402	423
402	1495
402	1804
402	3154
402	3257
402	5151
402	5356
402	5632
403	1566
403	1586
403	2064
403	2503
403	3559
403	4693
403	4753
403	5298
403	5544
403	5818
403	5899
404	1215
404	1663
404	2038
404	2724
404	2870
404	3466
404	3702
404	4364
404	4821
404	4988
405	859
405	1039
405	1154
405	1334
405	1699
405	1725
405	1897
405	1938
405	2258
405	2790
405	3406
405	3447
405	4028
405	4207
405	4271
405	4327
405	4958
405	5202
405	5354
405	5869
406	1031
406	1471
406	1509
406	1952
406	3965
406	4610
406	4847
406	4854
406	4933
407	611
407	1750
407	1839
407	2299
407	5223
407	5233
408	739
408	1276
408	2190
408	2289
408	2485
408	4284
408	5883
409	2791
409	2835
409	3625
409	3850
409	4204
409	5702
409	5790
409	5841
410	593
410	1384
410	2093
410	3324
410	3396
410	5274
410	5637
411	453
411	508
411	1479
411	2184
411	2402
411	4569
411	4936
412	611
412	1559
412	1863
412	2117
412	2465
412	3606
412	4941
412	5273
412	5562
413	773
413	1667
413	2399
413	2415
413	2881
413	4444
413	4493
413	4971
413	5000
413	5521
414	993
414	3208
414	3239
414	3494
414	3591
414	5258
415	518
415	556
415	1508
415	2787
415	3471
415	3678
415	3705
415	4188
415	4596
415	4696
415	4817
415	4858
415	4886
415	5654
416	3137
416	3357
416	4204
416	4602
416	5018
417	1393
417	1602
417	2647
417	3293
417	3821
417	4217
417	4261
417	5875
418	479
418	928
418	1274
418	2411
418	2866
418	4136
418	4400
418	4595
418	4655
418	5797
419	828
419	925
419	2298
419	2856
419	3485
419	3983
419	4619
419	5311
419	5609
420	1195
420	1508
420	2177
420	2395
420	3014
420	3337
420	3675
420	3718
420	4081
420	4173
420	4793
420	5217
420	5329
421	504
421	908
421	1298
421	1887
421	4607
421	5766
422	1529
422	2190
422	3118
422	3362
422	3838
422	4902
423	1053
423	1731
423	1923
423	2068
423	2145
423	2741
423	2932
423	3908
423	4107
423	4440
424	2871
424	4983
425	3078
425	3473
425	3921
425	3999
425	4535
425	5669
425	5818
425	5898
425	5902
425	5969
426	1193
426	1570
426	3100
426	3609
426	4284
426	4611
426	5095
427	790
427	1553
427	1846
427	4983
427	5691
428	1372
428	1733
428	2911
428	3038
428	3222
428	4165
428	4936
428	5174
429	2272
429	2713
429	2903
429	3181
429	3829
429	3995
429	5740
430	1084
430	2678
430	3096
430	3781
430	4251
430	4624
430	5065
430	5154
430	5385
430	5552
430	5561
431	687
431	1473
431	1840
431	2420
431	4163
431	5269
431	5988
432	882
432	956
432	1527
432	1819
432	3107
432	3423
432	4332
432	4604
433	589
433	1230
433	1913
433	2312
433	2630
433	3286
433	4113
433	4333
433	5093
434	1542
434	1714
434	2091
434	2337
434	2438
434	2844
434	2859
434	3509
434	5374
434	5600
434	5660
435	1271
435	1272
435	1715
435	3872
435	4091
435	4581
435	5238
435	5577
436	768
436	2468
436	4325
436	5430
436	5818
437	872
437	1913
437	2990
437	4629
437	5238
437	5664
438	681
438	751
438	1070
438	1399
438	1508
438	1923
438	1950
438	2063
438	2915
438	3058
438	4079
438	4873
438	5452
438	5610
438	5810
438	5889
438	5959
439	967
439	1214
439	1338
439	1722
439	2319
439	3232
439	3283
439	3788
439	3891
439	4239
439	5268
439	5973
440	738
440	922
440	1613
440	1753
440	2418
440	5370
440	5398
441	1329
441	1519
441	1544
441	1553
441	1973
441	2544
441	3117
441	3274
441	4340
441	4781
441	4808
441	5094
442	2140
442	2920
442	3326
442	4094
442	4106
442	4467
442	4609
442	5314
442	5949
443	643
443	2971
443	3601
443	4215
443	5623
444	679
444	887
444	1044
444	1328
444	1642
444	1886
444	2757
444	3300
444	3728
444	4327
444	5400
445	593
445	921
445	1007
445	1053
445	1546
445	1555
445	2701
445	3164
445	3418
445	4813
445	4946
445	5149
445	5477
445	5712
446	552
446	608
446	953
446	1022
446	2145
446	2315
446	2748
446	2772
446	3252
446	3553
446	3792
446	5410
446	5526
446	5647
446	5951
447	1838
447	2364
447	2950
447	3466
447	4346
447	4762
447	4882
447	4956
447	5536
447	5715
448	650
448	1318
448	1369
448	1486
448	2935
448	3118
448	3143
448	3188
448	3469
448	3833
448	4067
448	4187
449	1525
449	1943
449	2202
449	2262
449	3225
449	3445
449	4242
449	4900
449	5168
450	534
450	1354
450	2965
450	3728
451	754
451	876
451	1093
451	1466
451	3284
451	4828
451	4830
451	4912
451	5664
451	5918
452	853
452	2203
452	2268
452	2540
452	2681
452	3889
452	4031
452	4085
453	591
453	1349
453	1643
453	4293
453	4438
453	4526
453	4884
453	5433
454	1121
454	1444
454	1840
454	2523
454	2760
454	3132
454	3168
454	3270
454	3800
454	4722
454	4822
455	746
455	842
455	962
455	2842
455	3307
455	3631
455	3878
455	4328
455	4971
456	1448
456	2004
456	2081
456	3874
456	4576
456	5272
457	1118
457	1529
457	1928
457	2042
457	2142
457	2156
457	2168
457	3156
457	4366
457	4488
457	5703
458	703
458	1362
458	1740
458	2205
458	2885
458	3742
458	4688
458	4889
459	937
459	1053
459	1659
459	3251
459	3702
459	4207
459	4259
460	857
460	1114
460	4279
460	4694
460	5093
461	1347
461	1536
461	1865
461	3087
461	3527
461	3617
461	5412
461	5880
462	948
462	1271
462	1311
462	1409
462	2403
462	2646
462	2731
462	3446
462	4450
463	834
463	1670
463	2926
463	3476
463	5019
463	5631
464	3047
464	3434
464	4853
464	4907
464	4965
465	621
465	981
465	1757
465	1812
465	2184
465	2716
465	3339
465	4103
465	4107
465	4338
465	4985
465	5252
465	5581
465	5937
466	3270
466	3865
466	3957
466	4511
466	4672
466	4814
466	4992
466	5889
466	5943
467	612
467	846
467	920
467	1824
467	4171
468	1481
468	2052
468	2793
468	3199
468	3296
468	4618
468	5468
468	5528
469	1166
469	1319
469	1675
469	1896
469	2371
469	3140
469	3671
469	3992
469	4285
469	4794
469	4829
469	5291
469	5342
469	5899
470	605
470	1329
470	3109
470	3358
470	3976
470	4253
470	4526
470	4691
470	4784
470	5069
470	5082
470	5282
471	612
471	844
471	2250
471	3873
471	4558
472	1840
472	2650
472	2783
472	2918
472	3511
472	3815
472	3816
472	4009
472	4198
472	4223
472	5249
472	5861
472	5939
473	806
473	2430
473	2778
473	4598
473	5282
474	1191
474	1383
474	1794
474	2212
474	2859
474	2967
474	3034
474	3178
474	3646
474	3735
474	4945
474	4974
474	5317
474	5781
475	545
475	2270
475	2346
475	3298
475	3518
475	5274
475	5630
476	484
476	562
476	571
476	796
476	977
476	1389
476	3543
476	3819
476	3860
476	3983
476	4012
476	4424
476	4594
476	5855
477	2338
477	2743
477	3331
477	4488
477	4843
477	5021
477	5361
478	691
478	824
478	1199
478	1424
478	2630
478	3220
478	4039
478	4088
478	4625
478	4676
478	5123
478	5453
478	5873
479	1203
479	1731
479	1892
479	1912
479	2666
479	2724
479	2993
479	3103
479	3293
480	1010
480	1267
480	1629
480	3009
480	3756
480	4606
480	5136
480	5456
480	5636
481	1579
481	2148
481	2875
481	3023
481	4331
481	4840
481	5118
481	5565
481	5577
482	1182
482	1194
482	2112
482	2466
482	3974
482	4983
482	5122
482	5336
482	5716
483	509
483	1794
483	1913
483	1922
483	2774
483	4168
483	4451
483	4926
483	5353
484	1673
484	1988
484	1991
484	2852
484	3103
484	3246
484	3321
484	3510
484	4148
484	4788
485	1148
485	2096
485	3449
485	4250
485	4733
485	5636
485	5988
486	1509
486	1587
486	2417
486	2820
486	3190
486	4151
486	4840
486	5053
486	5872
487	1223
487	1618
487	1781
487	3461
487	3796
487	3857
487	3863
487	5009
487	5015
488	1067
488	1150
488	1288
488	2056
488	2456
488	3094
488	4533
488	4976
488	5068
488	5637
488	5940
489	629
489	1704
489	1975
489	3802
489	4152
489	4343
489	4385
489	4419
489	5071
490	1063
490	3264
490	3304
490	5424
490	5856
490	5908
490	5924
491	666
491	2491
491	4197
491	4872
491	5421
491	5613
491	5727
492	2225
492	2362
492	2432
492	4473
492	4475
492	4744
492	5042
492	5705
493	3523
493	5114
493	5621
493	5856
494	571
494	1249
494	1364
494	2688
494	4818
494	4842
494	5432
494	5504
494	5593
495	873
495	1856
495	2982
495	3473
495	4103
496	1231
496	2624
496	2893
496	3719
496	3961
496	4765
496	5049
496	5335
497	683
497	1644
497	1757
497	1766
497	2104
497	3375
497	4196
497	4599
497	5005
498	1030
498	2782
498	3104
498	4312
498	4784
498	5068
498	5556
498	5830
499	1042
499	1553
499	2429
499	3275
499	3410
499	3913
499	4344
499	4830
499	5693
499	5834
499	5914
500	2815
500	3361
500	3487
500	4344
500	4968
500	5069
501	1538
501	1853
501	2977
501	3066
501	3094
501	3604
501	3986
501	4234
501	4252
501	4560
502	620
502	900
502	1042
502	2989
502	3465
502	3590
502	3615
502	3757
502	4585
502	4616
502	4968
502	5422
503	1940
503	2045
503	2995
503	3114
503	3280
503	3643
503	3777
503	3987
503	4015
503	4359
503	4374
504	735
504	854
504	918
504	1115
504	1314
504	2341
504	3116
504	3600
504	4730
504	5277
505	820
505	2017
505	3563
506	2770
506	3040
506	3451
506	3712
506	4559
506	5201
506	5397
506	5597
507	1132
507	1303
507	1517
507	2652
507	5325
507	5342
507	5359
507	5394
507	5919
508	772
508	3508
508	3566
508	5051
508	5481
509	610
509	802
509	1727
509	1961
509	3126
509	3353
509	3596
509	4946
509	5700
509	5908
510	1240
510	3826
511	542
511	1640
511	1653
511	2472
511	2832
511	2919
511	4375
511	5257
511	5282
511	5358
511	5425
511	5649
512	1828
512	1849
512	3084
512	4390
512	4930
512	5972
513	688
513	696
513	721
513	919
513	1771
513	2121
513	3429
513	3513
513	4783
513	5125
514	797
514	911
514	1191
514	2228
514	2922
514	3053
514	3862
514	3867
514	3933
514	5247
515	779
515	1640
515	2923
515	2929
515	3119
515	3590
515	4641
515	4684
515	4876
515	5140
515	5388
516	1222
516	5049
516	5636
516	5694
517	569
517	774
517	778
517	836
517	1587
517	2121
517	2633
517	3659
517	5236
517	5463
517	5857
518	730
518	776
518	800
518	1431
518	2675
518	3056
518	3222
518	3584
518	4059
518	4978
518	5098
518	5120
518	5511
518	5939
519	1076
519	1368
519	1418
519	1507
519	1919
519	3039
519	3281
519	3424
519	3698
519	4003
519	5903
520	2335
520	2897
520	3194
520	5244
520	5293
520	5507
520	5900
521	734
521	994
521	1925
521	2250
521	2294
521	2625
521	2861
521	3006
521	3594
521	3645
521	4027
521	4715
521	5130
522	2366
522	2610
522	3981
522	5302
522	5750
522	5787
522	5970
523	1265
523	2433
523	2931
523	3398
523	3422
523	3538
523	4086
523	4369
524	856
524	1036
524	1528
524	1838
524	2201
524	2387
524	4289
524	4376
524	4425
524	5452
524	5476
524	5575
524	5750
525	564
525	1741
525	2468
525	2854
525	2985
525	4129
525	4497
525	5857
526	1502
526	1687
526	2380
526	2611
526	3550
526	3586
526	4009
526	4519
526	5271
526	5439
526	5708
526	5965
527	705
527	2030
527	2714
527	2782
527	4194
527	4344
527	4426
527	4905
527	5107
527	5367
527	5577
528	1389
528	2769
528	3059
528	3982
528	4481
528	4678
528	4938
528	5596
529	1601
529	1609
529	1981
529	2189
529	2679
529	3001
529	3363
529	3415
529	5219
529	5327
529	5426
530	649
530	2028
530	2289
530	2806
530	3890
530	4091
530	5215
530	5344
531	1481
531	2014
531	3465
531	3559
531	3827
531	4982
532	2603
532	3157
532	3225
532	4936
532	5742
533	1119
533	1901
533	2245
533	2422
533	2879
533	5279
534	600
534	2179
534	2206
534	2287
534	2443
534	2545
534	5893
535	1124
535	2405
535	3354
535	3515
535	3817
535	4314
535	5542
535	5813
536	655
536	1140
536	1701
536	1917
536	2154
536	2234
536	3142
536	4833
536	4999
536	5071
537	606
537	647
537	1145
537	1431
537	2857
537	3728
537	3799
537	3983
537	4339
537	4455
537	4595
537	5200
537	5511
538	1751
538	2435
538	3121
538	4272
538	4469
538	4815
538	5985
539	874
539	1317
539	1450
539	1699
539	1754
539	2695
539	3823
539	3916
539	3967
539	4008
539	4129
539	4300
539	4386
540	847
540	1585
540	3283
540	3356
540	3649
