# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
1002	13975
1002	16442
1002	19992
1003	3369
1003	3705
1003	7012
1003	18129
1003	18519
1004	15813
1004	19752
1005	11390
1005	16260
1006	3116
1006	5349
1006	15335
1006	20445
1007	1010
1007	5380
1007	6216
1007	8539
1008	3654
1008	8221
1008	9721
1008	10162
1008	17092
1008	20374
1009	3179
1009	7227
1009	9291
1009	16923
1010	16050
1013	13523
1013	14592
1013	14896
1014	11273
1014	11991
1014	19779
1015	8550
1016	6800
1017	19727
1018	18230
1019	9055
1020	4152
1020	5635
1020	8608
1020	13649
1021	3652
1021	9656
1021	12206
1021	12770
1021	14942
1022	12446
1022	13606
1023	17870
1024	10384
1024	20487
1025	5246
1025	13725
1025	15661
1026	9428
1026	10891
1026	15315
1026	17163
1027	13101
1027	14403
1027	15038
1029	10224
1029	19779
1030	6314
1030	9498
1032	6219
1032	6591
1032	12098
1032	17723
1033	5735
1033	6144
1034	2537
1034	11080
1034	14228
1034	14583
1034	17037
1034	17785
1035	3191
1035	6928
1035	8593
1035	13640
1035	14094
1036	9688
1037	3586
1037	4754
1037	16263
1037	17299
1037	19570
1037	19584
1038	12060
1038	19825
1038	20667
1038	20872
1039	4939
1039	19486
1040	1517
1040	12299
1040	15112
1040	20197
1041	3823
1041	6272
1041	11450
1042	3980
1042	5981
1042	16707
1042	16817
1042	18499
1043	19293
1044	11470
1044	14038
1044	15934
1045	5594
1046	10685
1046	12361
1046	14329
1047	11144
1047	12493
1047	19358
1048	10756
1048	12009
1048	15563
1049	7996
1049	10775
1049	13654
1049	16717
1050	10168
1050	10866
1051	7261
1051	19149
1052	1363
1052	1905
1053	1348
1053	6171
1053	13210
1054	1273
1054	2961
1054	4895
1054	11850
1054	13435
1054	18325
1054	20460
1055	4215
1055	4397
1055	13871
1055	14034
1055	16543
1056	2377
1056	3272
1056	19623
1057	4976
1057	9141
1058	4577
1058	6549
1058	10434
1060	1174
1060	5496
1061	7556
1061	11554
1061	14944
1062	2464
1063	11045
1063	12222
1063	19102
1064	8508
1064	9759
1064	13375
1064	15341
1064	16101
1065	3902
1065	10118
1065	18322
1066	15650
1066	16154
1067	12097
1068	4615
1069	8356
1069	8423
1070	6257
1070	7434
1070	10238
1070	11864
1071	10388
1071	13489
1071	18032
1072	8343
1072	11405
1073	1658
1073	9853
1073	12080
1074	3847
1074	6299
1074	13976
1074	15236
1075	13601
1075	13702
1075	15048
1075	17099
1076	2262
1076	4043
1077	14563
1078	9331
1078	20287
1079	3317
1079	3648
1079	6387
1079	15471
1080	1602
1080	6543
1081	8652
1081	12368
1081	20642
1082	9155
1082	10771
1083	4421
1083	6727
1083	10769
1083	10951
1083	13816
1084	8742
1085	4290
1085	20449
1086	4452
1086	10979
1086	15010
1087	5763
1087	11005
1087	12254
1087	14431
1090	8687
1090	11937
1090	13665
1091	3823
1091	9530
1091	14080
1093	12697
1093	17215
1094	17710
1094	20134
1094	20982
1095	8319
1096	6103
1096	7090
1096	13877
1097	3554
1097	14243
1098	1520
1098	4285
1098	15576
1098	19305
1100	16798
1100	18767
1100	19659
1101	3985
1101	5214
1101	16021
1102	14459
1102	20572
1103	9465
1103	13654
1105	1699
1105	10385
1105	12440
1105	15591
1105	16229
1106	9308
1107	3920
1107	12465
1107	16402
1108	18912
1109	17214
1110	11534
1111	2741
1111	9132
1111	11685
1112	4427
1112	9913
1112	17669
1113	3433
1113	6163
1113	17708
1115	3319
1115	14603
1115	14735
1115	14929
1116	5277
1117	8445
1117	11536
1117	18779
1117	19036
1118	3026
1118	6053
1119	2366
1120	1713
1121	16670
1121	19822
1122	2857
1122	9709
1124	1193
1124	5410
1125	2218
1125	2266
1125	15615
1125	19928
1126	4180
1126	11005
1126	13934
1126	20268
1127	4172
1127	10466
1128	8825
1129	10191
1129	12024
1129	15936
1130	4592
1130	11073
1131	7135
1132	16910
1133	5681
1133	11828
1134	13232
1135	12792
1135	15786
1136	3418
1136	10542
1136	13437
1137	2382
1137	6711
1137	20708
1137	20946
1138	7517
1138	7564
1138	7999
1138	20645
1139	9269
1140	4988
1140	7585
1140	8450
1140	12662
1140	16247
1140	17837
1141	2086
1142	5013
1142	11707
1142	15701
1143	11210
1144	4478
1144	8136
1144	13118
1144	14378
1145	1220
1145	2290
1145	2431
1145	11301
1145	18267
1145	19752
1146	13282
1147	3897
1147	7152
1147	10348
1147	15080
1148	12856
1149	2231
1149	10037
1149	12194
1149	16582
1150	5367
1150	11074
1150	13018
1150	15603
1151	3811
1151	5157
1151	9520
1151	10949
1152	18753
1153	12634
1153	13454
1154	5156
1155	12240
1155	18171
1156	1653
1156	7331
1156	14390
1157	3724
1157	6583
1157	8776
1159	8094
1159	9387
1159	11597
1159	12013
1160	9566
1161	9240
1161	15306
1161	17296
1161	20040
1162	16500
1163	3453
1163	4223
1163	16633
1163	17556
1165	2393
1165	4878
1165	11392
1166	4077
1166	7334
1166	7340
1167	3814
1167	15206
1168	6282
1168	8550
1170	1367
1170	3239
1171	5388
1171	7557
1171	9673
1171	12775
1171	16213
1172	16621
1172	17724
1173	3543
1173	11911
1173	18927
1174	5693
1175	4145
1175	5173
1175	16817
1175	19684
1176	5424
1176	10305
1176	16989
1177	14949
1178	5814
1178	10266
1178	11597
1179	2038
1179	6929
1179	17827
1179	20216
1180	5591
1180	9775
1180	17498
1180	19930
1181	6900
1181	20589
1181	20706
1182	2532
1182	6110
1182	14840
1182	19489
1183	10637
1183	15539
1183	15709
1183	18682
1184	1230
1184	4292
1185	11306
1185	13392
1185	17621
1186	5446
1186	13954
1187	4879
1187	5482
1187	7983
1187	10121
1187	10809
1187	10857
1187	12448
1187	14430
1187	16255
1187	19616
1188	8756
1188	10887
1188	14705
1188	15571
1189	6249
1189	9550
1191	8135
1191	8140
1191	12514
1192	10126
1192	12563
1192	20466
1193	2372
1193	14748
1193	16889
1194	2391
1194	3859
1194	18482
1195	18189
1196	3676
1196	10781
1196	13939
1197	12318
1197	12949
1197	15911
1197	19351
1197	20643
1199	10296
1199	11302
1200	4900
1200	14358
1201	9362
1201	11391
1201	20651
1202	18769
1203	6212
1203	7839
1203	19753
1204	16753
1205	5475
1205	8397
1205	9347
1205	15221
1206	15699
1207	19706
1207	20427
1208	14847
1208	16597
1209	3575
1209	14387
1209	19693
1210	13396
1210	13417
1210	19611
1211	2126
1211	8782
1211	11697
1211	18869
1211	19375
1211	20027
1212	16241
1214	1267
1214	5776
1215	12443
1216	4477
1216	6242
1216	11020
1216	12439
1216	18579
1216	19344
1217	3614
1217	6417
1217	8775
1217	14238
1217	16761
1217	17140
1217	17611
1217	18038
1217	20474
1218	3181
1218	5880
1218	9295
1218	20673
1219	3212
1219	5608
1219	6361
1219	11013
1219	14703
1220	14375
1221	1428
1221	1737
1221	3368
1221	6117
1221	11150
1221	12616
1222	7971
1222	11019
1222	14144
1222	18537
1223	3886
1224	8479
1224	10803
1224	13731
1225	9410
1226	4187
1226	9308
1228	13916
1229	9872
1229	12394
1229	20029
1230	11879
1231	6415
1233	10854
1234	5639
1234	14625
1235	1721
1235	5142
1235	9607
1235	10311
1235	13286
1235	18833
1235	19901
1235	19981
1236	15183
1236	18297
1237	4650
1237	7500
1237	13496
1237	14176
1237	17721
1238	4623
1238	11981
1238	13325
1238	15992
1239	7885
1239	11620
1239	19432
1239	20562
1240	3178
1240	5688
1240	8522
1241	5048
1241	14403
1241	18103
1243	7764
1243	7792
1243	8594
1243	12785
1245	1546
1245	5623
1245	12089
1245	17991
1246	9367
1246	14714
1246	18507
1246	19380
1247	11385
1247	13355
1247	18351
1247	20382
1248	10431
1249	4589
1249	15270
1250	15930
1250	17652
1251	6138
1252	6020
1252	11210
1252	12933
1252	17400
1253	2899
1253	13246
1253	16989
1254	5841
1254	11472
1254	16608
1255	4174
1255	4841
1255	16174
1256	1881
1256	10491
1256	10952
1257	1693
1257	4441
1257	7501
1257	13807
1258	19714
1259	2200
1259	19190
1260	2114
1260	12804
1261	6741
1261	9876
1261	12628
1261	17108
1261	18184
1261	18730
1263	18100
1264	8168
1264	14468
1265	20645
1266	1379
1266	8597
1266	13119
1267	4674
1268	16815
1269	17147
1269	19558
1270	17192
1270	18435
1270	20984
1271	8384
1271	9284
1271	9405
1271	16105
1272	2685
1272	7595
1272	14698
1272	15632
1273	3134
1273	10059
1273	13758
1273	19260
1275	1651
1275	3262
1275	12528
1275	13321
1275	14137
1276	4584
1276	13391
1276	19928
1277	7504
1277	11909
1277	14507
1278	16001
1279	5362
1279	6290
1279	10888
1279	14550
1279	17031
1279	19073
1280	4724
1280	14171
1281	9975
1281	13089
1281	14787
1282	1993
1282	8656
1282	13589
1283	5678
1283	8006
1285	12745
1285	15794
1285	20351
1286	5253
1288	3873
1289	15590
1289	15735
1289	20287
1290	2797
1290	5749
1290	12337
1290	14505
1290	17556
1290	20095
1291	6504
1291	10278
1292	3862
1292	4534
1292	5917
1292	17520
1292	20179
1293	4919
1293	5845
1295	1859
1295	5014
1295	8626
1295	20623
1296	4768
1296	4881
1297	15796
1298	2967
1299	6321
1299	7197
1299	8868
1299	14275
1299	14407
1299	16979
1300	2143
1300	2178
1300	4702
1300	5061
1300	10616
1300	20018
1301	8654
1301	17929
1302	1338
1302	4441
1303	5601
1303	5964
1303	11089
1304	2514
1304	16861
1304	18054
1304	20288
1305	3209
1306	6255
1308	16207
1309	12203
1309	13370
1310	15913
1310	16076
1310	19071
1311	14065
1311	18890
1311	20882
1312	6786
1312	18313
1313	6519
1314	5837
1314	14862
1315	7673
1315	15941
1316	3397
1316	4859
1316	5466
1316	20788
1318	2457
1318	13259
1318	14544
1320	4064
1320	7818
1320	8989
1320	17724
1320	17820
1320	19689
1321	9309
1321	12794
1321	14824
1322	13412
1322	16364
1323	5043
1323	5285
1324	11784
1324	19507
1324	20271
1325	9436
1325	14250
1325	14598
1325	18159
1326	2153
1327	17611
1328	4850
1329	8739
1329	15146
1329	16692
1330	6957
1330	18206
1331	1968
1331	4299
1331	11956
1332	2203
1332	15432
1333	12215
1334	9405
1334	17669
1335	9033
1335	13280
1335	18340
1336	6602
1336	7633
1336	9143
1336	14214
1336	20980
1338	6504
1339	2897
1339	17489
1339	20200
1340	11116
1340	20033
1341	14517
1342	13935
1342	20362
1343	16456
1344	7091
1344	19073
1345	10800
1345	17819
1346	12447
1347	12461
1347	14266
1348	7809
1349	5687
1349	9652
1349	12549
1349	19401
1350	6779
1351	4376
1351	4986
1351	13752
1352	10403
1353	6933
1353	10277
1353	10439
1353	13594
1354	9999
1354	11522
1354	15867
1354	17470
1354	18035
1355	3883
1355	6823
1356	11275
1357	1757
1357	2930
1357	13653
1357	15886
1357	17659
1358	9444
1358	11218
1358	12137
1358	14778
1358	20615
1359	8112
1360	2311
1360	11459
1361	3400
1361	9241
1363	9562
1363	11831
1363	12844
1363	12900
1363	13761
1364	10926
1365	4835
1365	5544
1365	13507
1366	1534
1367	5802
1367	7393
1367	14457
1368	4450
1368	20569
1369	2733
1369	6355
1369	18249
1370	5784
1370	8059
1370	12094
1370	12285
1371	3202
1371	12024
1371	20436
1372	14231
1373	2806
1373	9040
1373	9394
1373	15463
1374	1949
1374	9503
1374	11779
1374	14183
1374	20433
1375	9375
1375	15148
1375	18859
1375	20094
1376	3911
1376	14559
1376	19945
1377	4315
1377	7339
1377	16111
1377	20837
1378	2816
1378	3535
1378	11703
1378	17186
1378	20014
1379	3966
1379	4046
1379	7634
1379	8624
1379	8878
1379	13144
1379	15710
1380	12515
1381	2906
1381	4856
1381	16053
1381	19432
1381	19804
1382	1783
1382	5508
1382	6453
1383	7328
1383	7605
1383	14170
1384	18125
1384	19298
1385	9046
1385	13383
1385	13798
1385	16534
1385	18489
1386	3033
1386	9562
1386	12757
1386	16223
1386	16410
1386	17648
1388	1879
1388	19790
1389	7645
1389	12340
1391	17072
1392	1526
1392	7500
1392	7558
1392	10854
1392	16903
1392	17940
1393	6417
1393	6575
1393	11298
1393	11677
1393	12247
1393	15026
1393	17684
1394	16517
1394	19778
1395	1602
1395	7529
1395	8610
1395	8937
1395	15039
1396	8415
1396	15271
1396	16551
1396	17575
1396	19092
1397	10488
1397	19456
1398	4475
1398	4483
1399	8949
1400	4836
1400	9297
1400	14452
1401	3998
1401	5818
1401	11026
1401	13149
1402	9550
1403	6308
1403	9407
1403	15430
1403	17678
1404	3238
1405	2864
1405	9922
1405	14832
1406	7454
1407	5577
1408	9921
1409	5683
1409	15971
1410	2635
1410	20282
1411	18948
1412	1913
1412	18887
1413	3124
1413	3665
1413	6721
1413	14732
1413	19824
1414	7332
1414	14673
1414	18299
1415	3158
1415	8048
1415	8681
1415	9528
1416	1584
1416	7673
1416	8578
1416	16031
1419	4808
1419	6004
1419	9212
1419	9892
1419	20133
1420	5540
1420	17097
1422	15326
1422	17700
1422	18571
1423	5122
1423	6152
1423	6412
1423	10564
1423	18504
1424	18204
1425	15611
1426	3925
1426	7034
1426	9527
1426	12338
1428	10261
1428	11518
1428	15615
1428	17458
1428	17507
1428	20469
1429	1627
1429	6848
1429	13932
1429	15888
1429	18381
1429	18559
1429	20601
1430	3195
1430	6149
1430	14807
1431	6129
1431	11444
1431	14229
1432	4092
1432	11442
1433	14627
1433	20040
1434	5604
1434	11440
1434	19460
1435	7496
1435	7841
1436	2470
1436	3678
1437	5684
1437	10863
1438	1592
1438	3139
1438	12424
1438	12783
1439	12831
1440	4326
1440	5840
1440	14143
1440	19299
1441	8881
1441	9842
1441	11967
1441	20362
1442	5270
1442	5664
1442	5950
1442	10528
1442	16559
1443	14839
1443	15731
1443	17344
1444	7875
1444	11172
1445	8691
1445	10468
1445	20026
1445	20353
1446	2033
1446	9526
1446	11404
1447	5828
1447	17421
1448	3623
1448	9461
1448	12881
1448	15346
1448	16485
1448	20703
1449	6615
1449	7995
1449	17835
1450	1824
1450	15539
1450	20374
1451	9082
1451	17852
1451	20513
1452	5211
1452	11858
1452	14931
1452	16995
1454	1814
1454	3466
1454	19214
1454	20049
1455	19940
1456	3007
1456	12277
1457	14613
1458	6657
1458	11082
1458	12699
1459	6560
1459	17182
1460	7412
1460	13456
1460	18565
1460	18995
1461	11670
1462	13010
1462	17325
1463	2866
1463	3677
1464	1817
1464	7504
1464	12702
1465	1889
1465	2953
1465	13573
1465	15843
1465	19030
1466	3097
1466	16595
1466	19280
1467	13533
1467	16901
1468	5609
1468	13187
1468	13758
1469	13790
1469	14733
1470	12722
1471	12259
1472	14609
1473	3053
1473	7437
1473	11849
1474	2234
1474	2337
1474	6647
1475	5943
1475	16427
1476	1628
1476	16004
1476	20275
1477	4518
1477	15544
1477	16296
1478	7898
1478	10732
1478	13218
1478	14810
1479	1971
1479	7603
1480	15114
1481	4187
1482	6020
1482	16079
1483	5287
1483	12975
1483	16053
1483	16861
1484	10003
1484	11916
1485	2798
1485	9695
1485	14837
1486	5248
1486	7819
1487	4770
1487	7889
1487	15033
1487	17651
1489	13598
1490	4101
1490	8867
1492	6478
1492	9830
1492	11615
1492	14494
1493	1938
1493	2679
1493	8635
1493	8883
1493	15145
1493	18621
1493	20209
1494	13346
1494	15710
1495	3421
1495	7855
1495	8034
1495	17708
1496	9783
1496	15877
1497	7125
1499	12303
1499	19585
1499	20202
1500	2141
1500	6961
1500	7149
1500	8272
1500	14080
1500	17240
1501	7931
1501	13800
1501	15112
1501	17488
1502	8489
1502	9526
1502	15060
1503	5421
1503	6045
1503	10105
1503	14996
1504	2645
1504	3741
1504	9187
1505	3703
1505	10307
1505	12485
1506	11592
1506	12737
1506	19107
1506	19916
1507	12410
1507	17727
1508	2855
1508	18385
1509	2790
1509	2794
1509	7849
1509	15486
1511	15977
1511	17402
1513	13277
1513	13541
1513	17689
1514	2228
1514	2750
1514	3244
1514	10917
1514	11505
1515	3276
1515	5569
1516	2511
1516	12126
1517	1760
1517	5617
1517	17434
1518	7306
1518	19923
1519	6327
1519	11899
1520	3689
1520	12215
1521	7622
1524	3932
1524	5806
1524	7922
1524	11177
1524	11610
1524	11786
1524	14204
1524	14582
1525	6301
1525	6449
1525	7303
1525	14122
1526	13526
1527	4018
1527	9432
1527	11509
1527	14344
1527	17787
1527	17822
1527	17867
1527	17895
1528	2829
1528	5111
1528	8620
1528	16761
1529	1886
1530	7936
1530	10417
1530	12435
1531	1584
1531	8449
1531	13230
1531	15111
1531	15357
1531	16925
1532	2102
1532	11164
1533	8069
1533	10433
1533	15256
1534	16735
1534	17928
1534	20053
1535	5545
1535	10791
1535	16782
1536	2228
1536	6389
1536	15728
1536	16448
1537	1609
1537	7173
1537	19404
1537	19718
1537	20335
1538	9667
1539	5344
1539	12272
1539	14307
1539	14726
1540	15946
1541	9606
1541	13425
1541	15850
1541	20394
1542	2756
1542	11464
1543	8834
1543	12735
1543	16957
1544	4387
1544	5289
1544	7141
1545	3188
1545	3928
1545	7177
1545	7299
1545	8210
1545	8357
1545	10233
1545	13226
1545	17519
1546	2871
1546	16786
1546	16859
1547	3757
1547	5484
1547	7867
1547	15169
1547	18118
1548	9743
1548	14245
1548	14762
1548	15213
1548	18922
1549	5253
1549	8123
1549	16157
1549	19016
1550	2908
1550	20938
1551	7059
1551	10325
1552	9098
1552	12266
1552	15071
1552	16386
1553	1958
1553	5848
1553	15427
1553	15441
1554	5564
1554	8457
1554	12109
1554	13025
1554	14257
1555	5221
1555	6445
1555	8550
1556	3154
1556	14753
1556	16345
1556	20020
1558	8415
1558	9852
1559	3297
1559	19221
1560	2116
1560	6284
1560	15301
1560	18210
1561	11879
1561	20953
1562	7430
1562	12568
1562	15888
1563	2091
1563	14381
1563	15153
1563	16459
1564	6142
1564	7917
1564	17860
1565	9306
1565	11283
1566	2357
1566	8258
1567	11521
1567	12458
1567	15728
1567	16911
1568	3592
1568	10614
1568	13677
1568	19687
1569	3260
1569	4979
1569	14623
1569	15307
1569	20215
1569	20845
1570	13163
1570	14303
1570	19690
1571	9576
1571	9588
1572	19080
1573	5904
1573	13397
1574	7007
1574	8989
1575	9530
1575	14281
1576	2125
1576	17965
1577	4166
1577	6154
1577	10146
1577	11838
1577	14406
1577	17395
1577	18665
1578	3399
1578	17261
1579	3209
1579	18560
1580	2881
1581	3349
1581	8091
1581	10731
1581	11425
1582	13103
1582	14876
1582	16265
1583	4928
1584	3771
1584	13776
1584	19586
1585	11199
1585	12118
1586	2186
1586	8362
1586	15914
1586	16150
1587	7186
1587	10420
1587	14587
1587	16246
1588	4454
1588	4671
1589	2197
1589	3290
1589	3585
1589	7669
1589	11201
1590	2143
1590	14674
1591	4176
1591	6826
1591	10315
1592	18309
1592	19239
1593	4694
1593	6701
1593	12394
1593	15355
1593	19562
1594	5135
1594	6555
1594	18971
1594	20729
1595	6668
1595	6869
1595	6951
1595	12049
1595	12718
1595	19077
1597	2597
1597	5331
1597	6681
1597	9037
1597	12495
1597	13992
1598	6833
1598	18473
1598	20875
1599	11822
1599	19644
1600	4790
1600	19232
1601	5599
1601	17942
1603	14473
1604	10862
1604	14406
1604	18614
1604	19577
1607	4210
1607	9242
1608	15621
1609	2688
1609	7203
1609	15275
1610	3229
1610	9476
1611	4251
1612	17300
1613	3590
1613	8873
1614	13469
1614	14815
1614	16481
1615	6084
1615	7074
1615	11482
1615	13529
1615	15049
1616	3548
1616	12032
1617	13423
1617	15122
1618	7191
1619	2169
1619	20404
1620	14937
1621	2277
1621	2744
1621	6196
1621	16837
1621	18800
1622	4597
1622	7442
1623	13807
1624	11341
1625	4502
1625	14414
1626	3827
1626	5891
1630	6259
1630	10622
1630	16135
1630	18944
1631	11062
1634	13739
1634	19751
1635	9085
1636	1777
1636	16662
1637	2692
1637	9555
1637	9724
1637	10769
1637	11229
1637	11828
1637	20023
1638	4382
1639	11778
1639	17557
1640	6515
1640	6660
1641	2808
1641	3625
1641	7882
1642	4921
1642	8025
1642	16791
1643	12480
1644	11977
1645	5054
1645	7519
1646	10736
1646	11224
1648	1867
1648	6671
1649	2691
1649	5741
1649	13336
1649	13607
1649	15079
1650	3943
1650	15885
1651	1767
1651	9907
1651	13745
1652	12102
1652	14092
1653	5128
1653	6660
1653	18632
1653	20670
1654	11663
1654	11867
1654	15987
1655	14991
1655	15418
1655	19096
1656	4501
1656	9365
1657	6572
1657	7879
1657	8990
1657	10841
1658	16723
1659	6023
1659	11453
1659	15615
1659	18044
1659	19489
1660	7328
1660	12959
1661	5128
1661	5957
1661	12727
1661	18400
1664	9624
1665	13961
1665	14579
1666	12576
1666	17321
1666	17722
1667	12746
1668	3900
1668	14968
1669	15309
1669	18007
1670	3217
1670	6588
1670	9463
1670	15883
1671	4580
1671	9728
1671	11255
1671	12731
1672	9468
1673	11043
1673	20664
1674	1780
1674	16438
1675	5681
1675	6062
1675	11569
1675	15601
1676	3360
1676	5788
1676	17055
1677	5196
1677	6222
1677	18840
1678	8044
1679	9060
1679	16353
1680	7553
1680	11301
1680	20208
1681	12777
1681	19147
1682	1850
1682	3267
1683	2567
1683	9802
1683	13391
1683	17736
1683	19459
1684	5822
1684	12141
1684	16599
1684	17792
1684	17939
1684	20386
1684	20694
1685	2361
1685	13788
1685	13941
1685	14270
1685	17030
1685	18708
1685	19359
1686	16015
1686	18803
1687	3274
1687	18474
1688	15130
1688	16540
1689	4354
1689	6767
1690	1809
1690	13135
1690	13406
1690	19600
1691	5242
1692	4792
1692	7019
1692	7377
1692	11096
1692	11530
1692	20586
1693	2525
