# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
567	3396
567	6848
567	8775
567	11252
568	944
568	3067
568	6984
568	9279
569	3978
569	4524
569	5891
569	6851
569	7727
569	11578
570	2311
570	2741
570	4924
570	6323
570	6609
571	1188
571	10988
572	5404
572	7454
572	7731
572	9181
572	10657
573	1599
573	2209
573	2832
573	5883
573	7241
573	8869
573	9067
574	1967
574	7410
574	9505
574	10580
575	641
575	3739
575	11037
576	2827
576	4734
576	7504
576	7571
576	7931
576	11018
577	9388
577	9552
577	10826
577	11952
578	1019
578	2364
578	4261
578	5022
578	6254
578	6607
578	7366
578	7629
578	11725
579	2518
579	3265
579	4852
579	8647
579	10821
580	1097
580	3201
580	4108
580	4133
580	5676
580	6022
580	7889
581	1339
581	7866
581	9049
581	11816
582	1067
582	3093
582	4906
582	6727
582	11106
583	2555
583	5145
583	9900
584	1857
584	1944
584	2813
584	6880
584	11173
585	3401
585	5031
585	7759
585	8530
585	8786
585	9591
585	10657
586	7037
587	4952
587	5500
587	6018
587	8436
587	8981
587	10099
587	11215
588	2164
588	2874
588	5910
588	9022
588	11754
589	3687
589	5853
590	831
590	6564
590	7398
590	7955
590	9243
590	9779
590	10360
590	11069
591	6913
591	7150
591	7809
591	8318
591	11244
591	11527
591	11596
592	5183
592	6797
592	7452
592	7568
592	10032
593	2947
593	6410
593	8747
593	10032
593	10607
594	739
594	2877
594	3868
594	4827
594	10186
594	11888
595	4605
595	8261
595	9087
595	9989
595	10533
596	1125
596	3439
596	4293
596	5233
596	5602
596	5963
596	6028
596	9115
596	10569
597	902
597	5397
597	5564
597	7985
597	9249
597	9520
598	11841
599	666
599	2371
599	5421
599	6140
599	9457
599	10033
599	11153
600	5594
600	11964
601	1196
601	1204
601	2462
601	5515
601	8535
602	3757
602	4451
602	4690
602	9414
602	11488
603	1244
603	1437
603	5297
603	5344
603	10000
603	10670
603	11866
604	2161
604	8771
604	8972
604	8981
604	10707
605	1149
605	7919
605	9270
605	11419
606	1899
606	2457
606	3204
606	5313
606	9166
606	11194
607	1235
607	2286
607	4705
607	8558
607	9275
608	2736
608	6120
608	6186
609	1482
609	1688
609	2300
609	3269
609	4049
609	8321
610	3511
610	10824
610	11396
611	705
611	1325
611	4676
611	7847
611	7950
611	8955
611	10609
611	11335
612	3354
612	4072
612	4154
612	6471
613	3006
613	3580
613	3854
613	4591
613	4643
613	8674
613	9057
614	4217
614	8876
614	9551
614	9565
614	11883
615	1449
615	1659
615	4428
615	7173
615	8103
615	10125
616	1250
616	1564
616	2333
616	7429
616	10578
617	1888
617	2446
617	4085
617	6749
617	7100
617	7256
617	10687
618	1615
618	4336
618	9828
618	11297
619	2656
619	3173
619	8163
619	9338
619	11792
620	1519
620	2615
620	2955
620	4545
620	7139
620	7243
620	9276
621	1911
621	3541
621	3886
621	6785
621	8702
621	9466
621	10256
621	10922
622	646
622	722
622	6137
622	8106
622	11991
623	3698
623	9771
623	11902
624	1138
624	4507
624	4650
624	6262
625	915
625	2435
625	3959
625	4080
625	5559
625	7868
625	11165
626	742
626	3420
626	4706
626	5343
626	5470
626	7868
626	8126
627	2908
627	2950
627	5228
628	784
628	4261
628	6783
629	1056
629	5187
629	7360
629	7656
629	9790
629	9878
629	10260
630	1518
630	2085
630	3581
630	4442
630	8618
630	11486
630	11849
630	11967
631	4953
631	6549
631	7721
631	10261
632	1504
632	1832
632	3445
632	3563
632	10653
632	11289
632	11334
632	11806
633	1510
633	2465
633	3162
633	3860
634	1519
634	5026
634	7205
634	8410
634	11362
635	740
635	759
635	9227
636	4437
636	9992
636	10806
637	1090
637	4970
637	5242
637	5986
637	7504
637	10479
638	1640
638	4949
638	8551
638	11188
640	9945
640	11943
641	4086
641	7495
641	7971
641	11188
641	11517
642	2775
642	4041
642	4747
642	8212
642	10106
642	10318
643	3998
643	5607
643	8303
643	8679
643	9843
644	2603
644	4107
644	8991
644	10985
645	3073
646	3244
646	3743
646	6287
646	8521
646	9756
647	1843
647	2398
647	2717
647	3448
647	6537
647	9816
647	10474
647	10678
648	1486
648	1901
648	4703
648	7851
649	3360
649	5350
649	5969
649	6772
649	7663
650	5074
650	6184
650	7413
650	10426
650	11429
650	11463
651	1325
651	6009
651	6849
651	7842
651	10437
652	1318
652	3630
652	6873
652	8117
652	8694
652	10397
653	7435
653	9178
654	2870
654	3468
654	7449
654	7743
655	1762
655	2631
655	5299
655	7803
655	8449
655	10867
656	820
656	2700
656	5671
656	7021
656	8509
656	9498
656	11639
657	3431
657	3501
657	6686
657	9071
657	10457
658	9536
659	2844
659	2867
659	3863
659	4008
659	7428
660	4837
660	7653
660	8687
661	1459
661	3097
661	3339
661	4765
661	6151
661	6851
661	6880
661	7432
661	7455
661	9591
662	837
662	3122
662	3945
662	5204
662	5393
662	5741
662	7262
662	8607
662	9584
663	907
663	6098
663	8674
663	8788
663	9057
663	10687
663	10931
664	3949
664	4833
664	5349
665	682
665	699
665	944
665	4577
665	9535
665	11002
666	699
666	2522
666	7416
666	8947
666	9680
667	879
667	1056
667	5657
667	9012
668	2766
668	4370
668	6971
669	2911
669	5902
669	6299
669	7793
669	9803
670	9976
671	4550
671	7704
671	9190
671	9204
672	7028
672	8319
672	9109
672	10082
672	11712
673	1588
673	10045
674	3416
674	4234
674	4594
674	5124
674	8428
674	10358
675	1237
675	1456
675	3225
675	7319
675	10505
675	11099
675	11717
675	11894
676	2584
676	6666
676	11794
677	1935
677	2973
677	3401
677	3764
677	4466
677	4941
677	5806
677	7499
677	10224
678	5230
678	6093
678	6789
678	9055
678	10132
678	10436
678	10790
678	10920
678	11961
679	1662
679	2092
679	3017
679	4373
679	4925
679	5137
679	6045
679	6906
679	9410
679	10371
680	2846
680	2970
680	7832
680	8240
680	9788
681	5040
681	6438
682	1176
682	1183
682	3064
682	6102
682	7942
682	8308
682	9921
683	3192
683	4427
683	10886
684	1540
684	3454
684	3596
684	5957
684	6885
684	8466
684	9238
685	2863
685	7788
686	2959
686	6630
686	9465
687	1987
687	3106
687	4598
687	5154
687	6431
687	8521
688	1657
688	4687
688	6389
688	9711
689	6134
690	1947
690	3091
690	4458
690	4608
690	6361
690	6817
690	7289
690	10254
691	3310
691	4041
691	7354
691	8447
692	1928
692	3041
692	3279
692	4940
692	5410
692	5886
692	11019
693	999
693	3426
693	6187
694	2160
694	5924
694	8544
694	9667
694	11252
695	1213
695	10192
695	11712
696	1390
696	3083
696	11317
697	7377
697	8164
697	9683
698	1154
698	8878
698	10657
699	5061
699	9192
699	11924
700	1957
700	3782
700	4713
700	6966
700	7877
700	11973
701	1773
701	2352
701	7910
701	10593
702	1009
702	1474
702	4285
702	4471
702	5083
702	5340
702	6621
702	8231
703	1019
703	5331
703	5534
703	6314
703	8960
703	10031
703	10505
703	11478
704	1206
704	1744
704	4305
704	7708
704	10830
704	10864
705	3338
705	8480
706	871
706	1148
706	2377
706	6593
706	7164
707	952
707	1124
707	2972
707	2985
707	3303
707	4392
707	6578
707	9414
708	3564
708	8014
708	8587
709	2190
709	3099
709	4833
709	7183
709	10062
709	10413
709	11791
710	6747
710	8456
710	9985
710	10379
711	741
711	3359
711	5717
711	5776
711	7830
711	7873
712	979
712	1695
712	9655
712	10418
712	10512
712	11832
713	1464
713	5721
713	6724
713	8378
714	9060
714	10869
715	1915
715	6643
715	8757
716	3137
716	3177
717	4578
717	6326
717	10893
718	2156
719	4310
719	7048
719	7325
719	8302
719	9201
720	1472
720	1601
720	2878
720	6553
720	9895
720	10927
720	11115
721	3133
721	4413
721	6513
721	7257
721	7667
721	9353
722	3066
722	6165
722	7904
722	8005
722	11023
723	5301
724	11438
724	11819
725	2263
725	2272
725	8023
725	10509
726	961
726	4663
726	10005
726	10677
727	2945
727	4961
727	7588
727	9267
727	9813
727	11368
728	1536
728	1671
728	6328
729	1556
729	3532
729	5026
729	5443
729	5458
729	6254
729	10135
730	1927
730	3015
730	5512
730	9299
731	1567
731	3472
731	4712
731	5021
731	8592
731	10715
731	11342
732	836
732	2921
732	4839
732	6157
732	6936
732	10877
732	11657
733	3567
733	5482
733	6142
733	6946
734	2444
734	4327
734	6113
734	6521
734	7714
734	7824
735	1533
735	3890
735	4543
735	7177
735	9062
736	6143
736	7615
737	2889
737	3922
737	5766
738	3118
738	3529
738	5871
738	6440
738	8965
738	10850
739	1386
739	7190
739	10626
739	10867
740	1739
740	3717
741	2556
741	7261
741	8989
741	11566
742	913
742	1635
742	2574
742	5143
742	9799
742	10088
742	10758
743	3353
743	6270
743	6998
743	11196
744	5552
744	10176
745	1306
745	2922
745	6587
745	10919
746	9773
746	11329
747	2160
747	4614
747	6257
747	7415
747	8262
747	8425
747	9520
748	8349
748	8561
749	4961
749	8948
750	4919
750	7087
750	7404
751	1227
751	1234
751	2705
751	6094
751	7768
752	1244
752	3612
752	5080
752	10084
753	1121
753	2574
753	4504
753	5211
753	7891
753	9885
754	1555
754	3433
754	11871
755	4835
755	8992
755	9630
755	9692
756	1423
756	2223
756	3943
756	8452
756	10673
756	10753
757	802
757	1167
757	2006
757	4529
757	5207
757	6136
757	11156
758	7272
758	9080
758	9338
759	5412
759	6596
759	9767
760	7444
760	9481
760	9806
760	9980
761	5768
761	5979
761	7765
761	9336
762	3123
762	9274
762	11668
763	3642
763	5084
763	6201
763	7542
763	9583
763	10795
763	11504
764	1158
764	3006
764	3057
764	6866
764	7539
764	8167
764	9559
764	9887
764	9980
765	3764
765	5419
765	11331
766	5881
766	8644
766	11457
767	7881
767	10313
767	10689
768	2759
768	6436
768	6920
769	2641
769	5679
769	7202
769	7288
769	8242
769	9305
770	5813
770	5865
771	800
771	7820
771	7920
771	8088
771	8341
772	3042
772	3986
772	6508
772	10889
773	1322
773	1712
773	2678
773	3233
773	4904
773	8584
773	10633
774	1528
774	3753
774	3959
774	6003
774	6517
774	6923
774	8305
774	10130
775	3419
775	6731
775	8150
776	7524
777	1495
777	1681
777	3707
777	7197
777	10382
778	2563
778	5249
778	9875
778	10183
779	5167
779	9201
780	3117
780	7878
780	9231
780	11577
781	4753
781	6222
781	7682
781	11648
782	5558
782	5844
782	5875
782	6563
782	8977
783	4689
783	6006
783	6268
783	8942
783	9361
784	5828
784	10109
785	6833
785	7662
785	7739
785	8160
786	6593
786	7541
786	9075
786	10248
786	10954
787	1063
787	2274
787	4396
787	5645
787	8049
787	8815
788	1097
788	1700
788	2074
788	2312
788	5182
788	5206
788	7514
788	7824
788	11604
789	2146
789	4793
789	5737
789	9379
790	2226
790	3842
790	6704
790	9033
791	853
791	3725
791	6871
791	7108
792	4000
792	7311
792	8603
792	10679
793	4375
793	10064
793	11394
794	2324
794	2630
794	7321
794	7449
794	8490
794	9399
794	9820
795	2859
795	3157
795	5843
795	8619
795	11201
795	11204
795	11837
796	11294
796	11974
797	2446
797	6514
798	1820
798	8570
798	9761
798	10322
798	10699
798	10780
799	2594
799	6711
800	2106
800	2650
800	3662
800	11011
801	1551
801	5714
802	9726
802	10900
803	1832
803	3682
803	8007
803	11263
804	2593
804	6994
804	7155
804	8447
804	9916
805	1724
805	6112
805	9210
805	11895
806	1101
806	1655
806	3743
806	4076
806	4602
806	4629
806	6308
806	9101
807	6630
807	10694
808	1958
808	5139
808	5439
808	8576
809	1230
809	5391
809	11629
810	5716
810	6314
810	6733
811	1568
811	3611
811	6090
811	7909
812	7979
812	8818
812	11349
812	11928
813	4434
813	8339
813	8867
813	8884
814	1195
814	1714
814	2304
814	4703
814	6656
815	1992
815	2611
815	4756
815	8113
816	3565
816	3961
816	4685
816	5345
816	5742
817	4848
817	4889
817	7808
817	8822
818	1841
818	2443
819	2585
819	11590
820	2059
820	2630
820	3775
820	4037
820	7212
820	7836
820	8781
821	4798
821	6838
821	7535
821	9214
821	9989
821	10434
822	1804
822	1891
822	2727
822	4272
822	5103
822	9122
822	9365
822	9963
822	10219
822	10897
822	11095
823	2053
823	2276
823	3698
823	10531
824	3611
824	4029
824	6088
824	6156
824	7301
824	8531
824	10400
825	7557
825	8821
826	4170
826	5769
826	9758
826	11912
827	1814
827	4600
827	4740
827	5585
827	5958
827	6652
827	7114
827	11430
827	11524
828	1523
828	5391
828	11051
829	3707
829	5517
829	10710
829	11144
830	3392
830	4492
831	4221
831	4924
831	7492
831	8294
831	8583
831	9817
831	11293
832	1613
832	7182
832	7889
832	8865
832	9664
832	9782
833	2578
833	5385
833	10775
833	11005
834	3871
834	4288
834	6071
834	6463
834	9502
835	2824
835	3954
835	4818
835	5368
835	6950
835	8902
836	6708
836	10822
836	11063
837	885
837	1543
837	3654
837	4931
837	5871
837	8764
837	11474
838	2231
838	5659
839	1376
839	2031
839	3610
839	5401
839	9750
839	10721
840	2912
840	5621
840	6624
840	8380
841	1551
841	5203
841	5438
841	6775
841	7888
841	7894
841	8242
841	8677
842	1885
842	5063
842	10441
843	908
843	963
843	5579
844	2371
844	4951
844	10661
845	3868
845	5140
845	7172
846	3351
846	3501
846	4849
846	6467
847	2463
847	3015
847	3170
847	9402
847	10970
848	1798
848	10681
849	2462
849	4428
849	5748
850	1876
850	5674
850	6817
850	9026
850	9596
850	10261
851	1200
851	7875
851	11069
851	11243
852	1558
852	5739
852	8299
853	4996
853	6452
853	9141
854	1904
854	2008
854	4799
854	9578
854	10683
855	2092
855	4843
855	4978
855	7506
855	8137
855	10200
855	10521
855	10823
855	11900
856	6524
856	9152
857	8235
857	8739
857	10791
858	3647
858	4710
858	7402
858	9139
859	1375
859	2121
859	4170
859	5117
859	10194
860	2957
860	3226
860	3512
860	4899
860	5556
860	6256
860	6880
860	6984
860	11796
861	5696
861	10849
862	1271
862	1292
862	3032
862	4169
862	7651
862	8952
863	1939
863	3927
863	6050
863	9121
864	6745
864	7384
864	11055
864	11187
865	2291
865	2767
865	3288
865	4543
865	5150
865	5384
865	5690
865	11106
866	4295
866	4706
866	7317
866	9282
866	11559
867	4332
867	7218
867	7439
867	9346
868	5182
870	5421
870	5505
871	7898
871	10940
872	2210
872	4104
872	10813
873	3937
873	4288
873	4804
873	6495
873	7010
873	10462
873	11565
874	5711
874	7672
875	3490
875	5919
875	10532
875	10700
875	11422
875	11913
876	2656
876	3084
876	3769
876	6451
876	10378
876	11545
877	4970
877	8213
878	4557
879	1166
879	3742
879	7497
879	8426
879	10491
879	10906
879	11441
880	6170
880	9682
881	1935
881	3996
881	6586
881	6954
881	8343
881	9387
882	2056
882	2578
882	7171
882	9909
882	10696
883	4580
883	7461
883	7670
883	8632
883	8936
883	10137
884	1851
884	3776
884	11315
885	907
885	921
886	7223
886	9995
887	3002
887	4412
887	5562
887	6444
887	7044
888	2234
888	2756
888	3538
888	4349
888	4900
888	5759
888	7562
889	1900
889	2479
889	3932
889	4583
889	5312
889	7704
889	8338
889	9076
889	9921
890	1884
890	2196
890	2885
890	2895
890	9628
890	11338
891	3809
891	9927
891	10363
891	10583
892	4271
892	5769
892	6196
892	6305
892	7503
892	11102
892	11579
893	6075
893	6645
893	10636
894	3752
894	6622
894	9999
895	2973
895	5247
895	6984
895	10762
895	11469
896	3834
896	7445
896	7829
896	9015
896	10885
897	2383
897	3501
897	4147
898	934
898	1598
898	3269
898	7291
898	7910
898	9687
899	6842
899	6945
899	8459
899	11995
900	1181
900	1668
900	9250
900	11486
901	3752
901	11768
902	1906
902	2989
902	3824
902	4065
902	8271
902	8291
902	8477
902	8912
902	10225
902	11472
903	10052
904	9161
905	1168
905	2952
905	7630
905	9986
906	1893
906	3135
906	6094
906	11837
907	7943
907	11083
908	1000
908	2917
908	5647
908	7083
909	7529
909	10798
909	11731
910	1336
910	1839
910	3631
910	4232
910	8162
911	2170
911	2194
911	4296
911	5368
911	8010
911	11064
911	11076
912	1960
912	4824
912	5768
912	6651
912	6969
912	7788
912	8098
912	10437
913	3205
913	9024
913	9917
913	11749
914	1030
914	1115
914	7439
915	1699
915	2887
915	7942
916	1386
916	5148
916	9032
916	9469
916	11715
917	1415
917	2645
917	2717
917	5034
917	9623
918	5313
919	4867
919	9491
919	11180
919	11313
920	2741
920	2845
920	3874
920	6467
921	5162
921	6445
922	1866
922	2538
922	3309
922	4304
922	10015
922	10548
923	1693
923	2506
923	3594
923	3764
923	3875
923	6151
924	2404
924	7325
924	9353
924	10466
925	1426
925	6419
925	11266
926	3675
926	4568
926	4807
926	6730
926	8560
926	8871
926	10635
926	11862
927	3288
927	5737
927	6886
927	9292
927	10913
927	11393
928	1545
928	4779
928	6128
928	6541
928	7035
928	10628
928	11667
929	1396
929	2065
929	6688
929	7836
929	10179
929	10377
930	1660
930	2757
930	7779
930	8559
930	10274
930	11243
931	1354
931	2744
931	3224
931	8181
931	8896
932	4545
932	10771
933	2277
933	3287
933	6654
933	7456
933	10129
934	6737
934	9022
934	10044
935	5452
935	5646
935	6050
935	11439
936	1846
936	4079
936	4129
936	6844
936	8618
936	10018
937	2275
937	6459
937	6961
937	10786
937	11034
938	5048
938	7335
938	10132
938	11789
939	1282
939	6869
939	11046
940	6053
940	7189
940	11400
941	1377
941	9944
941	10315
941	11069
942	1406
942	3882
942	4322
942	4395
942	7649
942	8315
942	11407
943	2039
943	5036
943	6556
943	6729
943	7076
943	7962
943	10280
943	10503
944	10158
944	10251
944	10484
945	4903
946	3115
946	4540
946	5843
947	3543
947	8909
947	9779
948	1220
948	1411
948	5320
948	5404
948	9862
948	11037
948	11330
949	4197
949	4816
949	5862
949	6945
949	10192
949	10724
950	1456
950	2891
950	9552
951	3305
951	3464
951	6615
951	6927
951	10994
952	1887
952	5964
952	7671
952	8510
952	8592
952	10360
952	10558
952	10770
953	5304
953	5752
953	5933
953	9754
953	10456
953	11560
954	1397
954	2324
954	3687
954	6859
954	8929
954	11510
955	2925
955	3082
955	5103
955	5590
955	5674
955	5968
956	4648
956	10555
957	1192
957	1547
957	3771
957	4734
957	5765
957	7330
957	9462
957	11979
958	3257
958	8871
959	3848
959	7185
959	7660
959	8969
959	10591
959	11256
960	3070
960	4198
960	5398
960	7113
960	9140
961	1527
961	7176
962	6362
962	7535
962	8981
962	9999
963	2241
963	2866
963	3442
964	5760
964	7360
964	8793
964	8897
964	9917
965	5391
965	6682
965	8410
966	2662
966	11469
967	9093
968	1315
968	5345
968	8386
968	11559
970	4011
970	5074
970	6854
970	11108
971	1947
971	4579
971	6964
971	10646
972	3366
972	6249
972	7675
972	8481
972	9254
972	10500
973	1380
973	5441
973	8964
973	10260
974	6088
974	6791
974	7359
974	11000
974	11268
975	2325
975	2549
975	3442
976	996
976	2326
976	3696
976	5819
976	6072
977	4511
977	8265
977	9140
977	9854
977	10389
977	11140
977	11729
978	1003
978	1628
978	7665
979	2249
979	8291
979	11149
979	11207
980	7042
980	11373
981	4842
981	9989
981	11561
982	2153
982	5356
982	9549
982	9567
983	9051
983	11207
984	3965
984	5739
984	8139
984	8652
984	9045
985	1919
985	2091
985	2562
985	4429
985	5404
985	5920
986	6064
986	7354
986	7421
987	8649
988	6393
988	9430
988	9629
988	10101
989	1942
989	2500
989	3270
989	5375
989	7405
989	11885
990	7370
990	8271
991	1261
991	2176
991	2286
991	6971
991	7043
991	8033
991	8801
991	10603
991	11017
992	2178
992	4704
992	6991
992	7285
992	9354
992	9836
993	5420
993	7893
993	9789
993	10747
993	11932
994	2915
994	3343
994	3491
994	4050
994	5393
994	6521
994	8762
995	2090
995	7861
995	8601
995	10737
996	2780
996	5875
996	6185
996	6587
996	7421
997	8281
997	8784
997	10560
997	10903
997	11141
998	2690
998	10003
1000	3364
1000	3962
1000	6357
1000	9224
1000	11568
1001	2457
1001	3300
1001	5297
1001	7715
1002	2367
1003	2509
1003	7484
1003	7754
1003	8485
1003	9129
1004	1247
1004	1752
1004	2832
1004	4476
1004	9253
1004	9926
1005	2029
1005	3541
1005	4345
1005	5731
1005	6230
1005	7153
1005	9587
1005	10754
1005	11778
1006	7486
1006	9116
1006	9335
1006	11445
1007	6445
1007	10918
1008	4025
1008	7261
1008	7394
1008	10162
1009	6140
1009	7923
1009	10330
1010	3350
1010	5948
1010	6081
1010	6480
1011	6218
1011	6864
1012	1609
1012	3113
1012	3613
1012	6285
1012	10003
1012	11623
1013	4523
1013	6055
1013	9240
1013	11007
1013	11652
1013	11896
1014	8273
1015	4800
1015	7686
1015	8886
1015	9729
1016	1811
1016	4549
1016	5000
1016	6270
1016	7328
1016	10721
1017	2506
1017	3263
1017	7048
1017	10253
1017	11126
1018	4102
1018	4600
1018	7487
1018	8425
1018	11561
1019	3494
1019	7367
1020	2547
1020	4152
1020	6805
1020	7015
1021	3652
1021	5855
1021	6206
1021	6218
1021	9770
1022	2997
1022	5433
1022	6035
1023	2206
1023	5870
1023	8245
1023	9565
1023	10018
1023	11810
1023	11853
1024	2675
1024	3883
1024	5902
1024	6857
1024	10384
1025	10725
1026	1933
1026	9254
1026	9457
1027	1391
1027	3104
1027	4970
1027	8746
1027	8967
1028	6709
1028	7558
1028	10381
1028	10687
1029	3374
1029	4224
1029	5522
1029	8122
1029	9483
1030	2579
1030	5181
1030	7261
1031	1041
1031	3100
1031	3437
1031	4043
1031	6406
1031	10408
1032	3139
1032	3175
1032	3366
1032	3562
1032	5723
1032	6098
1032	6792
1032	7587
1032	7793
1032	9591
1033	2735
1033	6247
1033	7416
1033	11399
1034	1503
1034	3172
1034	8037
1034	9933
1034	10253
1034	11080
1034	11583
1035	2094
1035	5235
1035	7640
1035	8288
1036	6524
1036	8187
1036	8299
1037	1334
1037	3274
1037	3699
1037	6011
1037	7149
1037	9343
1038	3155
1038	4096
1038	5588
1038	10259
1038	11946
1039	2280
1040	2143
1040	6299
1040	8665
1040	10517
1041	9161
1042	7153
1042	7387
1042	9232
1043	6836
1044	2603
1044	4706
1044	5257
1044	9550
1044	9847
1044	10172
1044	10511
1044	10587
1045	11284
1045	11594
1046	3921
1046	4839
1046	5051
1046	5569
1046	9261
1047	1193
1047	1246
1047	4880
1047	5234
1047	6087
1047	8460
1047	8534
1047	9493
1047	10358
1047	11144
1048	2069
1048	9720
