# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
1141	10646
1141	13204
1142	2963
1142	8075
1142	17677
1143	3473
1143	3742
1143	5108
1143	19522
1144	19699
1145	17752
1145	23021
1146	2954
1146	11348
1146	17810
1147	5897
1147	14489
1147	18343
1148	1209
1148	8898
1148	16509
1148	19484
1149	16874
1150	1488
1150	8914
1150	15536
1150	22314
1150	24353
1151	15075
1152	17069
1153	7563
1154	2545
1155	5992
1155	21708
1156	10172
1156	15436
1156	20718
1157	18204
1160	9439
1160	19342
1161	4240
1161	5433
1161	11488
1161	15157
1162	10033
1164	1547
1164	9679
1165	10182
1165	14428
1166	9631
1166	18516
1166	21469
1166	24194
1168	22936
1168	24813
1170	1592
1170	6383
1170	13859
1170	14055
1170	16109
1171	15580
1173	13615
1173	19431
1173	20606
1175	17274
1176	3657
1176	12141
1176	21812
1176	23796
1177	3203
1177	8713
1177	20696
1177	20978
1178	13813
1178	16692
1179	14726
1179	17877
1180	4250
1180	20089
1180	21742
1181	14353
1181	18030
1181	19710
1182	3935
1182	4502
1182	4848
1182	6708
1182	6868
1182	18459
1182	20008
1183	2853
1183	11295
1183	11938
1183	15891
1183	18022
1183	24592
1184	1292
1184	9555
1184	20976
1185	10054
1185	21573
1186	8808
1187	18700
1189	16861
1190	10430
1191	16917
1192	19801
1192	24957
1193	1918
1193	6399
1193	6846
1193	12501
1193	13497
1193	15353
1193	21301
1194	2520
1194	5046
1194	8213
1195	9797
1196	1582
1197	1820
1197	6633
1197	18115
1198	16037
1198	23357
1199	17302
1200	5855
1200	8552
1200	15665
1200	21346
1201	10207
1201	15364
1202	3448
1202	7863
1202	21327
1203	17004
1203	22810
1204	5516
1204	7077
1204	19753
1205	9823
1205	21070
1205	23634
1206	13379
1207	16822
1207	24349
1208	7128
1209	9511
1209	17575
1210	5098
1211	1724
1211	2897
1211	23534
1213	3714
1213	8219
1213	20681
1214	4657
1214	19821
1215	3758
1215	23540
1216	20752
1217	1377
1217	15038
1217	23150
1217	24580
1218	3575
1218	12011
1218	22061
1218	24011
1219	2635
1221	14295
1222	11488
1222	16742
1222	22109
1222	22799
1222	24856
1223	7198
1223	9487
1223	12505
1224	3648
1224	3961
1224	8178
1224	15068
1225	12904
1225	16902
1225	21011
1225	21421
1226	24187
1227	19741
1227	23525
1228	11363
1228	15448
1228	15792
1229	12659
1229	22872
1230	2007
1230	3724
1230	9177
1230	10467
1230	15273
1230	16349
1231	1892
1231	2744
1231	4330
1231	11543
1231	13722
1231	16471
1232	13888
1232	14360
1234	21748
1235	5647
1235	6703
1235	13753
1235	20053
1235	23973
1236	6513
1236	10517
1236	18581
1236	19076
1237	10055
1237	10702
1237	19604
1238	11324
1238	22619
1239	16239
1239	19432
1240	5314
1240	5917
1240	8754
1240	10790
1240	23302
1241	4652
1241	10990
1242	8853
1242	15637
1242	15691
1243	6560
1244	13572
1244	24568
1245	7819
1246	4643
1246	8367
1247	3760
1248	11239
1249	10953
1249	11770
1249	13535
1250	5843
1250	24252
1251	2768
1251	10691
1252	2448
1252	19388
1253	5752
1253	13315
1253	14988
1254	7093
1255	4938
1255	8218
1256	24627
1257	1879
1257	3070
1257	24033
1257	24428
1257	24511
1258	20362
1259	4075
1259	10395
1259	15023
1259	17310
1260	11171
1260	14704
1260	15273
1260	20572
1260	22766
1261	12465
1262	13066
1263	13923
1263	14848
1263	19635
1263	23642
1264	7824
1264	21103
1264	24388
1265	20717
1266	5225
1266	13597
1266	16125
1266	19865
1267	8609
1267	15727
1267	24387
1268	3858
1268	9164
1268	12564
1268	21137
1268	22172
1269	3117
1269	17660
1270	2189
1270	8850
1270	17119
1271	8318
1271	12026
1271	15083
1271	21013
1271	23258
1273	10099
1273	22887
1273	24159
1274	8441
1274	8762
1274	22523
1275	10089
1275	18609
1275	21173
1276	7884
1276	16392
1276	18078
1277	20507
1277	21254
1277	21909
1277	22933
1278	4058
1278	10296
1278	15410
1279	12214
1279	13183
1279	15740
1279	23761
1279	23811
1280	1335
1280	19240
1281	15489
1281	23315
1281	24920
1282	23193
1282	24114
1283	3554
1283	4734
1283	7887
1283	16065
1284	4323
1284	4514
1284	11128
1286	1440
1287	2450
1287	8546
1287	20639
1287	21552
1288	17787
1288	18035
1288	19857
1289	14287
1291	2992
1291	13842
1292	16010
1292	17443
1293	3212
1293	3243
1294	12034
1294	13039
1294	17831
1294	21678
1295	17908
1295	18439
1295	19258
1296	7477
1296	8369
1298	20531
1298	22046
1298	24116
1299	13037
1299	17636
1299	20734
1299	24781
1300	2674
1300	4426
1301	21970
1302	20479
1302	24930
1303	5550
1303	10394
1304	18095
1305	11808
1305	19520
1306	1488
1306	2551
1306	11745
1306	14915
1307	8455
1307	14138
1308	10379
1308	18366
1309	7804
1309	14057
1309	20697
1310	8874
1310	10340
1310	12906
1310	14183
1310	15920
1310	16395
1311	11715
1312	22615
1313	4005
1313	11574
1315	14149
1316	2466
1316	16474
1316	23305
1316	23386
1317	21389
1317	24179
1318	2179
1318	4353
1318	11028
1318	12840
1318	20792
1318	22066
1319	5923
1319	13675
1321	4339
1321	7833
1321	7951
1321	13502
1321	22948
1322	2567
1322	3200
1322	13528
1322	18960
1322	23282
1323	10857
1323	13784
1324	17300
1325	2004
1325	4600
1325	8664
1325	12494
1326	11322
1326	13547
1326	17608
1326	21734
1327	1693
1327	1943
1328	8172
1328	14390
1329	9587
1329	10470
1329	14388
1329	14948
1329	22087
1329	22887
1330	21558
1331	2938
1332	10893
1333	2911
1333	13844
1335	17618
1336	3882
1336	5281
1336	21672
1337	8494
1337	9874
1337	13249
1338	2987
1340	11385
1340	16990
1341	5981
1341	14759
1341	19218
1342	23855
1343	9720
1345	12964
1345	17203
1345	18528
1346	15991
1346	24230
1347	13215
1347	14419
1348	8207
1348	21436
1348	23822
1349	10687
1349	19474
1349	21064
1349	24472
1351	4137
1351	22469
1352	2506
1352	7870
1352	16241
1353	2981
1353	5265
1354	14460
1354	20943
1355	10836
1355	20216
1355	22369
1356	3490
1356	20553
1356	21158
1357	15186
1357	18560
1357	19545
1358	21202
1359	5163
1359	7336
1359	9555
1360	4593
1360	6727
1360	11710
1361	8981
1361	18649
1361	24854
1363	3483
1364	5914
1365	4078
1366	5258
1366	16468
1366	16799
1366	19145
1367	3219
1367	11556
1367	20449
1369	8563
1369	11507
1369	13462
1370	5639
1370	6707
1370	9935
1370	12101
1370	14748
1371	11989
1371	24211
1372	6163
1372	10358
1372	18082
1372	21053
1373	14859
1373	18660
1374	5919
1376	9559
1376	11362
1377	4006
1377	8215
1378	2914
1378	12714
1378	14713
1378	17586
1379	5964
1379	6599
1379	12269
1379	17266
1380	6098
1380	14665
1380	14756
1381	3619
1381	24440
1382	2508
1382	22947
1384	12498
1384	17417
1384	20874
1384	24096
1384	24998
1385	2225
1385	6864
1385	16395
1386	8985
1386	20671
1387	5690
1390	21741
1391	6958
1391	15998
1392	4975
1392	6064
1392	8148
1393	3662
1393	19336
1393	24298
1394	8541
1394	21827
1395	10205
1395	12172
1396	18987
1396	20413
1397	2055
1397	4573
1397	7166
1397	19676
1398	21898
1398	24031
1398	24079
1399	12952
1400	12496
1400	16357
1400	17505
1401	7731
1402	9511
1402	20151
1403	4352
1403	13064
1403	19094
1404	9988
1404	12050
1404	13178
1404	13944
1404	14395
1404	21548
1405	5050
1405	16030
1405	23354
1406	14591
1406	15093
1406	24277
1407	3015
1407	15233
1408	9793
1408	10280
1408	17857
1409	7829
1409	11238
1410	16305
1410	18662
1411	11673
1411	18239
1412	2688
1412	16976
1413	5326
1413	18062
1414	14424
1415	4229
1415	4689
1416	16587
1416	20037
1416	22278
1417	5216
1418	3327
1418	21142
1419	6002
1419	19681
1420	13793
1420	14157
1420	14882
1420	18774
1420	23899
1420	24864
1421	7334
1422	6486
1423	18923
1424	1526
1424	2186
1424	12139
1424	21300
1425	2910
1425	4380
1425	5591
1425	14871
1426	4064
1426	16385
1426	18382
1426	19323
1426	21172
1428	5674
1429	13179
1429	13464
1429	22529
1430	7097
1430	11339
1430	18187
1430	22645
1431	12105
1431	12424
1431	18657
1431	24454
1432	7956
1433	11733
1433	12113
1433	19229
1434	6859
1434	7887
1435	20841
1436	5217
1436	23424
1436	23765
1437	2150
1437	5940
1438	2283
1438	11588
1438	23674
1439	6953
1439	9533
1439	15743
1439	21506
1440	11840
1440	21169
1440	23428
1441	3684
1441	9821
1441	20881
1441	23340
1441	24117
1441	24552
1442	2093
1442	12169
1443	5386
1443	10731
1444	21672
1445	11418
1446	17435
1447	1950
1447	8828
1447	17999
1448	17118
1448	18726
1449	22149
1450	7354
1451	9732
1451	13366
1451	18918
1451	21096
1454	4260
1454	9722
1454	21115
1455	9328
1456	10397
1456	17576
1457	24156
1458	5690
1458	14851
1459	1468
1459	13890
1459	20897
1459	22899
1460	5736
1460	16465
1462	10446
1462	21169
1462	23258
1463	17476
1464	7322
1464	14214
1464	19817
1465	22621
1466	14095
1466	19145
1466	24829
1467	9828
1467	22846
1468	18566
1469	22614
1471	17612
1472	6048
1472	7783
1472	7836
1472	24815
1473	24806
1474	4178
1474	5384
1474	13735
1475	2533
1476	4012
1476	20977
1476	24761
1477	5621
1477	7229
1477	11544
1477	15028
1478	14424
1478	16178
1479	14912
1480	1891
1480	7561
1480	9374
1480	10354
1481	2477
1481	3468
1481	13604
1482	4162
1482	7832
1482	9369
1482	20396
1483	3228
1483	8774
1483	9287
1483	10266
1484	16127
1484	17025
1485	3949
1485	9939
1485	10165
1485	18636
1486	13779
1486	24509
1487	11770
1487	20685
1488	14184
1488	23056
1489	5323
1489	22681
1489	24300
1490	1736
1490	2580
1490	24711
1491	6864
1491	12233
1492	2122
1492	4131
1492	9225
1493	3883
1494	2600
1494	2798
1494	4895
1494	10716
1494	13362
1494	19190
1494	21571
1495	10415
1497	11295
1497	16305
1497	16535
1499	6275
1499	17085
1499	22416
1500	4766
1500	12434
1500	16162
1500	17362
1501	1737
1501	8395
1501	19897
1501	19977
1501	20560
1502	1759
1502	11410
1502	13329
1503	13702
1504	24632
1504	24842
1505	6076
1506	13770
1506	22328
1508	19815
1508	24566
1509	15597
1509	22126
1510	4686
1510	5864
1510	19284
1510	23373
1511	14044
1512	6819
1512	7972
1513	10046
1513	14721
1513	20429
1514	8484
1515	16092
1515	21122
1516	12442
1516	14048
1517	3300
1517	15404
1517	17834
1518	22354
1518	22742
1519	5115
1519	6377
1520	4811
1520	6391
1520	7292
1521	4652
1521	9027
1521	10376
1522	17680
1522	19061
1524	4573
1524	4786
1524	10352
1524	15569
1524	15932
1524	18154
1525	23468
1526	6585
1527	21880
1528	7457
1528	11121
1528	11806
1530	2551
1531	9177
1531	15029
1533	14545
1533	21735
1533	23256
1534	2206
1536	6655
1536	6917
1537	4799
1537	22200
1538	23175
1539	8386
1540	11915
1541	23353
1542	5073
1542	7147
1542	20424
1543	5975
1543	21834
1544	4694
1544	20062
1544	22908
1544	24416
1545	15231
1545	17834
1545	24275
1546	12128
1547	20671
1547	24455
1548	20026
1548	23573
1549	6266
1550	4051
1551	4580
1551	20038
1551	20784
1551	22196
1552	10744
1553	4871
1555	18593
1557	2600
1557	7661
1558	2024
1558	2818
1558	3936
1558	13954
1559	3553
1559	7034
1559	18502
1559	22413
1560	2095
1560	14079
1561	4649
1562	13149
1563	5778
1563	6102
1563	20114
1564	1933
1564	2590
1564	12138
1564	14592
1564	18002
1564	24230
1565	7595
1565	15749
1566	6103
1566	8277
1566	17326
1567	22625
1569	3215
1569	11046
1569	13496
1569	21979
1571	5231
1572	6915
1572	19164
1572	20934
1572	23056
1573	17942
1574	3832
1574	14479
1575	12247
1575	20641
1575	24088
1576	1992
1577	18075
1577	19486
1577	24240
1578	5696
1578	6254
1578	18177
1579	11424
1580	2148
1580	7676
1580	13207
1580	14744
1580	23562
1580	23867
1581	18049
1582	6052
1582	11929
1583	21763
1583	24158
1584	10639
1584	10689
1584	22022
1585	6761
1585	24923
1586	21756
1586	23121
1587	23468
1587	23787
1588	3670
1588	4077
1588	14809
1588	15671
1588	16062
1589	6885
1589	22562
1590	6069
1590	13736
1590	22674
1590	22710
1591	10548
1591	13228
1591	18864
1592	8032
1592	12530
1592	19017
1592	20322
1592	22069
1593	9040
1593	13498
1593	13926
1593	21123
1594	11810
1594	21600
1595	15418
1596	7173
1596	24699
1599	24446
1600	7788
1600	7918
1600	10370
1601	18686
1602	13060
1603	11244
1603	17764
1604	2895
1604	10434
1604	12978
1604	22274
1605	7727
1605	21597
1605	23893
1606	7091
1607	9275
1607	10343
1607	21729
1608	5987
1609	7281
1609	20124
1610	18509
1611	10217
1612	9561
1612	16000
1613	22864
1614	2568
1614	12133
1614	12654
1615	5428
1615	10844
1616	2332
1616	2568
1617	3502
1617	7980
1617	9977
1618	2163
1618	20472
1618	20828
1619	5157
1620	2962
1620	4405
1620	6519
1620	10545
1620	20955
1621	4230
1621	6417
1621	8051
1621	23086
1622	3571
1622	10938
1622	20354
1623	5392
1623	22698
1624	3744
1624	7541
1624	10209
1624	17811
1625	3559
1626	9706
1626	13703
1626	17827
1626	17868
1627	12943
1627	18551
1628	8251
1628	17784
1628	18706
1629	2988
1629	6840
1629	19258
1629	22638
1629	23032
1630	11653
1630	17478
1630	22255
1631	15261
1631	16629
1631	22798
1631	23400
1632	20246
1633	21534
1633	22163
1634	8760
1634	10296
1635	19503
1637	16577
1641	9882
1642	6173
1643	22382
1644	6102
1644	21079
1645	7835
1645	12942
1645	17893
1646	2798
1646	5224
1646	7617
1646	14521
1647	5330
1648	2621
1648	14993
1648	18215
1648	21522
1649	8368
1649	16772
1650	2392
1650	17679
1651	3173
1651	17220
1651	18009
1651	21569
1651	24614
1652	9663
1652	10117
1652	11965
1652	13048
1653	5004
1653	9277
1653	13330
1653	24435
1654	8817
1655	6096
1655	6775
1655	16720
1655	19102
1657	6819
1657	7342
1657	7990
1657	19458
1658	4560
1658	5278
1658	12083
1659	20438
1659	20844
1660	13480
1661	2045
1661	8948
1661	15282
1661	15825
1662	20675
1663	4198
1664	12801
1665	3402
1668	7306
1668	21454
1668	22353
1669	14425
1671	6728
1672	1735
1672	15557
1672	19319
1672	23750
1674	23295
1675	2277
1675	7359
1675	7910
1675	18886
1675	22934
1676	4199
1677	14042
1677	15312
1677	23219
1678	24921
1679	7187
1679	11807
1679	22902
1680	17137
1681	11607
1681	17739
1681	24562
1683	18886
1684	4393
1685	5341
1685	7572
1686	5597
1687	18431
1688	3287
1688	9241
1689	18649
1689	19612
1689	21157
1690	12558
1690	19302
1691	15041
1691	24006
1691	24478
1692	11452
1692	19870
1693	7867
1693	8508
1695	13003
1695	24482
1696	22566
1697	3057
1697	5766
1697	8317
1698	5035
1699	8665
1700	10022
1701	2961
1701	3117
1701	9739
1701	18779
1702	3621
1702	23391
1702	24348
1703	4994
1703	5832
1703	19634
1704	6375
1704	17530
1706	2088
1706	6856
1707	5215
1707	9022
1707	17183
1707	22565
1707	22985
1708	13926
1708	17252
1709	3083
1709	8037
1709	19504
1709	21218
1710	9025
1710	9467
1711	12539
1712	1979
1712	9177
1712	24000
1713	2027
1714	9434
1715	14923
1715	16209
1717	17546
1717	20906
1718	10537
1719	4751
1719	6718
1720	5590
1720	15682
1720	16116
1720	18130
1720	18836
1721	11133
1721	21702
1722	10217
1722	18305
1722	19869
1723	8658
1723	16366
1724	21280
1724	21725
1724	23110
1725	7151
1725	12129
1725	22578
1725	23247
1726	6153
1726	8961
1726	14502
1727	2813
1727	7827
1727	13478
1727	20237
1727	20582
1728	3465
1728	22055
1729	7852
1729	22395
1729	24163
1730	3817
1731	13887
1731	14244
1732	18921
1733	2768
1734	6549
1734	14496
1734	17869
1735	2054
1735	19415
1735	23724
1736	2511
1736	7200
1736	16748
1736	17184
1737	16545
1738	4582
1738	5062
1738	14118
1738	16253
1738	17124
1739	5037
1740	8866
1740	15739
1742	6870
1742	20123
1743	8646
1743	22317
1744	7904
1744	10176
1744	11468
1744	13530
1744	22775
1745	12673
1745	24864
1746	4590
1747	16158
1747	16913
1747	23925
1748	2387
1748	10756
1748	24870
1749	4290
1749	11584
1750	20094
1751	11200
1751	12234
1751	13261
1751	23378
1752	9228
1753	1774
1753	9885
1753	10305
1753	20428
1753	20679
1753	24790
1754	7734
1755	23692
1756	5095
1756	9668
1756	24954
1758	8008
1758	9805
1758	17878
1759	11413
1759	13805
1759	18308
1759	24587
1760	3959
1760	17344
1760	21325
1761	4310
1761	14168
1761	20184
1762	6214
1762	17918
1763	21938
1763	22619
1764	3316
1764	14786
1764	21163
1765	12346
1766	4452
1766	10799
1766	11939
1766	12536
1766	15317
1766	21443
1767	19773
1767	24476
1768	3399
1768	5808
1768	6530
1768	8236
1768	14824
1769	5805
1769	6265
1770	7870
1770	18365
1770	20813
1771	14408
1771	21976
1772	14400
1773	7131
1773	15072
1773	18180
1773	21643
1774	3256
1774	5838
1774	6473
1774	23972
1775	5151
1775	6777
1775	11683
1775	12400
1777	4235
1777	9207
1778	18167
1778	22136
1779	7647
1779	11864
1779	22287
1780	17670
1780	20365
1781	16266
1782	10504
1782	21658
1783	19382
1783	22012
1784	6498
1784	14309
1784	23324
1785	3486
1785	19020
1786	4546
1786	15394
1786	22952
1787	2135
1787	21911
1788	2666
1789	17763
1790	12403
1790	16419
1790	21418
1790	24680
1791	3102
1791	3576
1791	13357
1792	19237
1793	16713
1794	6575
1794	21131
1794	22346
1795	5201
1796	23893
1797	18719
1798	9067
1798	15392
1798	19812
1799	18566
1799	20387
1801	4691
1801	10763
1801	15349
1802	4067
1803	3223
1803	4736
1803	24422
1805	4699
1806	2743
1806	4373
1806	9524
1806	15403
1806	23194
1807	14623
1807	19257
1807	20362
1807	23290
1808	18834
1809	4938
1809	6553
1809	23184
1810	12472
1810	19303
1812	5375
1813	7781
1813	10121
1813	13892
1814	10528
1814	10813
1815	12692
1815	23393
1816	10208
1816	10576
1816	18954
1816	20031
1816	20335
1817	2889
1817	9400
1817	13884
1818	2320
1818	9266
1818	17807
1819	2494
1820	12382
1822	2937
1822	3003
1822	4679
1822	11739
1822	22120
1822	22960
1822	23654
1823	13435
1823	23911
1824	4400
1824	22029
1825	12128
1826	5577
1826	15769
1827	14384
1827	14995
1827	19865
1827	21746
1827	22600
1828	8305
1828	12312
1828	17723
1829	2707
1829	8469
1829	11518
1830	10184
1830	15063
1831	7890
1831	8139
1831	15962
1831	18397
1831	18492
1832	7633
1832	7709
1832	10889
1832	14263
1833	8797
1834	7295
1834	22959
1835	3902
1835	10328
1837	7407
1838	21123
1838	24109
1840	5207
1840	5946
1840	23454
1841	5159
1841	9203
1841	21689
1841	21894
1842	5348
1842	7563
1842	11530
1842	16846
1843	24761
1844	19314
1845	2172
1845	3824
1845	11274
1845	15450
1845	20569
1846	7955
1847	5204
1847	17769
1849	6630
1849	9364
1851	3847
1851	8652
1851	10478
1851	15875
1851	17706
1852	13511
1852	21945
1853	1873
1853	8202
1853	14295
1854	2514
1854	3371
1854	10525
1854	20977
1854	23616
1855	2997
1855	16459
1855	16783
1856	16923
1857	20412
1858	14638
1859	21206
1861	5110
1862	10292
1863	7498
1865	5696
1865	15256
1865	17271
1866	21725
1867	16866
1868	2174
1868	7518
1868	12335
1868	19887
1868	22011
1869	4136
1870	23346
1871	5674
1871	12738
1871	13694
1871	14856
1871	21706
1872	13739
1872	23272
1873	4853
1873	4937
1873	11566
1873	20374
1873	23367
1874	3920
1874	11483
1875	14037
1876	7063
1876	17432
1877	3471
1878	18471
1878	23124
1880	4114
1880	15069
1880	20771
1880	24067
1881	8436
1881	24996
1882	12876
1883	8201
1883	21614
1885	10030
1885	17662
1886	1979
1886	2783
1886	3944
1886	21358
1887	6901
1887	10914
1887	23980
1888	6900
1888	8170
1888	12719
1888	23336
1889	14375
1889	19704
1890	10337
1891	24432
1892	7271
1892	14595
1893	17922
1896	8236
1896	15854
1898	6499
1898	14821
1898	15944
1899	2895
1899	18519
1900	19292
1901	2026
1901	6131
1901	17184
1901	21845
1902	14735
1902	19425
1903	14332
1903	18997
1904	4255
1904	9711
1904	14117
1904	16340
1904	22406
1905	12663
1905	18770
1906	18207
1906	24555
1907	10885
1907	16062
1907	19606
1907	20063
1907	24785
1908	5986
1909	8798
1909	15030
1910	3405
1910	8870
1910	12434
1912	2239
1912	12824
1912	16762
1912	24768
1913	5573
1914	9500
1915	6251
1916	5819
1916	13793
1917	12893
1917	23415
1919	9313
1919	16244
1919	20217
1919	24170
1920	15028
1921	9613
1921	20046
1922	12861
1922	20337
1922	21097
1923	21856
1924	12573
1924	17325
1925	5396
1925	14526
1926	3085
1927	2157
1927	20364
1927	21949
1928	3583
1928	23115
1929	8033
1929	21179
1929	21387
1931	5347
1931	13609
1932	16858
1932	18423
1933	7254
1933	23736
1933	24849
1934	8151
1934	14539
1934	23049
1936	2257
1937	9987
1938	13110
1938	15154
1938	17562
1938	17789
1939	4856
1939	20000
1939	24352
1940	3053
1940	13306
1941	7809
1941	9758
1943	2912
1943	4639
1943	11640
1943	21729
1943	22802
1944	2665
1944	5472
1944	10816
1945	9137
1945	18508
1945	21552
1945	21813
1945	24800
1946	3442
1947	6994
1947	12948
1948	7570
1948	18433
1948	22112
1948	23117
1949	11816
1950	6068
1951	2083
1951	4230
1951	6734
1951	12829
