# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
144	2438
144	2588
144	2669
144	2930
145	209
145	346
145	385
145	647
145	1021
145	1089
145	1131
145	1450
145	1493
145	1564
145	1712
145	1791
145	2163
145	2241
145	2310
145	2396
145	2428
145	2545
145	2858
145	2978
146	547
146	816
146	917
146	1236
146	1329
146	1332
146	1348
146	1503
146	1650
146	1706
146	1799
146	1811
146	2049
146	2202
146	2524
146	2663
146	2810
146	2828
146	2973
147	370
147	500
147	658
147	902
147	1155
147	1331
147	1459
147	1499
147	1530
147	1573
147	1594
147	1710
147	1845
147	1979
147	2471
147	2592
147	2866
147	2934
148	185
148	413
148	485
148	507
148	747
148	771
148	841
148	1068
148	1099
148	1142
148	1145
148	1203
148	1375
148	1379
148	1685
148	1739
148	1994
148	2053
148	2100
148	2237
148	2268
148	2275
148	2502
148	2524
148	2621
148	2858
149	232
149	240
149	315
149	335
149	423
149	588
149	592
149	640
149	951
149	1095
149	1184
149	1259
149	1430
149	1836
149	1934
149	1936
149	1960
149	2151
149	2416
149	2478
149	2792
149	2887
150	249
150	323
150	353
150	373
150	536
150	598
150	629
150	1550
150	1759
150	1819
150	1878
150	2042
150	2188
150	2442
150	2563
150	2618
151	661
151	923
151	1076
151	1088
151	1226
151	1431
151	1670
151	1817
151	1940
151	1982
151	1988
151	2381
151	2411
151	2476
151	2680
151	2875
151	2950
151	2994
152	856
152	1172
152	1409
152	1423
152	1575
152	1739
152	1747
152	1756
152	2280
152	2711
152	2759
152	2925
153	279
153	533
153	969
153	1060
153	1071
153	1169
153	1563
153	1622
153	1922
153	1979
153	2057
153	2112
153	2368
153	2563
153	2602
153	2634
153	2726
153	2766
153	2824
153	2905
154	239
154	278
154	323
154	380
154	402
154	543
154	737
154	769
154	931
154	1385
154	1410
154	1463
154	1524
154	1556
154	1577
154	1579
154	1591
154	1619
154	1764
154	1875
154	1899
154	1921
154	1936
154	2075
154	2114
154	2230
154	2284
154	2352
154	2524
154	2576
154	2623
154	2952
154	2954
155	253
155	601
155	704
155	921
155	1036
155	1038
155	1082
155	1283
155	1441
155	1496
155	1534
155	1545
155	1609
155	1613
155	1708
155	1840
155	2177
155	2270
155	2377
155	2793
155	2879
155	2968
156	172
156	399
156	457
156	659
156	824
156	1131
156	1278
156	1288
156	1312
156	1352
156	1751
156	1855
156	2125
156	2172
156	2489
156	2532
156	2629
156	2822
157	510
157	532
157	546
157	732
157	795
157	801
157	890
157	892
157	966
157	1162
157	1716
157	1767
157	1935
157	2001
157	2006
157	2279
157	2420
158	238
158	398
158	417
158	440
158	453
158	585
158	921
158	959
158	1415
158	1426
158	1462
158	1731
158	1734
158	2163
158	2340
158	2372
158	2935
159	553
159	661
159	952
159	1262
159	1325
159	1467
159	1550
159	1613
159	1764
159	2014
159	2080
159	2278
159	2288
159	2341
159	2356
159	2386
159	2708
159	2779
159	2880
160	1439
160	1681
160	1683
160	1870
160	1964
160	2110
160	2333
160	2575
160	2610
160	2626
160	2988
161	539
161	889
161	901
161	904
161	1004
161	1041
161	1228
161	1408
161	1418
161	1433
161	1866
161	1909
161	2054
161	2157
161	2345
161	2367
161	2781
161	2802
161	2821
162	177
162	284
162	298
162	344
162	388
162	482
162	510
162	585
162	633
162	862
162	869
162	897
162	1359
162	1458
162	1585
162	1675
162	1886
162	2470
162	2513
162	2794
162	2798
163	186
163	353
163	431
163	586
163	591
163	677
163	699
163	883
163	1113
163	1252
163	1389
163	1504
163	1618
163	1733
163	1741
163	2017
163	2021
163	2655
163	2729
163	2762
163	2863
163	2985
164	445
164	507
164	735
164	887
164	938
164	1050
164	1111
164	1461
164	1480
164	1572
164	1663
164	1764
164	1822
164	2097
164	2268
164	2318
164	2519
165	203
165	232
165	304
165	420
165	722
165	939
165	1005
165	1086
165	1224
165	1286
165	1416
165	1499
165	1739
165	1812
165	2188
165	2302
165	2430
165	2441
165	2485
165	2612
165	2961
166	194
166	356
166	382
166	397
166	495
166	606
166	706
166	894
166	976
166	1094
166	1264
166	1318
166	1362
166	1363
166	1426
166	1563
166	1625
166	1697
166	2086
166	2391
166	2397
166	2567
166	2769
166	2807
166	2910
167	346
167	419
167	422
167	442
167	518
167	539
167	632
167	805
167	1359
167	1376
167	1481
167	1859
167	1986
167	2010
167	2028
167	2114
167	2253
167	2386
167	2409
167	2949
168	390
168	396
168	454
168	844
168	1028
168	1160
168	1271
168	1370
168	1411
168	1541
168	1557
168	1770
168	1813
168	2066
168	2504
168	2674
168	2885
168	2954
168	2976
169	303
169	317
169	340
169	934
169	1353
169	1400
169	1547
169	1666
169	1696
169	1705
169	1791
169	1801
169	1994
169	2230
169	2364
169	2416
169	2440
169	2646
169	2778
169	2832
170	385
170	847
170	878
170	880
170	1109
170	1269
170	1320
170	1360
170	1476
170	1592
170	2044
170	2058
170	2412
170	2428
171	235
171	251
171	337
171	358
171	359
171	436
171	558
171	962
171	1053
171	1155
171	1159
171	1250
171	1402
171	1663
171	1859
171	1879
171	2139
171	2524
171	2754
171	2922
172	248
172	268
172	343
172	593
172	1034
172	1231
172	1377
172	1440
172	1562
172	1568
172	1571
172	1574
172	1721
172	1874
172	1974
172	2088
172	2100
172	2251
172	2748
173	250
173	357
173	431
173	511
173	585
173	614
173	619
173	745
173	1371
173	1382
173	1503
173	2318
173	2624
173	2662
173	2666
173	2845
173	2889
173	2974
174	591
174	696
174	868
174	907
174	1149
174	1281
174	1467
174	1887
174	2081
174	2100
174	2228
174	2238
174	2331
174	2409
174	2625
175	598
175	950
175	1032
175	1034
175	1271
175	1313
175	1377
175	1413
175	2274
175	2294
175	2339
175	2644
175	2831
175	2931
176	206
176	329
176	716
176	820
176	883
176	1313
176	1317
176	1578
176	1817
176	2042
176	2208
176	2236
176	2251
176	2377
176	2431
176	2465
176	2635
176	2930
177	220
177	328
177	369
177	501
177	623
177	716
177	852
177	920
177	970
177	1266
177	1389
177	1495
177	1525
177	1547
177	1648
177	1696
177	1702
177	1712
177	2176
177	2211
177	2228
177	2463
177	2737
177	2798
178	236
178	282
178	322
178	474
178	539
178	577
178	592
178	653
178	729
178	946
178	1180
178	1240
178	1669
178	1696
178	1755
178	1877
178	2254
178	2270
178	2302
178	2558
178	2743
178	2813
178	2955
179	317
179	729
179	858
179	1009
179	1118
179	1145
179	1291
179	1318
179	1484
179	1643
179	1767
179	1813
179	1877
179	2071
179	2447
179	2622
179	2771
180	250
180	366
180	418
180	545
180	963
180	1065
180	1096
180	1673
180	1753
180	1799
180	1842
180	1978
180	2009
180	2089
180	2131
180	2242
180	2344
180	2655
180	2831
181	207
181	287
181	353
181	363
181	429
181	525
181	572
181	709
181	908
181	960
181	1069
181	1123
181	1218
181	1279
181	1284
181	1299
181	1422
181	1644
181	1650
181	1911
181	2175
181	2185
181	2266
181	2818
181	2840
181	2920
181	2952
182	264
182	484
182	497
182	813
182	1025
182	1226
182	1935
182	2008
182	2143
182	2645
182	2754
182	2841
182	2848
182	2931
183	568
183	777
183	1076
183	1093
183	1236
183	1436
183	1470
183	1529
183	1698
183	1743
183	1799
183	1804
183	1814
183	1930
183	2279
183	2295
183	2310
183	2341
183	2539
183	2549
183	2738
183	2821
183	2826
183	2851
183	2891
183	2916
183	2931
184	221
184	323
184	378
184	650
184	816
184	871
184	875
184	1009
184	1030
184	1075
184	1203
184	1261
184	1386
184	1435
184	1509
184	1586
184	1863
184	1906
184	1914
184	1990
184	2040
184	2118
184	2232
184	2509
184	2514
184	2621
185	573
185	996
185	1061
185	1089
185	1298
185	1341
185	1619
185	1888
185	2454
185	2523
185	2690
185	2957
186	208
186	457
186	608
186	812
186	820
186	1391
186	1424
186	1630
186	1810
186	1918
186	2179
186	2262
186	2373
186	2493
186	2677
186	2961
186	2997
187	666
187	693
187	791
187	1325
187	1504
187	1646
187	1649
187	1745
187	1837
187	1893
187	1963
187	2041
187	2189
187	2363
187	2367
187	2466
187	2622
187	2739
187	2844
188	215
188	290
188	371
188	448
188	492
188	763
188	966
188	1043
188	1356
188	1409
188	1512
188	1545
188	1550
188	2016
188	2157
188	2204
188	2442
188	2503
188	2675
188	2708
188	2723
188	2759
189	235
189	506
189	1195
189	1246
189	1398
189	1516
189	2089
189	2680
190	419
190	486
190	543
190	671
190	1590
190	1608
190	1918
190	1931
190	1969
190	2113
190	2525
190	2653
190	2729
190	2913
191	378
191	552
191	645
191	1035
191	2468
191	2515
191	2755
191	2854
191	2977
192	497
192	571
192	683
192	699
192	1136
192	1764
192	1785
192	1807
192	1809
192	1991
192	2017
192	2486
192	2742
192	2880
192	2890
192	2997
193	277
193	282
193	353
193	399
193	638
193	766
193	893
193	959
193	964
193	1279
193	1314
193	1324
193	1497
193	1558
193	1588
193	1685
193	1769
193	1781
193	1883
193	2039
193	2071
193	2196
193	2304
193	2380
193	2384
193	2501
193	2530
193	2658
193	2963
194	514
194	520
194	691
194	988
194	1149
194	1174
194	1768
194	1975
194	2152
194	2194
194	2229
194	2330
194	2495
194	2698
194	2803
195	259
195	275
195	324
195	331
195	601
195	616
195	766
195	882
195	1310
195	1430
195	1588
195	1668
195	1718
195	1954
195	2030
195	2078
195	2313
195	2368
195	2401
195	2425
195	2457
195	2569
195	2681
196	291
196	474
196	661
196	892
196	1070
196	1225
196	1246
196	1599
196	1621
196	1787
196	2140
196	2228
196	2254
196	2284
196	2700
196	2895
197	299
197	448
197	562
197	773
197	802
197	991
197	1022
197	1108
197	1125
197	1142
197	1190
197	1411
197	1463
197	1498
197	1510
197	1633
197	1777
197	1902
197	2366
197	2378
197	2569
197	2610
197	2718
197	2800
197	2971
198	271
198	303
198	431
198	603
198	655
198	760
198	790
198	814
198	840
198	1054
198	1190
198	1219
198	1585
198	1780
198	1837
198	1881
198	1963
198	2664
199	329
199	333
199	468
199	571
199	684
199	881
199	931
199	1872
199	1939
199	2150
199	2514
199	2854
199	2963
200	252
200	280
200	350
200	751
200	765
200	825
200	884
200	968
200	1085
200	1112
200	1128
200	1209
200	1256
200	1444
200	1552
200	1688
200	1789
200	1910
200	2057
200	2222
200	2316
200	2327
200	2357
200	2440
200	2736
200	2801
200	2832
200	2833
201	580
201	642
201	719
201	763
201	779
201	883
201	957
201	1070
201	1140
201	1377
201	1675
201	1883
201	2056
201	2067
201	2397
201	2435
201	2568
201	2775
201	2783
201	2792
201	2892
201	2902
201	2959
202	299
202	722
202	827
202	880
202	886
202	1154
202	1265
202	1327
202	1371
202	1674
202	1853
202	1972
202	2060
202	2390
202	2495
202	2501
202	2613
202	2690
202	2958
203	372
203	522
203	724
203	731
203	801
203	820
203	874
203	897
203	1177
203	1231
203	1260
203	1309
203	1391
203	1571
203	2008
203	2035
203	2221
203	2345
203	2352
203	2537
203	2776
204	606
204	632
204	671
204	733
204	936
204	1021
204	1077
204	1141
204	1424
204	1447
204	1583
204	1619
204	1681
204	1768
204	2048
204	2389
204	2531
204	2653
204	2690
204	2789
204	2846
204	2877
204	2945
205	303
205	429
205	545
205	584
205	718
205	787
205	913
205	1001
205	1015
205	1040
205	1111
205	1981
205	2174
205	2184
205	2481
205	2682
205	2729
206	473
206	655
206	859
206	1021
206	1063
206	1103
206	1124
206	1167
206	1330
206	1379
206	1647
206	1743
206	1814
206	1883
206	1916
206	2097
206	2717
206	2900
206	2917
207	349
207	353
207	379
207	610
207	893
207	998
207	1167
207	1201
207	1284
207	1385
207	1580
207	1583
207	1777
207	1816
207	1974
207	2092
207	2182
207	2245
207	2309
207	2511
207	2727
207	2817
207	2864
207	2906
208	414
208	460
208	813
208	1405
208	1694
208	1779
208	1816
208	2128
208	2286
208	2667
208	2861
208	2885
209	280
209	392
209	744
209	951
209	1059
209	1084
209	1305
209	1317
209	1335
209	1428
209	1579
209	1784
209	1894
209	2148
209	2256
209	2500
209	2624
209	2697
209	2957
210	482
210	805
210	1066
210	1245
210	1560
210	1689
210	1734
210	1904
210	2098
210	2107
210	2258
210	2316
210	2372
210	2565
210	2909
211	418
211	422
211	906
211	1095
211	1101
211	1129
211	1194
211	1261
211	1367
211	1534
211	1866
211	1897
211	1938
211	2128
211	2267
211	2322
211	2372
211	2721
211	2758
212	293
212	331
212	985
212	1203
212	1219
212	1324
212	1392
212	1408
212	1419
212	1479
212	1574
212	1867
212	2119
212	2459
212	2714
213	215
213	321
213	1467
213	1548
213	1576
213	1593
213	1969
213	2123
213	2247
213	2251
213	2399
213	2409
213	2411
213	2618
213	2623
213	2692
213	2843
214	318
214	563
214	634
214	729
214	821
214	912
214	939
214	1348
214	1498
214	1558
214	2279
214	2434
214	2621
214	2698
214	2848
214	2972
215	247
215	284
215	463
215	542
215	552
215	568
215	658
215	931
215	1264
215	1330
215	1333
215	1350
215	1377
215	1520
215	1589
215	1777
215	1873
215	1965
215	2102
215	2248
215	2840
215	2854
216	862
216	951
216	1007
216	1053
216	1177
216	1183
216	1297
216	1403
216	1935
216	2096
216	2099
216	2198
216	2379
216	2453
216	2489
216	2747
216	2900
216	2973
217	368
217	385
217	489
217	843
217	1022
217	1062
217	1198
217	1245
217	1256
217	1326
217	1635
217	1670
217	1811
217	1900
217	2446
217	2588
217	2672
217	2865
217	2914
218	348
218	363
218	521
218	618
218	851
218	1011
218	1021
218	1255
218	1397
218	1463
218	1620
218	1864
218	1924
218	1952
218	2020
218	2036
218	2234
218	2639
218	2653
219	300
219	417
219	1032
219	1224
219	1344
219	1520
219	1608
219	2069
219	2125
219	2149
219	2272
219	2274
219	2441
219	2626
219	2709
219	2746
219	2758
219	2799
219	2934
220	389
220	478
220	480
220	502
220	562
220	716
220	1127
220	1416
220	1421
220	1683
220	1800
220	1986
220	2107
220	2146
220	2208
220	2263
220	2290
220	2566
220	2632
220	2655
221	588
221	620
221	818
221	988
221	993
221	1001
221	1124
221	1205
221	1267
221	1283
221	1632
221	1655
221	1888
221	2415
221	2523
221	2544
221	2561
221	2583
222	248
222	279
222	428
222	518
222	727
222	740
222	781
222	856
222	919
222	995
222	1028
222	1042
222	1063
222	1488
222	1677
222	1948
222	2605
222	2850
222	2910
222	2911
222	2968
223	375
223	438
223	979
223	1145
223	1240
223	1505
223	1763
223	1828
223	2128
223	2186
223	2254
223	2295
223	2577
223	2636
223	2793
223	2929
224	371
224	501
224	526
224	581
224	792
224	830
224	852
224	931
224	1000
224	1176
224	1740
224	1961
224	2079
224	2084
224	2122
224	2246
224	2466
224	2648
224	2667
224	2679
224	2736
224	2855
225	307
225	406
225	449
225	532
225	675
225	716
225	860
225	976
225	1093
225	1166
225	1239
225	1543
225	1585
225	1753
225	1826
225	1904
225	2167
225	2478
225	2577
225	2829
225	2864
226	236
226	279
226	343
226	679
226	681
226	860
226	1098
226	1259
226	1260
226	2021
226	2087
226	2193
226	2208
226	2242
226	2251
226	2400
226	2430
226	2505
226	2724
226	2962
227	525
227	578
227	635
227	685
227	806
227	823
227	846
227	1076
227	1562
227	1829
227	1863
227	1883
227	2161
227	2257
227	2333
227	2504
227	2741
228	346
228	604
228	950
228	1101
228	1418
228	1591
228	1832
228	1933
228	2144
228	2148
228	2160
228	2716
228	2825
229	407
229	431
229	709
229	869
229	930
229	1083
229	1477
229	1569
229	1610
229	1660
229	1806
229	1914
229	2078
229	2089
229	2143
229	2214
229	2374
230	1005
230	1018
230	1067
230	1177
230	1273
230	1577
230	1590
230	1621
230	1760
230	1999
230	2071
230	2079
230	2416
230	2484
230	2737
230	2753
230	2880
231	241
231	780
231	931
231	986
231	1039
231	1202
231	1289
231	1297
231	1337
231	1744
231	1950
231	2002
231	2232
231	2330
231	2471
231	2545
231	2583
231	2640
231	2749
231	2796
231	2816
231	2892
231	2910
232	439
232	533
232	568
232	751
232	892
232	1042
232	1387
232	1609
232	1769
232	1829
232	2329
232	2340
232	2364
232	2386
232	2409
232	2646
232	2881
232	2923
232	2937
232	2940
233	448
233	540
233	554
233	773
233	1016
233	1046
233	1143
233	1144
233	1269
233	1630
233	1915
233	2037
233	2347
233	2514
233	2953
234	457
234	846
234	890
234	1610
234	1648
234	1755
234	1873
234	2055
234	2495
234	2541
234	2699
234	2874
234	2915
234	2945
234	2964
234	2999
235	324
235	572
235	872
235	900
235	1181
235	1284
235	1431
235	1700
235	1712
235	1723
235	2179
235	2322
235	2362
235	2381
235	2543
235	2610
235	2647
235	2703
235	2753
235	2829
235	2966
236	494
236	495
236	584
236	646
236	1074
236	1177
236	1517
236	1581
236	1802
236	1896
236	1909
236	2242
236	2353
236	2482
236	2811
237	375
237	518
237	681
237	707
237	980
237	1357
237	1557
237	1774
237	1861
237	2152
237	2213
237	2302
237	2453
237	2507
237	2509
237	2689
237	2702
237	2706
237	2987
238	684
238	925
238	937
238	1188
238	1211
238	1404
238	1430
238	1462
238	1685
238	1705
238	1744
238	1799
238	1924
238	1953
238	2274
238	2395
238	2422
238	2475
238	2601
238	2710
238	2777
238	2888
239	321
239	411
239	414
239	437
239	842
239	901
239	1054
239	1103
239	1170
239	1176
239	1239
239	1351
239	1482
239	1812
239	1815
239	1903
239	2035
239	2248
239	2411
239	2484
239	2854
240	594
240	754
240	1013
240	1155
240	1161
240	1173
240	1280
240	1522
240	1536
240	1542
240	1784
240	1945
240	2003
240	2004
240	2241
240	2372
240	2472
240	2682
240	2917
241	396
241	410
241	424
241	986
241	1147
241	1361
241	1567
241	1652
241	1860
241	1903
241	2334
241	2422
241	2533
241	2606
241	2667
241	2763
241	2878
241	2880
241	2990
242	282
242	566
242	1096
242	1216
242	1572
242	1607
242	1615
242	1630
242	1652
242	1659
242	1812
242	2173
242	2208
242	2336
242	2448
242	2454
242	2487
242	2966
243	283
243	561
243	590
243	630
243	698
243	877
243	1136
243	1241
243	1283
243	1483
243	1547
243	1642
243	2065
243	2566
243	2716
243	2751
243	2755
243	2961
243	2973
244	433
244	453
244	539
244	646
244	672
244	1321
244	1514
244	1799
244	1817
244	1910
244	2050
244	2134
244	2397
244	2527
244	2694
244	2758
244	2788
244	2984
245	595
245	819
245	1056
245	1258
245	1266
245	1301
245	1393
245	1461
245	1547
245	1623
245	1701
245	2148
245	2524
245	2643
246	391
246	484
246	697
246	1632
246	1643
246	1782
246	1848
246	1883
246	1953
246	2307
246	2501
246	2706
246	2960
247	366
247	461
247	550
247	683
247	725
247	1033
247	1218
247	1250
247	1320
247	1393
247	1659
247	1938
247	1955
247	2043
247	2149
247	2337
247	2390
247	2531
247	2679
247	2714
247	2789
247	2971
248	331
248	501
248	774
248	1179
248	1479
248	1594
248	1760
248	2290
248	2510
248	2626
248	2785
248	2813
248	2817
248	2994
249	293
249	540
249	597
249	972
249	1064
249	1171
249	1189
249	1369
249	1375
249	1760
249	2093
249	2286
249	2331
249	2337
249	2738
250	305
250	586
250	900
250	1054
250	1127
250	1157
250	1284
250	1357
250	1425
250	1433
250	1490
250	1519
250	1539
250	1669
250	1843
250	2000
250	2483
250	2923
251	366
251	459
251	494
251	508
251	848
251	937
251	1097
251	1502
251	1586
251	1628
251	1834
251	1962
251	2186
251	2201
251	2290
251	2729
251	2795
251	2820
251	2915
252	259
252	271
252	446
252	448
252	680
252	1108
252	1388
252	1752
252	2011
252	2166
252	2343
252	2416
252	2842
253	349
253	607
253	834
253	864
253	908
253	1004
253	1484
253	1560
253	1918
253	1931
253	1988
253	2139
253	2189
253	2852
253	2855
253	2871
254	370
254	429
254	578
254	587
254	650
254	690
254	729
254	732
254	754
254	959
254	972
254	1026
254	1062
254	1087
254	1095
254	1218
254	1417
254	1638
254	2277
254	2972
255	349
255	458
255	524
255	693
255	701
255	820
255	844
255	904
255	938
255	1199
255	1306
255	1368
255	1630
255	1660
255	1733
255	2007
255	2088
255	2296
255	2432
255	2461
255	2787
256	343
256	514
256	521
256	664
256	860
256	889
256	1076
256	1237
256	1269
256	1533
256	1821
256	1852
256	1912
256	2006
256	2021
256	2088
256	2186
256	2218
256	2450
256	2489
256	2627
256	2712
256	2774
256	2953
257	332
257	402
257	566
257	716
257	720
257	747
257	860
257	958
257	1033
257	1070
257	1082
257	1105
257	1527
257	1879
257	2038
257	2110
257	2450
257	2653
257	2738
257	2789
258	306
258	508
258	629
258	699
258	718
258	828
258	1160
258	1295
258	1303
258	1362
258	1366
258	1781
258	1826
258	2074
258	2145
258	2450
258	2503
258	2519
258	2583
258	2603
258	2753
258	2765
258	2892
258	2978
259	537
259	639
259	678
259	869
259	991
259	1051
259	1187
259	1329
259	1471
259	1485
259	1630
259	1772
259	2105
259	2174
259	2236
259	2388
259	2595
259	2621
259	2886
259	2891
259	2947
260	409
260	915
260	968
260	1071
260	1207
260	1322
260	1340
260	1422
260	1569
260	1704
260	2085
260	2200
260	2325
260	2401
260	2410
260	2438
260	2619
260	2653
260	2766
261	479
261	730
261	1046
261	1047
261	1461
261	1487
261	1744
261	2159
261	2231
261	2261
261	2320
261	2356
261	2477
261	2525
261	2742
261	2850
261	2872
261	2886
262	483
262	624
262	651
262	678
262	1054
262	1066
262	1275
262	1346
262	1435
262	1439
262	1481
262	1485
262	1547
262	2059
262	2761
262	2937
262	2966
263	358
263	884
263	1017
263	1037
263	1068
263	1220
263	1435
263	1547
263	1560
263	1733
263	1964
263	2086
263	2297
263	2779
263	2929
264	382
264	415
264	490
264	598
264	1099
264	1506
264	1787
264	1799
264	1859
264	2308
264	2315
264	2569
264	2589
264	2955
265	281
265	393
265	579
265	769
265	793
265	794
265	801
265	1176
265	1251
265	1323
265	1570
265	1588
265	1843
265	1928
265	1984
265	2059
265	2077
265	2203
265	2378
265	2898
265	2921
266	521
266	944
266	1036
266	1178
266	1274
266	1301
266	1353
266	1534
266	1552
266	1701
266	1779
266	1818
266	1826
266	2294
266	2404
266	2410
266	2461
266	2527
266	2543
266	2566
266	2662
266	2865
266	2911
266	2945
266	2953
267	301
267	457
267	546
267	727
267	734
267	839
267	859
267	1145
267	1287
267	1303
267	1682
267	1781
267	2448
267	2598
267	2609
267	2653
268	323
268	537
268	564
268	633
268	783
268	858
268	1194
268	1391
268	1511
268	1776
268	1938
268	1996
268	2960
269	314
269	342
269	379
269	609
269	747
269	758
269	898
269	944
269	1067
269	1139
269	1151
269	1165
269	1269
269	1728
269	1737
269	1841
269	1947
269	2079
269	2870
270	319
270	337
270	454
270	466
270	473
270	557
270	605
270	698
270	743
270	953
270	979
270	989
270	1016
270	1116
270	1179
270	1180
270	1189
270	1249
270	1326
270	1397
270	1622
270	1707
270	2088
270	2212
270	2257
270	2620
270	2817
270	2946
271	349
271	419
271	554
271	598
271	626
271	640
271	654
271	982
271	1088
271	1322
271	1396
271	1664
271	1680
271	1796
271	1811
271	1815
271	1840
271	1867
271	1944
271	2083
271	2216
271	2333
271	2349
271	2492
271	2892
271	2916
272	288
272	505
272	553
272	706
272	1041
272	1056
272	1113
272	1260
272	1421
272	1456
272	1495
272	1539
272	1701
272	1930
272	1987
272	2001
272	2551
272	2739
272	2752
273	334
273	455
273	649
273	809
273	998
273	1313
273	1887
273	2267
273	2388
273	2659
273	2869
273	2944
274	283
274	441
274	599
274	604
274	762
274	934
274	1037
274	1362
274	1421
274	1687
274	1804
274	1845
274	1961
274	2109
274	2156
274	2273
274	2275
274	2538
274	2928
274	2953
275	499
275	607
275	1085
275	1247
275	1525
275	1609
275	1615
275	1724
275	1767
275	1868
275	2078
275	2266
275	2340
275	2824
275	2828
276	341
276	617
276	620
276	665
276	670
276	729
276	800
276	991
276	993
276	1084
276	1261
276	1515
276	1529
276	1715
276	1787
276	1807
276	1829
276	2034
276	2100
276	2259
276	2665
276	2711
276	2999
277	303
