# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
473	6688
473	8105
474	1286
474	2945
474	3646
474	3897
474	5326
474	6967
474	6974
475	920
475	2545
475	5475
475	7307
475	7892
476	1065
476	1170
476	2855
476	3445
476	3860
476	4558
476	6046
476	7004
476	7422
477	3773
477	3778
477	5186
477	6310
477	6624
477	9331
478	898
478	1851
478	2900
478	3172
478	3873
478	4676
478	5199
479	1302
479	3909
479	5537
479	6637
479	6993
479	7293
479	9642
480	2363
480	5636
480	7629
480	7756
481	2176
481	3960
481	4240
481	4614
481	6462
481	6972
481	7577
482	7716
482	8080
482	9747
483	3855
483	4112
483	5922
483	6380
483	9861
483	9987
484	978
484	3440
484	3988
484	4182
484	6030
484	6895
484	6944
484	7991
484	9321
485	675
485	3740
485	5148
485	8798
486	820
486	4392
486	7700
487	3285
487	6479
487	7750
487	7857
487	8293
488	1685
488	2592
488	3067
488	4456
488	6477
489	2658
489	3071
489	4343
489	8161
489	8258
490	2520
490	3908
490	6204
490	7424
490	9318
490	9347
490	9799
491	939
491	2114
491	3324
491	4280
491	4491
491	8666
491	9613
492	2020
492	5463
492	6240
492	6362
492	9478
493	2679
493	7114
493	7483
493	7986
493	9787
494	660
494	2688
494	3249
494	3807
494	4841
494	5593
494	6492
494	8427
494	9604
495	3856
495	4982
495	5258
495	6879
496	1237
496	4624
496	6893
496	8864
496	9049
497	3654
497	4980
497	6104
497	6525
498	3777
498	4105
498	7536
498	9777
499	1339
500	938
500	1272
500	1539
500	4226
500	4972
500	9709
501	931
501	9800
502	1772
502	2616
502	5757
502	6629
502	9042
502	9263
503	995
503	2075
503	2359
503	3414
503	5105
503	5777
503	9114
503	9398
504	1026
504	1115
504	2960
504	4240
504	5943
504	6782
504	9277
505	1054
505	1949
505	7563
505	8863
505	9371
506	559
506	806
506	1017
506	1201
506	4923
507	2852
507	3342
507	6624
507	7886
507	7903
507	8000
507	8482
507	9439
507	9662
508	1352
508	1624
508	2363
508	5566
508	8411
508	9051
509	802
509	854
509	1353
509	5700
509	5908
509	7863
510	1376
510	2247
510	3669
510	4952
510	5240
510	7826
510	8111
511	1649
511	5500
511	8985
511	9207
512	2978
512	2983
512	5011
512	5730
512	6390
512	6561
512	7879
513	1771
513	4451
513	5454
513	9025
513	9368
513	9878
514	3475
514	4846
514	5191
514	6228
514	7505
515	929
515	1612
515	2031
515	6191
515	6815
515	7640
515	8477
516	2304
516	3222
516	4248
516	4950
516	5033
516	5880
516	7511
516	9694
517	854
517	1587
517	1682
517	1909
517	2341
517	4368
517	6392
517	6836
517	7938
518	800
518	978
518	1287
518	3923
518	4545
518	5296
518	7431
518	9876
519	705
519	1250
519	2111
519	2615
519	3424
519	3537
519	3903
519	4557
519	4719
519	5249
519	6003
519	7407
520	2635
520	2897
520	6335
520	7467
520	8215
520	9385
521	687
521	1957
521	2855
521	4035
521	5108
521	8017
522	790
522	1381
522	1673
522	3059
522	4240
522	8314
522	9302
523	1013
523	3422
523	4454
523	5865
523	8433
523	8931
524	2092
524	2679
524	5610
524	6154
524	7452
524	7922
524	8989
524	9070
525	1622
525	6854
526	611
526	1581
526	1982
526	2009
526	2526
526	4717
526	5439
526	6453
526	9426
526	9708
527	2782
527	3043
527	6194
527	6982
527	7633
527	8018
528	5304
528	9389
529	4802
529	5415
529	7601
529	7609
529	7886
529	9981
530	706
530	1822
530	3373
530	3435
530	3890
530	5706
530	6649
530	8028
530	8289
530	9420
531	1145
531	4823
531	8521
531	9827
532	3157
532	4337
532	4882
532	5486
532	6068
532	6875
533	1047
533	4664
533	4870
533	5119
533	5279
533	7901
533	9512
534	2366
534	6694
534	8545
534	9893
535	4425
535	7825
535	8405
535	9692
535	9817
536	703
536	2240
536	6023
536	8154
536	8974
536	9142
537	836
537	2171
537	2595
537	6249
537	6718
537	9455
538	4435
538	5809
538	8922
538	9594
539	3754
539	4695
539	5317
539	8068
540	3169
540	9034
541	656
541	5709
541	6010
541	9935
542	3991
542	4778
542	6670
542	7030
542	7322
542	8505
542	9180
543	1489
543	1885
543	4081
543	4692
543	5355
543	6225
543	6834
543	9957
544	4109
544	9579
545	889
545	1145
545	1310
545	2210
545	3183
545	4381
545	6018
545	6620
545	9249
546	1915
546	2680
546	3445
546	4449
546	8157
546	8828
546	9245
547	1262
547	2309
547	3519
547	3721
547	4632
547	5214
547	5527
547	5953
547	6024
547	7584
547	9553
548	1591
548	3438
548	4672
548	4833
548	5685
548	9743
549	1157
549	4547
549	5276
549	8574
549	8975
549	9058
549	9832
550	6885
550	7278
550	7578
550	7902
550	9534
551	1057
551	4095
551	8319
551	9184
551	9490
552	1346
552	4981
552	7169
552	9215
553	3116
553	3860
553	6096
553	6248
553	8720
553	9565
554	2160
554	3455
554	5529
555	956
555	3935
555	4066
555	4752
555	5794
555	6072
556	3915
556	3945
556	4571
556	5061
556	5943
556	6301
556	8756
557	4391
557	4759
557	6096
557	6672
557	8242
557	9453
557	9561
558	892
558	1269
558	2106
558	2778
558	3392
558	4638
559	2066
559	2104
559	3221
559	5429
559	9675
560	2486
560	3128
560	4460
560	6501
560	8224
560	8872
560	9379
560	9430
560	9957
561	1314
561	2121
561	2243
561	3238
561	7688
562	1449
562	1979
562	5793
562	6363
562	7568
562	8270
562	8547
562	9942
563	1068
563	8091
564	1920
564	3858
564	6860
564	8970
565	3528
565	4057
565	6563
565	7709
565	7812
565	9311
566	2122
566	3062
566	4625
566	5515
566	5747
566	6057
566	6584
566	7039
566	7351
566	7995
567	5120
567	5396
568	1067
568	1108
568	2232
568	4856
568	5014
568	5864
568	7279
568	8926
568	9950
569	690
569	1727
569	3194
569	5860
569	6524
569	7264
569	9891
570	2311
570	5690
570	6323
570	7429
570	8798
571	1537
571	3128
572	3184
572	6260
572	7454
573	2925
573	5599
573	9904
574	2580
574	5410
574	6140
574	7864
574	8691
575	1323
575	2272
575	8902
576	1448
576	1816
576	5113
576	7474
576	9931
577	1552
577	4223
577	6826
577	7951
577	8086
577	8337
577	8665
577	9146
577	9687
578	607
578	676
578	707
578	2104
578	2261
578	2882
578	3800
578	4613
578	4717
578	6399
578	6616
578	6805
579	4632
579	5597
579	6203
579	6629
579	7030
579	9873
580	1171
580	1889
580	2787
580	2948
580	8022
581	2152
581	5816
582	2504
582	4007
582	6727
582	7280
583	626
583	2831
583	7900
583	9609
583	9815
584	1921
584	3134
584	3848
584	4047
584	4531
584	4880
584	7944
584	8842
585	1742
585	3071
585	3984
585	5031
585	6781
585	7158
586	979
586	3847
586	6061
586	8150
586	8584
587	708
587	1246
587	3050
587	3296
587	3427
587	4254
587	4436
587	9044
587	9603
587	9609
588	3941
588	6221
588	7910
588	8933
589	678
589	1933
589	3290
589	4433
589	4873
589	6315
589	6930
589	8803
590	3469
590	3539
590	6720
590	8202
590	9110
591	1154
591	3133
591	7240
591	9809
592	1457
592	4149
592	4833
592	5130
592	5568
592	7469
593	2410
593	2742
593	3355
593	6305
593	9438
594	3737
594	4799
594	6243
594	8739
595	605
595	1259
595	2394
595	2964
595	5418
595	8049
596	1354
596	2365
596	2415
596	7058
596	8028
596	8899
596	9063
597	962
597	1509
597	1564
597	4210
597	4747
597	7883
597	7885
597	8066
597	8736
597	8874
597	9839
597	9993
598	1683
598	1886
598	3579
598	5814
598	8267
598	8473
599	2665
599	2669
599	3421
599	5825
599	6510
599	9019
600	4385
600	6743
600	7136
601	995
601	2146
601	7515
601	8384
601	9196
601	9416
602	3371
602	3757
602	3812
602	4073
602	6294
602	6451
602	9376
603	4532
603	5323
603	5437
603	6792
603	7473
603	7488
603	9866
604	5415
604	7844
604	7892
604	9863
605	747
605	1717
605	3300
605	4399
605	9919
606	2309
606	3954
606	4022
606	4379
606	5899
606	9450
607	2662
607	6705
607	7444
608	615
608	690
608	2800
608	7403
608	7957
609	3781
609	5688
609	6077
609	6321
609	6693
609	8570
609	9482
609	9590
610	2421
611	2753
611	3748
611	5095
611	5372
611	7646
611	7664
612	4604
612	5011
612	5949
612	9091
613	2172
613	5854
613	7575
614	1490
614	4189
614	4720
614	4747
614	7557
614	7878
614	8067
614	9546
615	1769
615	5449
615	5554
615	5967
615	6512
615	6620
615	7294
615	7995
615	9125
616	4427
616	5548
616	7041
616	7429
616	8873
616	9073
617	687
617	3994
617	4446
617	7978
617	8890
617	9100
618	1297
618	2936
618	3822
618	8287
619	3362
619	4795
619	5367
619	9137
620	1975
620	4183
620	9276
621	702
621	1045
621	4922
621	6477
622	3748
622	3801
622	4597
622	5212
622	7124
622	9160
623	1848
623	2420
623	2455
623	3245
623	5493
623	5569
623	9902
624	1341
624	2905
624	4973
624	5233
624	5777
624	7320
624	7668
624	8430
624	9257
625	1900
625	1959
625	2761
625	3674
625	3855
625	6077
625	7381
625	9810
626	3115
626	4902
626	6822
626	9892
627	5044
627	6359
627	7552
628	991
628	1022
628	1080
628	1117
628	1673
628	2928
628	4749
628	6859
628	7748
628	8783
628	9460
628	9597
628	9921
629	1878
629	2489
629	3056
629	7187
629	7360
630	8085
630	8593
631	9474
632	5505
632	5892
632	7445
632	9334
632	9512
632	9936
633	2465
633	4664
633	5162
633	6687
633	7860
633	7886
633	9510
633	9607
634	1086
634	1519
634	5026
635	3049
635	3227
635	6176
635	6759
635	6870
635	7821
635	7992
635	9410
636	1536
636	2777
636	6918
636	9554
637	970
637	1242
637	1504
637	6729
637	7090
638	3410
638	6068
638	8445
638	8504
638	9502
639	1370
639	1557
639	1692
639	6584
639	8648
639	9526
640	8392
640	8787
641	1971
641	3882
641	6575
641	7617
642	775
642	1567
642	2243
642	2760
642	4027
642	4699
642	6483
642	7422
642	8041
643	760
643	1641
643	1843
643	2613
643	5510
643	8346
644	1561
644	5784
644	8773
645	1073
645	2389
645	2731
645	3798
645	4345
645	6504
646	2287
646	2743
646	3236
646	3681
646	5987
646	9626
647	1235
647	1816
647	2717
647	3448
647	4474
647	4537
647	8826
647	9576
648	1000
648	4234
648	4867
648	5045
648	8386
649	1570
649	3360
649	5663
649	8130
649	8900
649	9079
650	1181
650	1210
650	2552
650	2624
650	3806
650	5154
650	5999
650	9343
651	3584
651	3708
651	9081
652	2551
652	3667
652	7186
652	9102
653	2590
653	6670
653	9291
654	1060
654	1711
654	5449
654	9987
655	2975
655	3875
655	7762
655	7803
655	7935
655	9091
656	1213
656	1825
656	3311
656	4509
656	4582
656	4820
656	7311
656	8814
656	9336
657	1071
657	6397
657	7741
657	8078
657	8481
657	9501
657	9910
658	3127
658	3710
658	7072
658	7458
659	2642
659	4051
659	4179
659	4515
659	8094
659	9273
659	9541
660	1255
660	3179
660	3653
660	5946
660	6431
660	8229
660	8426
660	9835
661	1507
661	2395
661	3861
661	4022
661	4400
661	4858
661	7591
661	7890
661	9427
661	9455
661	9822
662	682
662	1266
662	3062
662	3636
662	3954
662	4365
662	4808
662	5434
662	5869
662	6341
662	8093
662	8552
662	8837
662	9353
662	9630
663	5057
664	2945
664	3297
664	7932
664	8336
664	9483
664	9877
665	5002
665	5130
665	5535
665	5912
666	7408
666	8030
666	8599
667	4069
667	4287
667	4546
667	6887
667	7495
668	863
668	4276
668	4766
668	4844
668	6696
669	1788
669	3846
669	6862
669	9144
670	1292
670	3507
670	8660
670	9543
671	1386
671	5255
671	6513
672	1967
672	2786
672	3516
672	3771
672	7749
673	3298
673	4483
673	5697
673	7588
673	8045
673	8309
673	9553
674	1020
674	1871
674	3148
674	4594
674	6428
674	6780
674	8043
674	8613
675	1283
675	5099
675	5601
675	6662
675	9855
676	1051
676	4666
676	5501
676	5602
676	7794
676	7968
677	1716
677	2335
677	2726
677	5620
677	6466
677	7935
677	7942
677	8382
677	8492
678	4226
678	4943
678	5916
678	5961
678	7838
678	8132
678	9055
678	9127
678	9373
678	9702
679	1224
679	2377
679	3719
679	4195
679	5640
679	6530
679	6753
679	7224
679	8543
679	8765
679	8896
680	4271
680	5387
681	5729
681	9827
682	745
682	965
682	1205
682	1242
682	1720
682	6492
682	7183
682	8240
683	4854
683	5220
683	8398
683	9025
684	1275
684	1957
684	2616
684	3596
684	4966
684	5141
684	5233
684	5997
684	6466
684	6885
684	8638
684	9822
685	4788
685	5545
685	6487
685	6931
685	8114
685	9537
686	2116
686	3144
686	5285
686	5926
687	1983
687	2037
687	3220
687	3753
687	6053
687	7465
687	8274
687	9154
688	4459
688	5911
688	7711
688	8130
688	8296
689	7649
689	9026
690	817
690	2254
690	3340
690	6387
690	6458
690	7464
690	7750
691	1242
691	5445
691	6251
692	2099
692	3213
692	8159
692	9688
693	952
693	2209
693	2796
693	5101
693	5189
693	6187
694	1924
694	2057
694	3502
694	6906
695	1680
695	1895
695	2192
695	2271
695	5712
695	7935
695	9872
696	2924
696	3360
696	4963
696	6123
696	7390
696	8338
696	8415
696	8513
696	8834
697	4522
697	6756
697	7650
697	7683
697	8166
697	8335
697	8857
698	1258
698	1325
698	2761
698	9077
699	1061
699	3924
699	4666
699	5547
699	7726
699	9573
700	1794
700	3390
700	4656
700	4875
700	4966
700	5784
700	6713
700	9413
701	2073
701	3850
702	1075
702	1340
702	1538
702	2675
702	3009
702	4285
702	6237
702	9331
703	876
703	1879
703	2314
703	3534
703	4024
703	4505
703	6025
703	7448
703	8072
703	8302
703	9269
703	9535
704	1900
704	2179
704	5744
704	7349
705	1764
705	2527
705	4009
705	4328
705	7034
705	7278
706	2377
706	5624
706	8742
706	9164
707	1124
707	5140
707	5268
707	7648
708	716
708	837
708	3957
708	4816
708	6847
709	1099
709	1950
709	4144
709	4413
709	5366
709	5609
709	6062
709	8315
709	9099
709	9937
710	1122
710	3393
710	3985
710	6147
710	8508
710	8802
711	799
711	1054
711	3873
712	1073
712	5120
712	8256
713	1224
713	3464
713	3599
713	8125
713	9400
713	9721
713	9976
714	2527
714	3717
714	4022
714	6869
714	7060
715	5753
715	8643
716	1237
716	2118
716	2187
716	4016
716	4157
716	4559
716	5177
716	8323
717	884
717	3287
717	3884
717	3978
717	4056
717	4917
717	5633
717	6309
717	8326
718	2562
718	4988
718	5835
718	6156
719	2588
719	6135
719	6310
720	2735
720	2847
720	7115
720	8218
720	8223
720	8308
721	2839
721	2856
721	4051
721	6575
721	7739
721	7774
721	9211
721	9679
722	4366
722	4622
722	4642
722	6837
722	7019
722	7315
722	9619
723	1479
723	1971
723	3188
723	3383
723	3630
723	4763
723	6657
723	7438
723	7507
723	8326
724	2524
724	4786
724	8172
724	8479
725	4250
726	2289
726	4693
726	4755
726	7803
726	8285
726	8309
726	9376
727	748
727	921
727	1267
727	3225
727	4945
727	6822
727	7522
727	7700
727	8961
727	9083
728	1269
728	3566
728	4395
728	5068
728	5610
728	8094
728	8591
729	5101
729	8851
729	8985
729	9664
729	9826
730	942
730	1512
730	1564
730	3299
730	4073
731	1443
731	2002
731	2169
731	2547
731	4462
731	4712
731	5934
731	6755
731	8038
732	4157
732	4839
732	6062
733	1244
733	3715
733	5371
733	5651
733	5678
733	5685
733	5907
734	2138
734	3796
734	4444
734	8987
734	9161
735	5908
735	8383
735	9890
736	848
736	1460
736	2783
736	3615
736	5717
736	6039
736	7411
736	9859
737	1922
737	3640
737	4351
737	4390
737	8889
738	1791
738	2367
738	3894
738	5183
738	5233
738	6317
739	3417
739	4544
739	4648
739	7187
740	1562
740	2635
740	3267
740	3454
740	3663
740	3897
740	4374
740	4749
740	6304
740	6616
740	8827
741	2711
741	4238
741	4538
741	8100
741	9316
742	2005
742	2547
742	4441
743	2056
743	3580
743	4094
743	4477
743	7028
743	9196
744	786
744	1552
744	2130
744	2965
744	6492
744	8983
744	9630
745	1014
745	1318
745	1651
745	1708
745	2587
745	3023
745	3508
745	4313
745	5124
745	5346
745	6329
745	9418
746	3627
746	4455
746	4678
746	7020
747	2422
747	2606
747	5699
747	6656
747	6742
747	6912
748	4193
748	4317
748	8609
748	9396
749	4420
749	6313
750	2025
750	2820
750	3788
750	6609
750	9820
751	875
751	1823
751	2786
751	2961
751	3181
751	5146
751	7221
751	8438
752	3464
752	3612
752	4420
752	5277
752	6253
752	8728
753	781
753	1668
753	4353
753	5891
753	6667
753	8403
754	1418
754	3271
754	3871
754	5005
755	835
755	1782
755	3020
755	3191
755	3600
755	5243
755	5617
755	8027
755	8091
756	2522
756	3558
756	4976
756	5361
756	5943
756	9423
757	1167
757	3798
757	4079
757	5373
757	8529
758	1297
758	2468
758	3617
758	7653
759	1832
759	3314
759	4043
759	7188
759	7777
759	8029
759	8353
759	9412
759	9767
760	1444
760	1580
760	2200
760	4439
760	6328
760	7938
760	9220
761	5752
761	7786
761	8995
761	9262
761	9617
762	2447
762	2860
762	5840
762	7972
762	8548
762	8974
763	2781
763	3376
763	3542
763	4188
763	6801
763	7865
763	9084
764	3510
764	5876
764	6776
764	8192
764	9006
765	3371
765	4363
765	5290
765	7971
765	8722
766	1577
766	1822
766	1994
766	2794
766	3411
766	5183
766	5881
766	8150
767	2791
767	3821
767	6865
767	8037
767	8551
767	8689
767	9651
768	1948
768	2689
768	2759
768	2920
768	3597
768	4436
768	6634
769	1369
769	1766
769	2444
769	6637
770	1893
770	2466
770	7970
770	8003
770	9865
771	1880
771	1920
771	2148
771	3453
771	6584
771	8899
772	1279
772	3905
772	4670
772	5065
772	8389
773	2633
773	3664
773	4777
773	5322
773	5712
774	3450
774	4838
774	7344
774	8248
774	9533
774	9824
775	2567
775	3818
775	4900
775	6354
775	8109
775	9865
776	1011
776	2268
776	2772
776	3226
776	4557
776	5255
776	6041
776	6518
776	7092
777	8126
777	9333
778	2380
778	3104
778	4813
778	6394
778	6563
778	6898
779	928
779	3436
779	3675
779	4515
779	4893
779	7081
780	4206
780	5115
780	5577
780	6035
780	9540
781	1267
781	1648
781	2765
781	4644
781	6017
781	9682
781	9698
782	1494
782	2155
782	2554
782	2977
782	3421
782	3477
782	8481
782	9008
782	9124
782	9844
783	899
783	4721
783	5496
783	6239
783	6695
783	8369
784	1551
784	2209
784	2652
784	4109
784	4386
784	4930
784	5815
785	1290
785	1662
785	2243
785	5248
786	2585
786	5297
786	7944
787	1706
787	4276
787	4396
787	4752
787	5276
787	7945
787	8187
787	9508
788	3514
788	4036
788	4534
788	4663
788	4676
788	5754
788	7307
788	8122
789	1318
789	2247
789	6678
789	6722
789	7414
789	9096
790	3033
790	4894
790	5768
790	6345
790	7098
790	7733
791	1169
791	3108
791	4974
791	6961
791	7892
791	8116
791	9377
791	9940
792	1624
792	4700
792	6228
792	7720
793	2375
793	2789
793	4074
793	9994
794	1509
794	2324
794	3407
794	7399
795	859
795	3157
795	4962
795	6763
796	1434
796	3903
796	6864
796	7276
797	1089
797	3625
797	3815
797	4316
797	6676
797	8027
797	9490
798	1436
798	2120
798	3209
798	8780
798	9761
799	6854
799	9219
799	9717
800	4119
800	4560
800	9980
801	2991
801	4587
801	6438
801	7337
801	9979
802	853
802	2367
802	4240
802	6883
802	6929
802	8236
802	8588
803	1066
803	2007
803	3218
803	4610
803	5186
803	8789
803	9832
804	1123
804	1637
804	2937
804	5155
804	6279
804	7365
804	8780
804	9612
805	1210
805	1665
805	1799
805	3020
805	3928
805	7972
806	2308
806	2629
806	9101
807	2400
807	2660
807	5926
807	6166
807	7814
807	8156
807	8694
807	8728
807	9938
808	4735
808	6768
808	6940
808	9997
809	940
809	1257
809	3422
809	3680
809	4412
809	5058
809	5230
809	9391
809	9588
810	7398
810	8733
810	8883
811	1100
811	2090
811	5146
811	6616
811	7278
811	8656
811	9078
812	1965
812	4257
812	4913
812	5239
812	5507
812	6025
812	7087
812	7788
813	2867
813	5182
813	9358
814	2387
814	4869
814	5195
814	5240
814	7178
814	7562
814	7927
814	8808
814	9806
815	5573
815	6113
815	8805
816	1742
816	3231
816	4685
816	5116
816	5975
816	6146
816	6966
817	4031
817	5502
817	8207
817	8850
817	9418
818	1328
818	6186
818	6828
818	8401
818	8812
819	2500
819	4360
819	5455
819	8389
819	9869
820	1274
820	4084
820	4505
820	4791
820	5438
820	6203
820	6928
820	7381
820	8255
821	1329
821	2183
821	4144
821	5003
821	5416
821	6404
821	7891
821	8007
822	2103
822	2229
822	2836
822	5431
823	3065
823	3698
823	4679
823	4901
823	6725
823	9620
824	1070
824	2088
824	2156
824	3301
824	5360
824	8291
824	8835
824	9573
825	4053
825	4314
825	5112
825	5320
825	6228
826	3017
826	5771
826	7912
826	9839
827	1077
827	2365
827	2576
827	3647
827	3814
827	3961
827	5958
827	6652
828	1523
828	3837
828	4899
828	6734
828	7080
829	2096
829	6334
829	7575
829	7699
830	839
830	930
830	1844
830	4306
830	5392
830	5547
830	6587
830	7124
830	8031
830	8704
830	9718
831	4363
831	5745
831	5880
831	9393
831	9602
832	1703
832	5931
832	9664
833	1654
833	2664
833	3217
833	4785
833	5034
833	5361
833	8403
833	8536
834	1017
834	1952
834	9251
834	9695
834	9898
835	950
835	1767
835	2449
835	7368
836	1355
836	3063
836	4855
836	8669
837	1928
837	2409
837	2764
837	3430
837	3438
837	6931
837	7919
837	9519
838	2777
839	1401
839	1750
839	3010
839	4731
840	980
840	2380
840	4634
840	5155
840	9215
840	9467
841	1021
841	2539
841	3269
841	6377
841	6677
841	7497
842	3063
842	4368
842	6890
842	6935
842	8455
842	9305
843	2115
843	4477
843	5066
843	7996
843	8855
844	2371
844	3744
844	4138
844	6168
844	6615
844	7752
844	8093
845	3414
845	4143
845	4722
845	5140
846	1038
846	3772
846	4204
846	6262
847	5843
847	7015
847	7170
847	8463
848	1798
848	2350
848	3988
848	8383
848	9557
849	2739
849	4874
849	8591
849	9265
850	1363
850	4646
850	8370
850	8505
850	8839
850	9149
851	2634
851	4109
851	5200
851	6186
851	6874
851	8569
851	9243
852	5256
852	8340
853	2279
853	2649
853	4086
853	7141
853	8659
853	9333
854	1349
854	1896
854	1989
854	3491
854	5870
854	7191
854	7671
854	8034
854	9523
855	873
855	2494
855	2825
855	2906
855	2978
855	3895
855	4203
855	4359
855	6137
855	6200
855	6586
856	1121
856	2362
856	4863
856	5473
857	2739
857	2876
857	3334
857	4682
858	4353
858	5322
858	8118
859	1375
859	2458
859	3023
859	3546
859	5038
859	6121
860	984
860	3996
860	4899
860	4957
860	8225
860	9512
861	2849
861	5429
861	5928
861	6288
861	7696
861	9136
861	9783
862	1271
862	4266
862	4845
862	8952
862	9656
863	5121
863	7114
864	6510
864	7415
865	2875
865	5288
866	3559
866	5440
866	5442
866	5546
866	6706
866	6969
866	8418
866	8764
867	1954
867	1989
867	2629
867	4655
867	7572
868	2138
868	4004
868	4223
868	4396
868	4992
868	5051
868	7850
869	1871
869	4573
869	5994
869	8207
869	8824
870	1280
870	1420
870	3010
870	8416
870	9305
871	1894
871	1898
871	2756
871	5253
871	9799
872	1729
872	6394
872	6491
872	7722
872	9286
873	1565
873	3010
873	5046
873	5433
873	6462
874	1013
874	1713
874	4190
874	4449
874	7711
874	8708
874	9672
875	2481
875	7814
