# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
908	3823
909	9365
910	3282
910	5336
910	5889
911	4010
911	7848
911	16338
911	19898
912	4066
912	6651
912	12902
912	17960
912	19788
913	1849
913	6013
913	11478
913	11988
913	12742
914	3339
914	3364
914	7827
914	8012
914	14279
914	17967
915	6597
915	19772
916	11715
917	3447
917	6643
917	6645
917	9623
918	8504
918	16070
918	17828
918	19780
919	13237
919	16222
919	16750
920	3074
920	8195
921	2694
921	7051
921	8885
921	11256
922	10015
922	16304
923	6319
923	19896
924	4831
924	12076
924	12694
924	19834
925	9426
925	18419
926	6635
926	8560
926	8807
926	10463
927	2886
927	5292
927	10913
927	13776
927	14228
927	14448
928	3035
928	8050
928	8936
928	15264
929	5738
929	14895
930	8242
930	15779
931	4452
931	12688
931	12896
932	6771
932	7113
932	12366
932	16159
933	11456
933	19411
934	7626
934	7648
934	8958
934	14737
935	1349
935	10158
935	10448
935	17452
936	4079
936	9123
937	18275
937	19262
938	2631
938	2764
938	12661
938	16838
938	18132
939	2869
939	15046
939	18740
940	13387
940	13649
941	2412
941	7685
941	10315
941	13377
942	2733
942	8395
942	8783
943	17036
943	17399
943	19914
944	16568
944	17174
945	15729
945	19883
946	10088
946	13658
947	7396
947	12666
948	1862
948	4749
948	9411
948	11330
948	11844
949	18492
950	1552
950	2891
950	3151
950	3934
950	6542
951	16983
952	3513
952	6523
953	6720
953	7256
953	8631
953	8703
953	16274
954	14302
955	17968
956	3365
956	8904
956	10555
956	17385
957	1765
957	5580
957	7016
957	9462
957	11979
958	17360
959	7185
959	14162
959	14591
960	4198
960	6099
960	7070
960	9398
960	12703
960	14773
961	2369
961	5863
961	11054
961	15195
961	19355
962	6831
962	8008
962	11418
963	14241
964	973
964	3234
964	13878
964	15929
965	10682
965	12450
965	13103
966	10079
966	14662
968	5345
968	6071
968	13315
969	1415
969	12099
972	13986
972	15675
972	18643
973	9573
973	19603
974	6195
975	11543
975	14767
976	7328
976	13609
976	18074
977	1854
977	7408
977	12511
977	16476
978	1628
978	4180
978	9003
978	10518
978	14489
978	19848
979	10957
979	13147
979	15207
979	16291
979	19149
979	19683
980	7336
980	9000
980	9594
980	17767
981	4842
981	8962
981	14842
981	15561
982	3367
982	5549
982	9567
982	14783
982	18153
982	18673
983	4427
983	9970
983	13201
984	2657
984	12139
984	13132
984	13382
985	1824
985	2173
985	9919
985	17404
985	17920
986	9889
986	11354
986	16306
987	2102
988	4568
988	7354
988	12140
988	18101
989	16559
990	6241
990	15076
990	19918
991	1815
991	7043
992	8755
992	14466
992	15847
993	11893
993	14254
993	14747
994	11798
994	12050
994	14915
995	10014
995	12701
995	14221
995	15861
996	8844
996	12853
996	18169
997	3062
998	6391
998	18690
999	4394
999	8693
1000	7962
1000	10983
1000	17016
1001	14059
1001	19300
1001	19945
1002	3659
1002	15638
1002	18628
1003	3802
1003	18509
1004	5240
1004	10070
1004	12085
1005	2846
1005	6029
1005	7045
1005	8970
1005	9136
1006	15445
1006	16775
1007	6445
1007	9111
1008	5790
1008	7008
1008	14162
1009	10330
1010	9948
1010	14615
1010	19067
1011	7285
1011	10776
1011	11798
1013	2604
1013	7208
1013	9991
1014	1936
1014	2083
1014	10745
1014	11323
1015	5191
1015	5373
1015	12487
1015	13729
1015	15686
1016	8549
1016	11328
1016	11680
1017	3126
1017	7476
1017	10506
1018	4464
1018	4674
1018	5746
1018	9322
1018	11008
1018	19009
1019	12703
1020	7990
1020	9210
1020	11334
1020	12732
1020	13309
1021	10841
1021	13141
1021	15652
1021	18218
1022	12981
1022	16163
1023	16959
1023	19853
1024	5989
1024	6947
1025	5973
1025	7986
1026	4143
1026	12232
1026	12729
1026	13457
1027	12746
1027	15527
1028	5493
1028	7558
1028	14704
1029	2762
1029	9307
1030	4948
1030	14371
1030	17493
1030	18035
1031	5416
1031	14408
1031	19100
1032	3911
1032	5606
1032	7366
1032	7793
1032	19502
1032	19587
1033	11416
1033	17271
1034	2764
1034	9933
1034	17503
1034	17564
1035	7679
1035	8194
1035	19662
1037	5233
1037	7416
1037	15699
1038	7396
1038	15422
1039	2280
1039	13787
1040	9867
1040	17712
1042	2181
1042	12157
1042	19613
1043	1365
1043	3600
1043	10957
1044	1658
1044	5257
1044	9678
1044	12706
1045	6349
1045	10621
1046	1569
1046	9051
1047	14972
1047	16460
1047	16599
1048	1720
1048	6194
1048	15700
1048	17608
1049	10127
1049	13675
1049	13807
1049	16834
1049	16885
1050	7164
1051	9401
1052	13365
1052	17283
1052	17815
1052	18218
1053	2216
1053	2445
1053	4423
1053	9381
1053	9753
1053	10459
1053	14659
1053	15015
1054	3451
1054	7273
1055	1489
1055	2774
1055	8601
1055	15514
1055	16695
1055	17635
1055	17871
1056	2790
1056	8469
1056	13772
1056	16260
1056	16667
1057	2754
1057	9193
1057	19907
1058	9687
1058	11339
1058	15876
1059	14210
1060	4851
1060	11182
1061	3848
1061	8795
1061	9676
1061	9979
1061	12554
1061	19300
1062	3744
1062	6588
1062	12227
1062	12721
1062	16907
1063	2236
1063	19573
1064	5892
1064	6349
1064	11616
1064	17795
1065	8808
1065	10331
1065	11915
1065	14897
1066	10909
1066	12957
1066	13834
1067	3713
1067	9142
1067	16582
1067	19763
1068	17902
1069	16299
1070	11205
1070	11549
1071	9528
1071	17032
1072	6510
1072	6744
1072	9746
1072	13535
1073	12819
1074	5471
1074	11218
1074	15940
1074	17395
1075	4560
1075	5766
1075	13452
1075	13695
1076	2100
1076	2151
1076	7056
1076	15667
1076	16668
1077	3930
1077	10827
1077	14197
1078	2211
1078	6702
1079	2630
1079	17471
1080	12652
1080	12752
1080	15942
1080	18137
1080	18760
1081	1642
1081	2411
1081	5260
1081	8963
1081	17284
1082	7288
1082	14713
1083	5738
1083	7251
1083	7787
1083	10227
1084	1992
1084	12557
1084	16548
1085	2290
1085	2534
1085	13962
1085	14200
1086	4488
1086	10634
1086	15630
1086	19691
1087	3708
1087	8595
1087	15816
1088	2119
1088	9432
1089	1801
1089	7779
1089	16303
1090	13937
1091	3848
1091	11581
1092	5847
1092	8027
1093	2275
1093	15923
1093	16225
1094	12488
1094	13997
1094	18733
1095	3522
1095	6820
1095	12332
1095	13876
1096	3279
1096	13660
1096	14947
1096	19685
1097	2364
1097	6243
1097	15873
1097	17037
1098	8511
1098	9426
1098	13890
1098	17305
1099	1509
1099	5147
1099	15754
1100	6705
1100	7592
1100	10811
1100	12526
1101	8353
1101	12414
1101	12982
1102	8199
1102	8232
1103	6264
1103	10975
1103	15239
1104	5279
1105	3259
1105	7839
1105	8170
1105	18485
1106	12540
1106	19826
1107	6527
1107	18011
1108	4455
1108	4679
1108	11301
1108	15172
1109	2962
1109	16672
1110	4257
1110	11952
1110	15451
1110	15801
1110	16062
1110	19727
1111	5401
1111	9772
1111	19377
1112	15757
1112	17427
1113	5469
1113	10114
1113	13086
1113	19190
1114	10224
1114	16460
1114	17480
1115	10504
1115	12596
1116	2532
1116	5077
1116	13910
1116	14761
1116	18099
1117	4078
1117	4593
1117	7464
1117	10628
1118	5179
1118	17235
1118	18457
1120	2954
1120	6139
1120	6600
1121	2538
1121	8562
1122	1672
1122	5463
1122	10710
1122	14709
1123	2188
1123	10804
1124	2862
1124	5540
1124	10173
1124	13952
1124	19459
1125	3391
1125	3562
1125	3621
1125	12928
1126	5934
1126	17582
1127	2921
1127	8058
1127	19961
1128	13011
1130	2438
1130	5470
1130	9564
1130	12568
1130	15281
1131	5691
1131	6794
1131	19180
1132	2308
1132	8265
1133	3115
1133	3137
1133	3531
1133	6293
1133	8155
1133	17666
1134	7326
1135	10892
1135	16089
1135	19362
1136	1757
1137	6268
1137	12157
1137	19858
1138	11779
1138	12624
1138	17441
1138	18626
1139	17241
1139	19966
1140	3633
1140	8515
1140	14944
1141	18204
1142	1240
1142	2677
1142	2963
1142	8355
1142	9095
1142	15136
1142	16418
1143	7377
1143	8742
1143	8764
1143	10233
1144	9379
1144	10258
1144	11118
1145	10179
1145	14647
1146	5538
1146	7954
1146	14727
1147	7681
1147	14489
1147	15185
1147	18866
1147	19573
1148	8706
1148	18850
1149	5958
1149	6449
1149	8605
1149	19351
1149	19887
1150	13373
1150	15878
1150	17839
1152	11375
1153	6726
1153	15001
1154	5618
1154	6954
1154	7577
1154	10591
1154	16698
1154	19439
1155	11708
1156	1331
1156	4278
1156	5436
1156	10395
1156	12390
1157	6642
1157	11006
1157	18204
1158	5417
1158	12816
1158	13398
1159	2288
1159	3824
1159	10960
1160	17683
1161	5228
1161	7367
1161	13802
1161	14240
1162	11917
1163	8026
1163	11764
1165	2040
1165	9969
1165	16079
1166	15050
1166	16469
1166	16625
1166	19194
1167	1804
1167	14983
1168	5411
1168	8282
1168	15046
1169	7029
1169	9928
1169	10791
1169	11832
1169	15364
1170	6592
1170	9055
1170	11360
1170	16383
1170	17406
1171	11260
1171	14135
1171	15359
1171	16139
1172	10215
1172	11874
1172	18571
1173	6542
1173	8372
1174	3149
1174	11391
1174	19034
1175	11824
1175	13598
1175	17781
1175	19640
1176	6812
1176	8682
1176	12265
1176	18465
1176	18796
1177	3713
1177	4624
1177	10341
1178	4597
1178	6478
1178	13302
1178	17077
1179	8277
1179	12009
1179	15325
1179	17488
1180	10027
1180	15089
1180	15967
1181	1652
1181	6223
1181	8279
1181	12946
1181	13030
1182	2270
1182	12840
1182	13504
1182	13935
1182	16868
1182	17841
1182	19502
1183	3754
1183	4592
1183	12814
1183	15891
1184	1783
1184	5514
1184	7118
1184	16075
1185	17690
1185	19409
1186	6585
1187	5692
1187	6062
1187	17482
1188	1675
1188	4685
1188	14029
1188	17348
1189	1415
1189	5246
1190	6789
1190	8339
1190	12259
1190	12931
1191	7552
1191	15338
1191	16917
1192	4801
1192	4957
1192	12699
1192	13303
1192	14742
1193	6399
1193	13497
1193	14071
1193	16918
1194	1768
1194	5618
1194	14927
1194	15711
1195	2425
1195	6116
1195	9368
1195	19426
1196	3225
1196	12621
1196	12834
1196	13448
1196	15647
1197	8115
1197	14718
1198	1279
1198	5633
1198	9387
1198	19444
1199	2302
1199	9648
1199	13150
1200	1751
1200	15665
1200	19358
1201	5207
1201	5364
1202	2863
1202	3086
1202	4958
1202	6886
1202	14405
1203	5165
1203	12810
1203	18424
1204	2077
1204	2936
1204	5516
1204	9753
1205	10682
1205	15817
1206	4058
1206	16704
1207	7549
1208	5709
1208	6575
1209	6148
1209	8399
1210	15825
1211	3227
1211	14322
1212	11992
1213	13251
1213	15467
1213	15681
1213	15779
1213	16593
1214	4821
1214	7318
1215	1292
1215	8247
1215	15202
1215	18540
1215	18621
1216	10242
1216	15752
1216	17296
1217	5038
1217	10010
1217	11377
1217	18914
1218	5129
1218	5397
1218	8658
1218	18526
1219	1941
1219	10272
1219	18708
1221	12368
1222	2389
1222	6144
1222	9063
1223	18240
1224	5852
1224	10068
1224	10679
1224	17000
1224	18903
1225	16011
1226	11151
1226	19182
1227	2747
1227	3333
1227	13807
1227	15829
1229	2872
1229	7016
1230	1767
1230	2202
1231	4467
1231	6471
1231	6621
1231	7979
1231	12910
1232	11605
1232	13165
1232	14940
1233	8596
1233	14639
1233	17332
1234	10097
1234	13890
1234	14915
1234	16625
1235	1431
1235	3727
1235	10647
1235	15053
1235	19905
1236	3928
1236	5517
1236	10059
1236	11513
1237	5055
1237	15650
1238	2619
1238	8158
1238	9325
1238	17107
1239	6176
1239	6248
1239	15842
1239	16239
1240	5314
1240	10917
1240	18302
1241	19181
1242	2607
1243	1560
1243	2961
1244	10733
1244	11919
1244	12520
1244	13799
1244	16603
1245	5345
1245	7819
1245	14718
1246	3089
1246	7253
1246	14906
1247	2927
1247	11302
1247	15791
1247	17461
1248	9506
1249	13535
1249	19256
1250	6305
1250	10519
1251	5508
1251	13995
1251	16105
1251	17768
1252	17163
1253	9004
1253	11738
1253	12549
1253	14988
1253	17916
1254	1277
1254	8002
1254	10062
1254	11415
1254	12098
1254	12972
1254	14526
1255	17843
1255	19658
1255	19938
1256	5217
1256	6570
1256	9627
1256	12881
1257	4330
1257	13976
1258	1892
1258	2251
1258	2533
1258	4036
1258	15060
1258	15256
1259	5395
1260	12569
1260	13340
1260	17401
1260	18368
1261	3363
1261	12149
1261	13477
1263	2103
1263	2891
1263	3642
1263	7964
1263	10035
1263	15884
1264	2816
1264	9071
1264	13667
1264	17824
1265	8588
1265	14645
1265	17801
1265	19215
1266	1549
1266	9275
1267	3653
1267	10781
1267	11900
1267	15445
1267	18265
1267	18609
1268	6815
1268	7172
1269	3333
1269	7660
1269	10558
1269	19663
1270	2454
1270	14685
1270	15065
1271	4374
1271	4462
1271	8252
1271	8258
1272	7495
1273	10125
1273	12313
1274	8441
1274	8762
1275	7406
1276	3451
1276	9991
1277	15774
1277	19048
1278	10296
1278	18179
1278	18291
1279	3311
1279	7694
1279	12729
1279	15073
1279	19457
1280	11442
1281	10265
1281	15489
1282	7829
1282	7853
1282	12939
1282	15039
1282	18193
1283	15353
1284	6187
1284	16342
1285	5351
1285	5815
1285	13098
1285	16663
1285	19191
1286	1440
1286	3383
1287	10518
1287	15355
1287	17165
1287	18546
1288	4857
1288	12813
1288	14832
1289	1399
1289	14859
1289	15735
1290	5636
1291	18911
1292	1398
1293	4411
1293	10417
1293	15738
1293	18212
1294	7648
1294	14916
1295	1497
1295	2484
1295	19821
1296	2891
1296	3622
1296	6053
1297	17216
1298	3185
1298	7046
1298	19680
1299	3037
1299	7275
1299	9781
1299	15995
1299	17046
1300	6424
1300	14426
1300	15142
1301	16723
1302	1403
1303	2382
1303	2869
1303	3272
1303	3525
1303	6126
1303	9006
1303	18585
1304	5896
1305	6497
1305	6808
1305	16929
1306	6488
1306	7551
1306	16745
1306	19516
1307	2656
1307	6116
1307	13762
1307	18455
1308	10379
1308	13547
1309	15794
1309	18164
1310	17906
1310	18874
1312	16941
1313	6574
1313	14062
1314	2987
1314	4504
1314	8385
1314	15837
1315	4297
1315	9591
1315	13845
1315	19657
1316	9318
1316	18305
1316	18386
1317	14213
1318	6028
1318	10789
1318	14353
1318	15792
1318	17448
1318	17704
1320	5711
1320	16004
1320	18366
1322	3032
1322	3451
1322	13884
1323	5200
1323	5783
1323	6946
1323	10575
1323	15402
1323	16870
1324	3268
1324	14147
1325	2004
1325	10392
1325	10698
1326	1679
1326	8110
1327	6943
1327	13405
1328	6335
1328	9284
1328	9635
1328	17591
1328	17728
1328	17909
1329	4388
1329	10470
1329	11304
1329	16288
1330	1558
1333	7801
1334	8161
1334	18592
1335	14990
1335	18545
1336	1654
1336	5281
1336	6672
1336	10093
1336	14482
1336	15244
1336	18143
1338	4619
1340	9166
1341	10624
1341	12962
1341	13293
1341	14951
1341	19535
1342	5519
1342	15460
1343	19720
1344	5937
1345	2800
1345	3528
1345	4816
1346	4867
1347	6948
1347	11813
1347	17437
1347	19419
1348	11861
1348	12812
1348	16146
1348	19802
1349	9965
1349	11230
1350	7659
1350	9673
1351	6943
1351	7858
1351	9394
1351	16292
1352	10508
1352	14989
1353	4924
1353	10509
1353	12594
1353	15265
1353	19223
1354	2126
1354	15988
1355	3638
1355	13652
1355	18596
1355	19511
1356	8402
1356	15553
1356	19364
1357	1400
1357	13077
1357	17165
1357	19122
1358	2682
1358	9825
1358	9956
1358	11202
1359	3775
1359	12589
1360	3245
1360	9593
1361	6573
1361	10221
1361	18500
1362	2803
1362	7441
1362	10918
1362	12422
1363	6228
1363	16210
1363	18738
1363	19332
1364	11760
1365	2925
1365	8752
1365	12822
1366	2002
1366	6723
1366	15258
1368	12092
1368	17894
1369	13177
1370	1707
1370	10309
1370	11103
1370	11823
1370	18445
1371	11353
1371	16989
1371	19211
1372	2439
1372	6053
1372	8203
1373	9713
1373	14773
1373	14777
1374	8317
1374	14229
1374	14938
1374	17844
1375	18098
1376	9559
1376	15359
1377	8442
1377	16124
1378	14477
1378	16023
1379	5977
1379	7266
1380	3878
1380	16098
1381	8340
1381	10522
1381	15460
1381	16470
1382	5459
1382	17947
1382	17974
1383	9385
1383	12330
1384	19911
1385	15862
1385	18508
1386	15657
1387	11131
1387	15876
1387	17079
1388	14440
1389	3991
1389	13299
1390	5067
1390	11043
1391	2847
1391	7743
1392	3523
1393	8662
1393	9298
1393	19336
1394	3674
1394	14610
1394	15442
1395	2261
1395	4104
1396	16929
1396	18987
1397	17166
1398	5746
1398	7162
1398	8523
1398	15727
1399	17397
1400	3960
1400	7576
1400	13565
1400	14361
1400	18452
1401	5970
1401	9744
1401	17431
1402	16250
1403	11963
1403	14094
1403	17716
1403	18075
1404	3944
1404	5409
1404	9537
1404	12050
1404	12572
1404	12679
1404	16948
1405	10945
1405	14869
1406	10192
1407	13134
1408	3011
1409	10167
1409	14910
1410	12679
1410	19096
1411	1505
1411	7229
1412	1976
1412	11088
1412	17925
1413	15326
1413	16349
1413	17764
1414	4424
1414	6906
1414	8602
1414	18879
1416	7278
1417	3420
1417	10216
1418	7884
1419	4765
1419	13420
1420	13899
1420	14540
1420	18060
1421	8695
1421	17149
1422	7327
1422	11700
1422	14055
1423	19326
1424	2186
1424	19950
1425	2470
1425	3277
1425	8261
1426	3426
1426	6172
1426	6385
1426	10400
1427	8501
1427	9157
1427	18973
1427	19676
1428	1969
1428	3261
1428	14565
1429	3179
1429	15004
1430	4134
1430	11497
1430	13087
1430	17827
1430	18436
1431	6820
1431	11087
1431	11923
1431	12163
1431	18850
1432	9013
1432	14686
1433	6518
1433	10453
1433	11733
1433	17022
1434	7887
1434	9883
1435	6774
1435	15684
1435	17656
1435	19122
1436	3765
1436	12808
1436	15712
1436	18424
1437	6395
1437	12150
1437	19064
1438	5955
1438	18674
1439	1969
1439	3850
1439	11506
1439	19533
1440	8919
1440	11169
1441	4503
1441	4552
1441	4821
1441	4967
1441	7127
1441	18323
1442	2169
1442	5528
1442	10031
1442	10181
1443	10731
1444	6875
1444	16672
1445	10172
1445	11373
1445	15058
1446	6472
1446	7862
1446	19785
1447	11434
1447	12421
1448	13726
1448	16099
1448	18627
1449	18210
1450	11032
1450	15063
1451	5084
1451	17113
1452	1931
1452	6862
1452	16560
1452	17424
1453	5397
1453	9216
1454	11115
1454	17214
1454	18150
1455	3481
1456	15760
1457	3101
1457	9883
1457	10592
1457	15605
1457	16065
1458	16612
1459	3931
1459	14307
1459	16468
1459	19212
1460	11818
1461	12594
1461	19896
1462	3258
1462	5320
1462	10264
1462	11258
1462	16169
1463	5380
1463	9230
1463	10895
1463	11280
1464	2322
1464	3540
1464	5702
1464	6951
1464	9214
1464	14998
1464	17039
1464	17480
1465	2373
1465	6460
1465	9004
1465	11356
1465	14561
1465	16577
1466	2285
1466	8404
1466	8621
1467	2169
1468	13566
1469	6076
1469	11790
1470	3892
1472	2785
1472	5467
1472	10046
1472	14003
1472	16048
1473	4053
1473	6774
1473	11535
1473	14704
1474	1940
1474	5621
1474	9040
1474	11316
1474	12337
1475	10238
1476	8809
1476	19628
1477	1544
1477	2229
1477	11522
1478	7510
1478	17887
1479	7154
1480	5354
1480	11079
1480	11933
1480	13220
1480	17143
1481	8257
1482	4311
1482	15396
1482	19369
1482	19870
1483	11874
1483	13228
1483	15266
1484	6127
1485	15918
1485	18949
1485	19897
1486	3779
1486	5856
1487	16963
1489	3362
1489	6889
1489	8456
1489	16209
1489	17403
1490	1612
1490	7580
1490	10614
1490	15801
1491	2875
1491	15009
1492	4131
1492	11795
1492	18827
1493	2507
1493	6458
1493	6625
1494	3018
1494	3243
1494	5555
1494	7600
1494	12524
1495	5713
1495	16777
1497	5477
1497	7727
1497	8691
1498	15785
1499	6147
1499	17085
1500	3585
1500	10993
1501	14488
1501	17103
1501	19765
1502	6410
1502	8526
1502	12251
1502	13001
1502	15148
1503	8093
1503	12375
1503	14072
1504	4632
1504	11338
1505	8870
1505	12574
1505	17346
1505	18299
1506	13930
1507	2839
1507	3213
1507	10661
1507	11095
1507	14261
1508	2508
1508	4027
1508	9918
1508	9988
1508	14815
1509	2097
1509	2298
1509	2865
1509	5186
1509	8434
1509	10597
1509	10794
1510	8747
1510	9487
1510	11937
1511	3269
1512	3281
1512	10900
1513	4689
1513	15959
1514	3484
1514	11681
1514	15514
1515	3503
1515	5457
1516	4048
1517	3252
1517	3300
1517	15404
1517	16872
1518	6829
1518	7742
1518	19520
1519	5115
1519	10394
1519	16620
1520	4811
1520	5805
1520	8151
1521	9652
1522	2920
1522	9011
1522	18790
1524	13154
1525	3104
1525	10977
1526	16499
1526	19224
1527	16647
1528	7506
1528	16806
1528	17457
1529	9585
1529	17183
1530	6389
1530	16768
1531	4284
1531	11989
1531	14177
1531	19111
1532	9963
1532	16157
1533	16735
1533	17847
1533	19545
1534	10224
1534	13614
1535	4244
1535	6572
1535	6782
1535	11687
1535	16497
1536	7448
1536	13454
1538	1540
1538	14501
1538	17250
1539	13159
1540	6962
1540	12684
1541	3233
1541	9867
1541	14168
1542	4464
1542	5424
1542	15073
1543	1834
1543	2663
1544	5062
1544	5759
1544	19790
1545	5483
1545	6077
1545	8571
1545	12834
1545	14018
1545	15231
1547	1986
1547	2841
1547	4736
1548	2324
1548	9662
1548	11486
1548	13602
1548	17797
1549	3933
1549	11734
1549	16757
1550	2908
1550	4008
1550	11299
1551	5038
1551	5059
1551	8841
1551	19580
1552	14034
1553	3644
1553	6809
1554	7503
1555	3550
1555	4754
1555	17764
1555	18593
1556	10928
1556	13823
1558	9296
