# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
845	1952
845	14931
846	10134
846	16849
847	13903
848	2736
848	9602
848	10681
848	16254
849	5265
849	10428
849	11990
850	9026
851	1875
851	15218
852	11739
852	11992
852	13558
853	6319
853	9141
853	16073
854	1308
854	1904
854	2517
854	5299
854	8008
854	9578
855	2137
855	5900
855	10200
855	10521
855	16843
856	1816
856	3222
856	16959
857	8739
858	6029
858	9179
858	10767
859	1023
859	4709
859	9704
859	12109
859	12954
859	13289
860	1455
860	2957
860	12984
860	17796
861	2189
861	9312
861	11696
862	1271
862	3216
862	3415
862	6162
862	10169
862	17474
863	3321
863	3927
863	6050
863	13939
864	1011
864	1315
864	5187
864	6745
864	12304
864	14059
865	5384
865	8291
865	14014
865	14179
865	14997
865	17106
866	4295
866	9933
866	10706
866	10779
866	11378
866	11442
866	12764
867	3346
869	927
869	9259
869	17734
870	11421
870	11505
871	6706
871	7898
871	12791
871	15766
872	15722
872	16813
872	17784
873	6495
873	10288
874	12203
874	12539
874	13672
874	17460
875	1434
875	5919
875	16700
876	5545
876	6810
876	9769
876	11152
876	14656
877	2213
877	9243
877	16970
878	11164
879	3828
879	5711
879	6353
879	7497
879	11441
879	13166
879	15742
880	6170
880	6661
881	7935
881	15996
881	17693
882	4532
882	6285
882	8248
882	8581
882	15909
883	7355
883	12163
883	16580
883	16810
884	1851
884	9776
885	5471
885	6921
885	8996
886	3202
886	16357
886	17107
887	3002
887	5562
887	7044
887	10412
888	2234
888	9538
888	10349
888	11250
888	14756
889	2338
889	9489
889	15932
889	16709
890	3364
890	4617
890	11316
890	12050
890	15628
891	4583
891	5238
891	15137
891	15809
891	15927
892	1135
892	1503
892	1893
892	5579
892	10271
893	12115
893	16663
894	9947
894	12166
894	17057
895	2973
895	6984
895	10694
895	17469
896	3015
896	3834
897	5920
897	7061
897	17369
898	1472
898	6934
898	11821
898	13205
898	13598
899	1882
899	11995
899	15407
900	3235
900	3250
900	10363
900	11512
900	11702
900	12802
900	16775
901	9752
901	12002
902	1906
902	2989
902	6597
902	6964
902	8065
903	2729
903	10237
905	3864
905	8704
905	11707
906	7893
906	12679
907	6174
907	7651
907	11765
908	1083
908	5879
909	17731
910	2162
910	10232
910	14425
911	2170
911	4296
911	5064
911	14194
911	16376
911	17076
911	17368
912	969
912	2098
912	6651
912	10279
912	14820
913	5749
913	6935
913	12742
914	1150
914	13030
915	3614
915	11203
915	12625
915	13699
916	3469
916	5176
916	17148
917	10840
918	4324
918	5362
918	9355
918	11410
919	9685
920	8741
920	10310
920	12467
920	17028
921	14672
921	14756
922	1602
922	2538
922	3724
922	7866
922	10548
922	16304
923	3875
923	5585
923	6774
923	13693
923	13885
924	1907
925	8008
926	5312
926	5862
926	10568
927	12951
927	15288
927	17737
928	2339
928	4628
928	13545
928	16779
929	7396
929	8619
929	16377
930	2559
930	7581
930	8757
930	13139
930	13779
930	16250
930	17574
931	2181
931	14744
931	14896
932	7576
932	10545
932	13875
932	16771
933	2277
933	11560
933	14588
933	16129
934	6675
934	10256
935	5258
935	11452
935	11646
936	1846
936	9521
936	9934
936	16079
937	1582
937	2062
937	2275
937	8532
937	11034
938	5048
938	5789
938	7335
938	7990
939	3621
939	5046
939	13282
940	6291
940	12053
941	2204
941	5069
942	9884
943	4503
944	10158
944	12349
945	7326
945	10897
945	13762
945	15919
946	5187
946	5843
947	1477
947	3779
947	4294
947	7360
947	8909
948	3488
948	11320
948	11330
948	13220
949	4179
949	4197
949	9980
949	12945
949	16724
950	6835
951	3464
951	15149
952	1671
952	6707
952	8592
953	5304
953	5711
953	16456
953	17560
954	5044
954	6881
954	15687
954	17510
955	3929
955	4930
955	8925
955	11968
955	17769
956	14680
956	16648
957	1330
957	3771
957	7547
957	13192
957	14855
957	17765
958	3257
959	1185
959	13660
960	5739
961	1527
961	6937
961	12319
961	13176
962	3171
962	7199
962	11297
962	15999
963	3442
963	3502
963	8606
963	8866
964	1360
964	2793
964	10335
964	12001
964	16878
965	2981
965	10510
965	11391
966	1930
966	2816
966	12188
966	14662
967	10045
967	12439
967	15308
968	10605
968	11345
969	1498
969	4493
969	4905
969	8661
969	17722
970	4011
970	8541
970	14019
970	17108
970	17348
971	2571
971	6668
971	7120
971	10579
972	2062
972	2859
972	2889
972	3254
972	5600
972	8481
972	11780
972	12333
972	15366
973	3726
973	4279
973	14177
974	7359
975	8325
975	8949
975	10797
975	15372
975	15442
976	996
976	4219
976	10042
977	2103
977	2247
977	5140
977	7714
977	11729
977	16389
978	9040
979	6712
979	8078
979	9574
979	12223
979	16586
980	5425
980	9237
980	13042
980	17373
981	10592
981	16842
982	11356
983	5207
984	11153
984	11739
984	15574
984	17691
985	2562
985	8069
985	8106
985	11920
985	14091
986	3241
987	11062
987	15067
988	3629
988	15430
988	16101
989	1942
989	2491
989	17202
990	7370
991	992
991	2176
991	4603
991	6971
991	7261
991	14286
991	16710
992	7990
992	10116
992	10160
992	10704
992	13285
993	10747
993	11420
993	13893
993	14312
993	16377
994	3343
995	8090
995	8601
996	2780
997	14784
998	4003
998	13349
998	14690
1000	9962
1000	12357
1000	12612
1000	13782
1000	17568
1001	2992
1001	7715
1002	14367
1003	7484
1003	8388
1003	8509
1003	15129
1004	9253
1004	13247
1004	13752
1005	2390
1005	7711
1005	12230
1005	15541
1005	16345
1005	16754
1005	17778
1006	1486
1006	5445
1006	15335
1007	10826
1007	14712
1008	1261
1008	2092
1008	4025
1008	11201
1008	16162
1009	3677
1009	13923
1009	15184
1009	16330
1010	11562
1010	12873
1010	13462
1010	15350
1010	16839
1012	9113
1013	15240
1015	13020
1015	15750
1016	1053
1016	7349
1017	3263
1017	6280
1017	13048
1017	14506
1018	5875
1018	11561
1018	16102
1019	2471
1019	4359
1019	7367
1019	15494
1019	15978
1020	4970
1020	6805
1020	11201
1020	14566
1020	16152
1021	5855
1021	7084
1021	12206
1021	15015
1022	1845
1022	1978
1022	6446
1022	7910
1022	8200
1022	14997
1022	15197
1023	3811
1023	10259
1023	17870
1024	3883
1024	4050
1024	5902
1025	5470
1025	10853
1025	15774
1026	1933
1026	4891
1026	15457
1026	16689
1027	10946
1027	16970
1028	4381
1028	6672
1028	14802
1029	1779
1029	5522
1029	9483
1029	14122
1030	2143
1030	3374
1030	5181
1030	8000
1032	1793
1032	4920
1032	9562
1032	17723
1033	5162
1033	6247
1033	11210
1033	14735
1034	7619
1034	9172
1034	10072
1034	17080
1035	1640
1035	11063
1036	8299
1036	12524
1037	6011
1037	13149
1038	4259
1038	17588
1039	2280
1040	6299
1040	8197
1040	14938
1042	2410
1043	6991
1044	5038
1044	5257
1044	8603
1044	9847
1044	10694
1044	16587
1044	17760
1045	10737
1045	17594
1046	9261
1046	14873
1047	4880
1047	5234
1047	6087
1047	6383
1047	13246
1048	2069
1048	12719
1049	14273
1049	16885
1050	7168
1050	7650
1052	6026
1052	7365
1053	13381
1053	13840
1054	1273
1054	2850
1054	10895
1054	11460
1055	8496
1055	11321
1055	12309
1055	14581
1056	5249
1056	6629
1056	7983
1056	13966
1057	1373
1057	4776
1057	9907
1058	9550
1058	13876
1058	16002
1059	4977
1059	7551
1059	9209
1059	16273
1060	3362
1060	4174
1060	5631
1060	11178
1060	11182
1060	13544
1061	3368
1061	5386
1061	10836
1061	13444
1061	14554
1061	15976
1062	13257
1062	14464
1062	15744
1063	1966
1063	4535
1063	6490
1063	9222
1063	9830
1064	5508
1065	8712
1065	11310
1065	11873
1065	15180
1066	5586
1066	6973
1066	7055
1066	7154
1066	10843
1066	16803
1067	4798
1067	5960
1067	14036
1068	2638
1069	14356
1070	1167
1070	2804
1070	3201
1070	3658
1070	11864
1071	2585
1071	4476
1071	5279
1071	8989
1071	11264
1071	14877
1072	2510
1072	16514
1072	17939
1073	10884
1074	1850
1075	1197
1075	3766
1075	17921
1076	14990
1077	1166
1077	7357
1077	16255
1077	16595
1077	17312
1078	8811
1078	10702
1079	1789
1079	5179
1079	14100
1079	15387
1080	5791
1081	1284
1081	3624
1081	5260
1081	14490
1082	5288
1082	15655
1083	4227
1083	4935
1083	6727
1083	7934
1083	15640
1083	16605
1084	4171
1084	6430
1084	10557
1084	11477
1084	17973
1085	4290
1086	1646
1086	5222
1086	7452
1086	13691
1086	17944
1087	5431
1087	5987
1087	11014
1087	13875
1087	17124
1088	6271
1088	11432
1089	8998
1089	10704
1089	10922
1089	15185
1089	17918
1089	17947
1090	1096
1090	5937
1090	6637
1090	16665
1091	2232
1091	9892
1092	4656
1092	10432
1093	1413
1093	1797
1094	14982
1095	7522
1095	8756
1095	13539
1095	15579
1095	17319
1096	6370
1096	15037
1096	15806
1097	3873
1097	5479
1097	12554
1098	1285
1098	1784
1098	5683
1098	10790
1099	15956
1100	6617
1101	4027
1101	12806
1101	14729
1101	15144
1101	17336
1102	11528
1102	15655
1103	12133
1105	2558
1105	4503
1105	4699
1106	14520
1107	2645
1108	4901
1108	6285
1108	11301
1108	15056
1109	2214
1109	11350
1110	2112
1110	15351
1111	1377
1111	13145
1112	2603
1112	10212
1113	11451
1113	13086
1114	1961
1114	5503
1114	6827
1114	12460
1114	17233
1115	8235
1115	12335
1116	3532
1116	3835
1116	3937
1116	9270
1117	9464
1117	12036
1117	14025
1117	15779
1119	1606
1119	13886
1119	14770
1120	1826
1120	9782
1121	4281
1121	6562
1121	7822
1122	2492
1122	6381
1122	7357
1122	9286
1123	6043
1123	6181
1123	10936
1123	13716
1123	16302
1124	4264
1124	4622
1124	5573
1124	11922
1124	13193
1124	17199
1124	17754
1125	3993
1125	4928
1125	6197
1125	7800
1125	7884
1125	9621
1125	15562
1126	5842
1126	13934
1126	14005
1126	15996
1127	8515
1127	17961
1128	3399
1128	6044
1129	1315
1129	5384
1129	6081
1129	10209
1129	11422
1130	10538
1130	10568
1130	17470
1131	4067
1131	7773
1131	15309
1131	15858
1131	16135
1132	1891
1132	2369
1132	3927
1132	6507
1132	8794
1132	14152
1133	5666
1133	6920
1133	11989
1133	13941
1133	17490
1134	12022
1135	2089
1135	3786
1135	5674
1136	5783
1136	9128
1136	16542
1137	2415
1137	5708
1137	9858
1137	12711
1137	13748
1137	15680
1138	5645
1138	8535
1138	9280
1138	10126
1138	11307
1138	12626
1138	15028
1138	16564
1138	17705
1139	10379
1139	15072
1140	13493
1140	14450
1141	11272
1141	13953
1141	16544
1142	3197
1142	6115
1143	7873
1143	12233
1143	13403
1143	13761
1144	1379
1144	3699
1144	7478
1144	13118
1144	13175
1144	15489
1145	1466
1145	5290
1145	6537
1145	11990
1145	16220
1146	1576
1146	2795
1146	11479
1146	11894
1146	14813
1147	6624
1147	9507
1148	6485
1148	10417
1149	5232
1149	7806
1149	9174
1149	16500
1149	17421
1150	2607
1150	4031
1150	6349
1150	8556
1150	12488
1150	12591
1151	8929
1151	9811
1151	11461
1151	17775
1152	5375
1152	12778
1152	16557
1153	1790
1153	8249
1153	14561
1153	15634
1154	5651
1154	9609
1154	11630
1154	12554
1154	12698
1154	13257
1155	16439
1156	1331
1156	10476
1156	12741
1157	1660
1157	11776
1158	4652
1158	5185
1158	5800
1158	15596
1158	17356
1159	10875
1159	11094
1160	5729
1160	13410
1160	15168
1161	2862
1161	4417
1161	6240
1161	8395
1161	11296
1162	1577
1162	6157
1162	7398
1162	12131
1163	1924
1163	9955
1163	17792
1165	10040
1165	11667
1165	12747
1165	13287
1166	1334
1166	3903
1166	17997
1167	3027
1167	3814
1167	4616
1167	11496
1167	15206
1167	17957
1168	3046
1169	1380
1169	3003
1169	12325
1169	14009
1170	2424
1170	15690
1171	7755
1171	12882
1172	4179
1172	5987
1172	9786
1172	14021
1173	8320
1173	8742
1173	8911
1173	10000
1174	6899
1175	2308
1175	13824
1176	6311
1176	8305
1176	8327
1176	10591
1176	11141
1176	11489
1177	9937
1177	10012
1177	12371
1177	17082
1178	1747
1178	14187
1178	17296
1179	10107
1179	13908
1180	3270
1180	4150
1180	7410
1180	10433
1180	15178
1180	15432
1182	1502
1182	10489
1182	14540
1183	2766
1183	3539
1183	15938
1183	16428
1184	1230
1184	4016
1184	6149
1184	9919
1185	11251
1186	13519
1186	16585
1186	16875
1187	7857
1187	16074
1187	17743
1188	9301
1188	17804
1189	1937
1189	3346
1189	12940
1190	1657
1190	10259
1191	13047
1192	13486
1192	17303
1193	1889
1193	2253
1193	15057
1194	1618
1194	2336
1194	5046
1194	6482
1194	17213
1195	1702
1195	4094
1195	12420
1195	17058
1196	5988
1196	13948
1197	2020
1197	3820
1197	8109
1197	9074
1198	7666
1198	11444
1198	11692
1198	15633
1198	16952
1199	6897
1199	9626
1199	10296
1199	14166
1200	2469
1200	3295
1200	7710
1200	9047
1200	11358
1201	3503
1201	4732
1202	4646
1202	17624
1203	3780
1203	4753
1203	7609
1203	12479
1204	1753
1204	10918
1205	8067
1205	9551
1205	11475
1205	13080
1205	14778
1206	7939
1206	8831
1206	10839
1207	1706
1207	6260
1207	17427
1209	3573
1209	5359
1209	16399
1209	16568
1209	17560
1210	4947
1210	9020
1210	11701
1210	12638
1210	14254
1210	15746
1210	15973
1211	16375
1213	10103
1214	4267
1214	6439
1215	4347
1215	4354
1215	9707
1215	10064
1215	10540
1215	12404
1215	13055
1216	5365
1216	5567
1216	6541
1216	17020
1217	2140
1217	2580
1217	3038
1217	7622
1218	6867
1218	10658
1219	2177
1219	12361
1219	15198
1220	2371
1220	2663
1220	12369
1220	13529
1221	7737
1221	11659
1221	16559
1222	1513
1223	11704
1224	6903
1224	10068
1224	14330
1224	15165
1225	3362
1226	3182
1226	5242
1226	10461
1226	15884
1227	2686
1227	6751
1227	7597
1227	15474
1228	12781
1228	14801
1229	2340
1229	7105
1229	8928
1229	17513
1230	7463
1230	7621
1230	17879
1231	13979
1231	15941
1232	1888
1232	4968
1232	10319
1232	10683
1232	14381
1232	15556
1232	16134
1233	6069
1233	16684
1235	7760
1235	10981
1235	12607
1235	13905
1236	11991
1237	2189
1237	6675
1237	10496
1237	17245
1238	6561
1238	7324
1238	11989
1238	16639
1239	14488
1241	2052
1241	11181
1241	14619
1243	2796
1243	7764
1243	15477
1243	15560
1244	7919
1244	14230
1244	14432
1244	16176
1244	16462
1244	16835
1245	9345
1245	11297
1245	12069
1245	12217
1245	15089
1245	15863
1245	16546
1246	3297
1246	5477
1246	15507
1246	16587
1247	14927
1247	17110
1247	17467
1248	9921
1248	11005
1248	14655
1248	15873
1249	1589
1249	12494
1249	12562
1249	13711
1249	16807
1250	4249
1250	12616
1251	15755
1251	16110
1252	1521
1252	2994
1252	5310
1252	6020
1252	13137
1253	4989
1253	5899
1254	2679
1254	4719
1254	14841
1256	8884
1256	16881
1256	16952
1257	1866
1257	4330
1257	4809
1257	10293
1257	12721
1257	17413
1258	4714
1258	7256
1258	14495
1258	17443
1258	17462
1259	2489
1259	4755
1259	8630
1259	13300
1260	13373
1261	15589
1262	11515
1262	12662
1263	3100
1263	9377
1263	10141
1263	14895
1263	16035
1264	12215
1264	15016
1264	17468
1265	7688
1265	16264
1266	7379
1266	9806
1266	12086
1267	2740
1267	7897
1267	17431
1268	7660
1268	8257
1268	8427
1268	8731
1268	13324
1268	16224
1269	10961
1269	11327
1269	12170
1269	14703
1270	4208
1270	5192
1270	10625
1270	11850
1270	17901
1271	12435
1271	15973
1271	17604
1271	17765
1271	17844
1272	11994
1272	14685
1273	2125
1273	4260
1273	4758
1273	17094
1274	2415
1275	15262
1275	15406
1275	15528
1275	15982
1276	4282
1276	4823
1276	4895
1276	7397
1276	9663
1276	10584
1277	11169
1277	16284
1278	2296
1278	6705
1279	4772
1279	11958
1279	15925
1280	8889
1280	12799
1280	14198
1281	6381
1281	9094
1281	17532
1282	8318
1282	9829
1282	13146
1282	14414
1283	3243
1284	3235
1284	9458
1284	16187
1285	6794
1285	9623
1285	11351
1286	7818
1287	4274
1287	5755
1287	14165
1288	6769
1289	3970
1289	9502
1290	6387
1290	14807
1290	17636
1291	15504
1292	5826
1292	10184
1292	13534
1293	4413
1293	8157
1293	8712
1293	10043
1293	11377
1293	13919
1293	14579
1293	15968
1294	8768
1294	17224
1295	1821
1295	4875
1295	15581
1295	17089
1295	17623
1296	4040
1296	12891
1296	16634
1297	5795
1297	14976
1298	16046
1299	3028
1299	15453
1299	16440
1300	7991
1300	8160
1300	8443
1300	10702
1300	17061
1301	12824
1301	16769
1301	17475
1302	3638
1302	7690
1302	11743
1303	7525
1303	8263
1303	12507
1303	12600
1304	1781
1304	8528
1304	16861
1304	17952
1305	6289
1305	8938
1306	6332
1306	10993
1306	15031
1306	17483
1307	7505
1307	7633
1307	11736
1307	16143
1308	8964
1308	9072
1308	9577
1309	14904
1309	15924
1309	16539
1310	2255
1310	5562
1310	7795
1310	9619
1310	12058
1310	13051
1311	3524
1311	4559
1311	6031
1311	13235
1312	3590
1312	17710
1313	4317
1313	7632
1314	5837
1314	5985
1314	6987
1315	3982
1315	13040
1316	2788
1316	3318
1316	3464
1316	13859
1316	17118
1316	17466
1317	3980
1317	4213
1317	9525
1317	11512
1317	13932
1317	14044
1317	15707
1318	3490
1318	10259
1318	12652
1320	2194
1320	8989
1321	11907
1321	11936
1321	12794
1321	15244
1321	15854
1321	17021
1322	9013
1322	9437
1322	13641
1322	13828
1323	4194
1323	4603
1323	7076
1323	8285
1324	9193
1324	15956
1325	4042
1325	7238
1325	12924
1325	14250
1325	15437
1325	17598
1326	5183
1326	9679
1326	11134
1326	11390
1327	2418
1327	9698
1327	14792
1329	1948
1329	5739
1329	10966
1329	15829
1329	17567
1330	6991
1331	4948
1331	5889
1331	15824
1332	8903
1332	17605
1334	9992
1335	1424
1335	3340
1335	10999
1335	15924
1336	1654
1336	13281
1337	3922
1337	5818
1337	8425
1337	9114
1337	10801
1337	13494
1337	14803
1338	3504
1338	10567
1339	2231
1339	10794
1339	13158
1339	14914
1339	15321
1339	16369
1340	3516
1340	4690
1340	5790
1340	8210
1341	2193
1341	3102
1341	3424
1341	11841
1341	16158
1342	7756
1342	8906
1342	9657
1343	13794
1344	10323
1344	12774
1345	6344
1345	9753
1345	10556
1345	15724
1345	17443
1346	4341
1347	7746
1347	10762
1347	15331
1348	4053
1348	4478
1348	6708
1348	17038
1349	1402
1349	4401
1349	8190
1349	9793
1349	16585
1350	10213
1350	14183
1351	4765
1351	4943
1351	10752
1351	15962
1352	2496
1352	10989
1353	1679
1353	4594
1353	7277
1353	9283
1353	11928
1353	15668
1354	12986
1354	13169
1354	15999
1354	17276
1354	17417
1355	3287
1355	15511
1355	16543
1355	17274
1356	1364
1356	1366
1357	11872
1357	12250
1357	16754
1358	1886
1358	9137
1358	9444
1358	9825
1359	5022
1359	7773
1359	7775
1359	8589
1360	1783
1360	4286
1361	6573
1361	9007
1361	9438
1362	2546
1362	6458
1362	13621
1363	9844
1363	10850
1363	11160
1363	15037
1363	15710
1364	5777
1364	17016
1365	10074
1366	2564
1366	3258
1366	3959
1366	4477
1367	2457
1367	4561
1367	15130
1368	3255
1368	5346
1368	7575
1368	9440
1368	13649
1368	14513
1368	16438
1368	17645
1369	4799
1369	8733
1369	10826
1369	15482
1370	10309
1370	10889
1370	12285
1370	13146
1370	14449
1370	14919
1370	17542
1371	3764
1371	5211
1371	15353
1372	5869
1372	7903
1373	3804
1373	4757
1373	11375
1373	14806
1374	6388
1374	10210
1374	16317
1375	4503
1375	8635
1375	15148
1375	17094
1375	17528
1376	6839
1376	10763
1376	12677
1376	16107
1376	16812
1377	6941
1377	13315
1377	15172
1378	1897
1378	12390
1378	16740
1379	3321
1379	4560
1379	9356
1379	10302
1379	14878
1379	16681
1380	5652
1380	14098
1381	15303
1382	1812
1382	2118
1382	4984
1382	7638
1382	10684
1383	2468
1383	8658
1383	10049
1383	10988
1383	11967
1384	12410
1385	2902
1387	4361
1387	4554
1387	13042
1388	16071
1389	3306
1389	9163
1389	11557
1390	7350
1390	12280
1391	4847
1391	15702
1392	4500
1392	9623
1392	10558
1392	11308
1392	17806
1393	9078
1393	13367
1394	4529
1394	8921
1394	13008
1394	14786
1394	16586
1394	16639
1395	5610
1395	5661
1396	13482
1396	14415
1396	15271
1397	3218
1397	7710
1397	9133
1397	17689
1398	6810
1398	13877
1398	16475
1399	5289
1399	15728
1400	3565
1400	4713
1401	2946
1401	5111
1402	4107
1403	2671
1403	4220
1403	7302
1403	7528
1403	8394
1403	17726
1404	2630
1404	17903
1405	5848
1405	5912
1405	6989
1405	7030
1406	3880
1406	5170
1406	9784
1406	13093
1406	16192
1407	8002
1407	12813
1408	9748
1408	10949
1408	12034
1408	16615
1409	5040
1409	9152
1409	9971
1410	4801
1410	6662
1411	4933
1411	9168
1411	12008
1411	12736
1411	13755
1412	3976
1412	9495
1412	10719
1412	11925
1413	2863
1413	4698
1413	15720
1413	17227
1414	6793
1414	10310
1414	14734
1415	2969
1415	3528
1415	8048
1415	8807
1415	10486
1415	12917
1415	15736
1415	16761
1415	17901
1416	6799
1416	10673
1416	11037
1416	13033
1417	10963
1417	16165
1419	3004
1419	13233
1419	15820
1419	16077
1420	1437
1420	11864
1421	3220
1421	6996
1421	8167
1421	12986
1422	3683
1422	5700
1422	8055
1423	13339
1424	4155
1424	6579
1424	12478
1424	13997
1424	17123
1425	9740
1425	11619
1427	2415
1427	2973
1427	14726
1428	1688
1428	7261
1428	14944
1429	6559
1429	9045
1429	10570
1429	13675
1429	17179
1429	17601
1430	3238
1430	6195
1430	13562
1431	4366
1431	7254
